1, 21, 413, 21, 413
2, 20, 436, 20.5, 424.5
3, 20, 442, 20.3333, 430.333
4, 20, 442, 20.25, 433.25
5, 19, 606, 20, 467.8
6, 15, 633, 19.1667, 495.333
7, 14, 656, 18.4286, 518.286
8, 15, 686, 18, 539.25
9, 12, 724, 17.3333, 559.778
10, 17, 724, 17.3, 576.2
11, 14, 735, 17, 590.636
12, 18, 806, 17.0833, 608.583
13, 18, 810, 17.1538, 624.077
14, 17, 835, 17.1429, 639.143
15, 12, 849, 16.8, 653.133
16, 20, 441, 17, 639.875
17, 5, 858, 16.2941, 652.706
18, 17, 861, 16.3333, 664.278
19, 16, 867, 16.3158, 674.947
20, 15, 868, 16.25, 684.6
21, 11, 923, 16, 695.952
22, 16, 956, 16, 707.773
23, -7, 962, 15, 718.826
24, 11, 988, 14.8333, 730.042
25, -2, 995, 14.16, 740.64
26, 9, 1008, 13.9615, 750.923
27, 11, 1029, 13.8519, 761.222
28, 6, 1030, 13.5714, 770.821
29, -9, 1036, 12.7931, 779.966
30, -5, 1044, 12.2, 788.767
31, 12, 1087, 12.1936, 798.387
32, 10, 1091, 12.125, 807.531
33, 4, 1108, 11.8788, 816.636
34, 21, 407, 12.1471, 804.588
35, 9, 724, 12.0571, 802.286
36, 21, 419, 12.3056, 791.639
37, 21, 419, 12.5405, 781.568
38, 21, 421, 12.7632, 772.079
39, 21, 415, 12.9744, 762.923
40, 17, 570, 13.075, 758.1
41, 10, 868, 13, 760.78
42, 16, 883, 13.0714, 763.69
43, 13, 744, 13.0698, 763.232
44, 21, 414, 13.25, 755.295
45, 21, 420, 13.4222, 747.844
46, 21, 415, 13.587, 740.609
47, 21, 409, 13.7447, 733.553
48, 13, 769, 13.7292, 734.292
49, 15, 895, 13.7551, 737.571
50, 14, 739, 13.76, 737.6
51, 12, 903, 13.7255, 740.843
52, 13, 734, 13.7115, 740.712
53, -1, 963, 13.434, 744.906
54, 5, 978, 13.2778, 749.222
55, 20, 427, 13.4, 743.364
56, 18, 686, 13.4821, 742.339
57, 10, 856, 13.4211, 744.333
58, 14, 992, 13.431, 748.603
59, -1, 1285, 13.1864, 757.695
60, 11, 822, 13.15, 758.767
61, 8, 1080, 13.0656, 764.033
62, -8, 922, 12.7258, 766.581
63, 12, 958, 12.7143, 769.619
64, 11, 704, 12.6875, 768.594
65, 20, 455, 12.8, 763.769
66, 15, 866, 12.8333, 765.318
67, 4, 1285, 12.7015, 773.075
68, 9, 1007, 12.6471, 776.515
69, 16, 817, 12.6957, 777.102
70, 15, 974, 12.7286, 779.914
71, 1, 1276, 12.5634, 786.901
72, 10, 714, 12.5278, 785.889
73, 21, 419, 12.6438, 780.863
74, 7, 814, 12.5676, 781.311
75, 21, 790, 12.68, 781.427
76, 11, 969, 12.6579, 783.895
77, 21, 416, 12.7662, 779.117
78, 21, 414, 12.8718, 774.436
79, 5, 1142, 12.7722, 779.089
80, 15, 965, 12.8, 781.413
81, 19, 587, 12.8765, 779.012
82, 21, 414, 12.9756, 774.561
83, 5, 1182, 12.8795, 779.47
84, 4, 1161, 12.7738, 784.012
85, 3, 1308, 12.6588, 790.177
86, -6, 931, 12.4419, 791.814
87, 16, 649, 12.4828, 790.173
88, 21, 417, 12.5795, 785.932
89, 18, 563, 12.6405, 783.427
90, -7, 760, 12.4222, 783.167
91, 12, 829, 12.4176, 783.67
92, 4, 1380, 12.3261, 790.152
93, 20, 430, 12.4086, 786.28
94, 13, 921, 12.4149, 787.713
95, -5, 972, 12.2316, 789.653
96, 14, 781, 12.25, 789.563
97, 8, 865, 12.2062, 790.34
98, 19, 471, 12.2755, 787.082
99, 21, 420, 12.3636, 783.374
100, 15, 828, 12.39, 783.82
101, 14, 776, 12.4059, 783.743
102, 5, 1046, 12.3333, 786.314
103, -3, 1159, 12.1845, 789.932
104, 5, 992, 12.1154, 791.875
105, 10, 1197, 12.0952, 795.733
106, 17, 641, 12.1415, 794.274
107, 6, 950, 12.0841, 795.729
108, 21, 420, 12.1667, 792.25
109, 21, 419, 12.2477, 788.826
110, -2, 1102, 12.1182, 791.673
111, 13, 700, 12.1261, 790.847
112, -3, 1195, 11.9911, 794.455
113, 20, 479, 12.0619, 791.664
114, 21, 412, 12.1404, 788.333
115, 8, 1218, 12.1044, 792.07
116, 18, 812, 12.1552, 792.241
117, 14, 709, 12.1709, 791.53
118, 21, 435, 12.2458, 788.509
119, 6, 1135, 12.1933, 791.42
120, 16, 557, 12.225, 789.467
121, 10, 1069, 12.2066, 791.777
122, 9, 1062, 12.1803, 793.992
123, 6, 1115, 12.1301, 796.602
124, 21, 416, 12.2016, 793.532
125, 13, 940, 12.208, 794.704
126, 13, 752, 12.2143, 794.365
127, 20, 430, 12.2756, 791.496
128, 21, 413, 12.3438, 788.539
129, 10, 1020, 12.2578, 793.281
130, 14, 774, 12.2109, 795.922
131, 14, 766, 12.1641, 798.453
132, 12, 933, 12.1016, 802.289
133, 11, 953, 12.0391, 805
134, 20, 767, 12.0781, 806.047
135, 20, 426, 12.125, 804.25
136, -6, 960, 11.9609, 806.391
137, 2, 1028, 11.8828, 808.766
138, -5, 976, 11.7109, 810.734
139, 6, 1150, 11.6484, 813.977
140, 15, 608, 11.625, 812.43
141, -2, 1256, 11.4688, 815.914
142, 17, 835, 11.4688, 815.914
143, -3, 1288, 11.3516, 819.344
144, 11, 928, 11.2813, 823.148
145, 12, 1039, 11.3359, 824.562
146, 11, 974, 11.2891, 825.445
147, 16, 607, 11.2891, 823.414
148, -5, 1031, 11.1328, 824.688
149, -4, 987, 11.0156, 825.188
150, 14, 628, 11, 822.625
151, -3, 975, 11.0313, 822.727
152, 15, 926, 11.0625, 822.242
153, 17, 716, 11.2109, 820.062
154, 8, 660, 11.2031, 817.344
155, 7, 995, 11.1719, 817.078
156, 8, 1004, 11.1875, 816.875
157, 5, 1090, 11.2969, 817.297
158, -6, 815, 11.2891, 815.508
159, 12, 1078, 11.2891, 815.438
160, 21, 419, 11.375, 810.188
161, 19, 543, 11.4922, 805.773
162, 19, 537, 11.4766, 806.789
163, 13, 643, 11.5078, 806.156
164, 12, 986, 11.4375, 810.586
165, 21, 411, 11.4375, 810.523
166, 21, 415, 11.4375, 810.477
167, 16, 845, 11.3984, 813.836
168, 21, 768, 11.4297, 815.383
169, 13, 650, 11.4531, 813.68
170, -5, 886, 11.2891, 813.703
171, 20, 427, 11.3438, 811.227
172, 13, 924, 11.2813, 815.211
173, -4, 1088, 11.0859, 820.43
174, 9, 860, 10.9922, 823.906
175, 14, 896, 10.9375, 827.711
176, -2, 1102, 10.8203, 830.312
177, 9, 945, 10.7734, 830.703
178, 18, 791, 10.8047, 831.109
179, 21, 420, 10.875, 827.336
180, 17, 796, 10.9063, 827.82
181, -6, 995, 10.8672, 828.07
182, 19, 453, 10.9766, 823.969
183, 4, 1098, 10.8516, 829.211
184, 19, 784, 10.8594, 829.977
185, 21, 416, 10.9453, 826.539
186, 11, 927, 10.9219, 826.031
187, 11, 947, 11.0156, 823.391
188, 18, 678, 11.0703, 822.266
189, 15, 699, 11.125, 819.289
190, 17, 594, 11.3203, 816.727
191, 9, 901, 11.2969, 816.281
192, 11, 788, 11.2969, 816.938
193, 18, 541, 11.2813, 817.609
194, 19, 635, 11.3125, 815.805
195, 21, 419, 11.4453, 809.039
196, 9, 972, 11.4453, 808.766
197, 20, 424, 11.4766, 805.695
198, 9, 783, 11.4297, 804.203
199, 12, 748, 11.5156, 800.078
200, 1, 1063, 11.4453, 802.805
201, 8, 1185, 11.3438, 808.789
202, 13, 804, 11.3906, 808.711
203, 7, 920, 11.2813, 809.727
204, -8, 862, 11.1328, 808.891
205, -8, 861, 10.9063, 812.367
206, 11, 964, 10.8281, 816.664
207, 19, 616, 10.9375, 812.555
208, 19, 785, 10.9688, 811.148
209, 14, 642, 10.9297, 811.578
210, 8, 1154, 10.8281, 817.359
211, 12, 773, 10.8828, 814.164
