0.0412822,0.00472204,0.0505993,1.45977,0.00236102,-0.0116782,0,0,
0.016717,0.00517247,0.0210539,0.86539,0.00258623,-0.00692312,0,0,
0.0312644,0.0111937,0.0359949,1.29092,0.00559685,-0.0103274,0,0,
-0.0188945,0.0127088,-0.0138256,1.42791,0.00635438,-0.0114232,0,0,
0.0259504,0.0199644,0.0248954,1.1159,0.00998219,-0.00892717,0,0,
0.0371898,0.0206908,0.0361561,1.16396,0.0103454,-0.00931166,0,0,
0.0614282,0.0161046,0.0628324,1.18206,0.00805232,-0.00945651,0,0,
0.0815608,0.0214644,0.0808453,1.25209,0.0107322,-0.0100167,0,0,
-0.0275392,0.0168094,-0.0267,1.15549,0.00840472,-0.0092439,0,0,
0.0653499,0.00719231,0.0717366,1.24786,0.00359615,-0.0099829,0,0,
0.0857808,0.00867325,0.0917316,1.28593,0.00433663,-0.0102875,0,0,
0.0815706,0.0109559,0.0860108,1.23977,0.00547796,-0.00991819,0,0,
0.0721769,0.0115832,0.0744769,1.01145,0.0057916,-0.00809159,0,0,
0.119341,0.0159608,0.120073,1.08907,0.00798041,-0.00871257,0,0,
0.0988629,0.0115019,0.104585,1.43415,0.00575095,-0.0114732,0,0,
0.0610736,0.00963893,0.0667887,1.31682,0.00481946,-0.0105345,0,0,
0.0422451,0.00791896,0.0484049,1.26491,0.00395948,-0.0101193,0,0,
0.0511288,0.0140663,0.0553169,1.40266,0.00703317,-0.0112213,0,0,
0.0762314,0.0116384,0.0799969,1.19809,0.00581921,-0.00958474,0,0,
0.0273096,0.0192189,0.0258638,1.02046,0.00960945,-0.00816366,0,0,
0.0657223,0.01112,0.0697215,1.19489,0.00555998,-0.00955915,0,0,
0.0908607,0.0102918,0.0968267,1.38899,0.00514588,-0.0111119,0,0,
0.0999726,0.0104997,0.104709,1.24824,0.00524985,-0.0099859,0,0,
0.0793386,0.00796048,0.0852461,1.23596,0.00398024,-0.00988768,0,0,
0.055961,0.013271,0.0595154,1.27374,0.0066355,-0.0101899,0,0,
0.0515495,0.00967858,0.056384,1.20922,0.00483929,-0.0096738,0,0,
0.041482,0.0121649,0.0448319,1.17904,0.00608247,-0.00943232,0,0,
0.017219,0.0146991,0.0202105,1.29263,0.00734954,-0.010341,0,0,
0.00845959,0.0158777,0.0109837,1.30787,0.00793887,-0.010463,0,0,
0.0683618,0.0102138,0.0732103,1.24442,0.00510688,-0.00995538,0,0,
0.0988876,0.0126744,0.102377,1.22829,0.0063372,-0.00982633,0,0,
0.0851339,0.020466,0.084185,1.16052,0.010233,-0.00928414,0,0,
0.0461532,0.011518,0.05008,1.21073,0.005759,-0.00968581,0,0,
0.0490245,0.0107696,0.0538238,1.27301,0.00538478,-0.0101841,0,0,
0.00762911,0.0241025,0.00506514,1.18591,0.0120513,-0.00948728,0,0,
0.0496121,0.0160203,0.0502833,1.08516,0.00801017,-0.00868131,0,0,
0.0717825,0.0187079,0.0729842,1.31947,0.00935397,-0.0105557,0,0,
0.0658941,0.0126919,0.0705352,1.37339,0.00634594,-0.0109871,0,0,
0.0386425,0.0107981,0.0429936,1.21878,0.00539906,-0.00975021,0,0,
0.00705801,0.0110389,0.0119718,1.30415,0.00551944,-0.0104332,0,0,
0.053906,0.0188155,0.0544536,1.24442,0.00940775,-0.00995535,0,0,
0.0448156,0.0102487,0.0492906,1.19992,0.00512437,-0.00959932,0,0,
0.0630419,0.0187745,0.0637945,1.26747,0.00938723,-0.0101398,0,0,
0.0620495,0.0232432,0.0609148,1.31086,0.0116216,-0.0104869,0,0,
0.0630332,0.0133766,0.066664,1.28989,0.00668828,-0.0103191,0,0,
0.0401432,0.0232167,0.0380324,1.18719,0.0116084,-0.00949751,0,0,
0.0660482,0.00916449,0.0719124,1.30581,0.00458224,-0.0104465,0,0,
0.061113,0.0113104,0.0650645,1.20083,0.00565518,-0.00960668,0,0,
-0.00417334,0.0175573,-0.00349302,1.18237,0.00877863,-0.00945894,0,0,
0.0549812,0.00962211,0.0603614,1.2739,0.00481105,-0.0101912,0,0,
0.0484425,0.00923896,0.0540214,1.2748,0.00461948,-0.0101984,0,0,
0.0364102,0.00882063,0.0423543,1.29431,0.00441031,-0.0103544,0,0,
0.0548836,0.0175527,0.0555514,1.18052,0.00877636,-0.00944419,0,0,
0.101447,0.0135121,0.104314,1.20279,0.00675605,-0.00962234,0,0,
0.0688121,0.0121543,0.0733665,1.32895,0.00607715,-0.0106316,0,0,
0.0820984,0.0138969,0.0858513,1.33768,0.00694847,-0.0107014,0,0,
0.0431148,0.0104618,0.0481429,1.28237,0.00523092,-0.0102589,0,0,
0.0328754,0.0195117,0.0342151,1.38694,0.00975584,-0.0110955,0,0,
0.0763615,0.0191035,0.0766855,1.23447,0.00955174,-0.00987572,0,0,
0.0924999,0.0146893,0.0951325,1.24715,0.00734464,-0.00997718,0,0,
0.0841246,0.00864018,0.0900421,1.2797,0.00432009,-0.0102376,0,0,
0.0668787,0.0095544,0.0723371,1.27944,0.0047772,-0.0102355,0,0,
0.0416939,0.0119113,0.0453811,1.20535,0.00595564,-0.00964283,0,0,
0.0664694,0.0189463,0.0663,1.16297,0.00947316,-0.00930374,0,0,
0.0619558,0.0204527,0.0616014,1.23399,0.0102263,-0.00987192,0,0,
0.0640388,0.0139986,0.0679915,1.369,0.0069993,-0.010952,0,0,
0.0185407,0.010837,0.0236708,1.31858,0.00541852,-0.0105486,0,0,
0.0135046,0.0122528,0.0176434,1.28315,0.00612638,-0.0102652,0,0,
-0.000953872,0.0094719,0.00478314,1.30912,0.00473595,-0.010473,0,0,
0.052641,0.0145304,0.0548921,1.18955,0.00726519,-0.00951637,0,0,
0.0566697,0.00854941,0.0615424,1.14343,0.00427471,-0.00914743,0,0,
0.0392042,0.0109311,0.0422563,1.0647,0.00546555,-0.00851758,0,0,
0.0103474,0.0169073,0.0122978,1.30051,0.00845365,-0.0104041,0,0,
0.0190999,0.0118998,0.0237434,1.32418,0.00594992,-0.0105934,0,0,
0.014931,0.0140492,0.0178366,1.24127,0.00702462,-0.00993015,0,0,
-0.00473188,0.0148105,-0.000822114,1.41438,0.00740527,-0.011315,0,0,
0.00611072,0.0164257,0.00824501,1.29339,0.00821283,-0.0103471,0,0,
0.00803699,0.0287611,0.00285402,1.1497,0.0143805,-0.00919757,0,0,
0.0726358,0.0147334,0.0752696,1.25006,0.00736672,-0.0100005,0,0,
0.0362759,0.0169778,0.0378962,1.26365,0.00848891,-0.0101092,0,0,
0.0680797,0.0118154,0.0719838,1.22647,0.00590771,-0.00981176,0,0,
0.064464,0.00872223,0.0703509,1.28101,0.00436112,-0.0102481,0,0,
-0.0236493,0.0198852,-0.0222907,1.41265,0.00994259,-0.0113012,21,413,
0.0177756,0.00815159,0.0232087,1.18861,0.00407579,-0.00950889,21,413,
0.0676983,0.00955291,0.0724042,1.18529,0.00477645,-0.00948231,21,413,
0.0346335,0.0105791,0.0405265,1.39781,0.00528953,-0.0111825,21,413,
0.00779939,0.0120219,0.012193,1.30057,0.00601094,-0.0104045,21,413,
0.0152775,0.0206414,0.0145204,1.19545,0.0103207,-0.00956363,20.5,424.5,
0.0512567,0.00872609,0.0584529,1.4449,0.00436305,-0.0115592,20.25,433.25,
