1,0,0,0.296497,1.08808,0.0412172,1.67404,1,0,0,
1,0,1,8.38751,31.7801,0.457639,1.51569,0.99696,0,0,
1,0,2,2.27987,7.60466,0.395828,1.71257,1.00203,0,0,
1,0,3,0.504045,1.25344,0.208398,1.77128,0.998848,0,0,
1,1,0,0.157041,0.521374,0.0442663,1.75687,0.990445,0,0,
1,1,1,0.551237,0.642406,0.407927,1.72912,0.996702,0,0,
1,1,2,0.524706,0.62922,0.384353,1.69514,1.00403,0,0,
1,1,3,0.25583,0.334952,0.189373,1.72816,0.99492,0,0,
1,2,0,0.523302,1.99405,0.04222,1.74309,0.99076,0,0,
1,2,1,1.15302,3.02644,0.413859,1.74548,0.999986,0,0,
1,2,2,0.66024,1.15875,0.387971,1.74178,1.00502,0,0,
1,2,3,0.219525,0.19626,0.18752,1.70595,0.994522,0,0,
1,3,0,0.0725698,0.186827,0.0423919,1.65288,1.00587,0,0,
1,3,1,0.593649,0.684558,0.437564,1.50547,0.997298,0,0,
1,3,2,0.827169,1.74922,0.40505,1.51848,1.00041,0,0,
1,3,3,0.785183,2.44241,0.190651,1.60709,0.995826,0,0,
1,4,0,0.0910419,0.265004,0.0417093,1.69184,1.00077,0,0,
1,4,1,0.592055,0.730765,0.426901,1.75367,0.999849,0,0,
1,4,2,0.464376,0.320569,0.401795,1.7561,0.99954,0,0,
1,4,3,0.268092,0.368854,0.19322,1.73413,1.00325,0,0,
1,5,0,0.0859644,0.246092,0.0416175,1.7176,0.99427,0,0,
1,5,1,0.514521,0.492669,0.408107,1.67534,1.00111,0,0,
1,5,2,0.44423,0.276319,0.391114,1.59634,0.998996,0,0,
1,5,3,0.463173,1.15572,0.190051,1.58075,0.995619,0,0,
1,6,0,0.0794036,0.212339,0.0425051,1.61861,1.00658,0,0,
1,6,1,0.494553,0.439925,0.401373,1.68007,0.999871,0,0,
1,6,2,0.405535,0.189546,0.375113,1.6964,0.999311,0,0,
1,6,3,0.308634,0.559587,0.185622,1.68843,1.00212,0,0,
1,7,0,0.0661068,0.168704,0.0409589,1.70281,0.997175,0,0,
1,7,1,0.484677,0.399463,0.401778,1.69664,0.998389,0,0,
1,7,2,0.424219,0.26441,0.374806,1.66894,0.99731,0,0,
1,7,3,0.424708,1.02122,0.186072,1.66695,1.00369,0,0,
1,8,0,0.0714898,0.18891,0.0411413,1.68791,0.99879,0,0,
1,8,1,0.503738,0.444813,0.409743,1.72083,0.997777,0,0,
1,8,2,0.415558,0.191996,0.384804,1.72454,0.998305,0,0,
1,8,3,0.29468,0.501325,0.18634,1.69907,1.00367,0,0,
1,9,0,0.0682257,0.176459,0.0410205,1.69095,0.997711,0,0,
1,9,1,0.494527,0.441301,0.400838,1.66361,0.999029,0,0,
1,9,2,0.418363,0.216722,0.380231,1.6048,0.998833,0,0,
1,9,3,0.374643,0.817186,0.186268,1.59222,0.9969,0,0,
1,10,0,0.0670423,0.164745,0.0420073,1.61513,1.00645,0,0,
1,10,1,0.506712,0.488721,0.401183,1.66515,0.999765,0,0,
1,10,2,0.408713,0.199955,0.375539,1.68139,1.00092,0,0,
1,10,3,0.282281,0.458951,0.184278,1.67352,0.998299,0,0,
1,11,0,0.0697028,0.182009,0.0410536,1.68529,0.999925,0,0,
1,11,1,0.498691,0.454911,0.40175,1.67862,0.999683,0,0,
1,11,2,0.410577,0.206373,0.375506,1.65225,1.00134,0,0,
1,11,3,0.363563,0.783887,0.184081,1.64895,0.996882,0,0,
1,12,0,0.0657859,0.164863,0.041253,1.6683,1.00268,0,0,
1,12,1,0.499782,0.460573,0.401659,1.70197,0.999069,0,0,
1,12,2,0.406685,0.189551,0.376429,1.71315,1.00096,0,0,
1,12,3,0.295893,0.509753,0.185447,1.69914,0.999509,0,0,
1,13,0,0.0662754,0.16927,0.0409598,1.70018,0.998716,0,0,
1,13,1,0.489225,0.419513,0.401228,1.68814,0.998856,0,0,
1,13,2,0.413305,0.217765,0.375442,1.65782,1.00015,0,0,
1,13,3,0.375011,0.830476,0.183884,1.64916,0.997436,0,0,
1,14,0,0.0672301,0.170101,0.0413218,1.66171,1.00286,0,0,
1,14,1,0.492831,0.436564,0.4006,1.69101,0.998759,0,0,
1,14,2,0.405593,0.186633,0.375923,1.69892,1.0006,0,0,
1,14,3,0.289587,0.485812,0.185099,1.69648,0.999532,0,0,
1,15,0,0.0701612,0.185788,0.0407995,1.70853,0.996189,0,0,
1,15,1,0.509515,0.505696,0.400156,1.7065,0.998677,0,0,
1,15,2,0.406341,0.185118,0.376968,1.69065,1.00007,0,0,
1,15,3,0.327592,0.636951,0.185237,1.68831,1.00043,0,0,
1,16,0,0.0636571,0.159029,0.0408986,1.69989,0.997553,0,0,
1,16,1,0.491119,0.424522,0.402106,1.71174,0.997658,0,0,
1,16,2,0.406028,0.188025,0.376083,1.70614,0.999322,0,0,
1,16,3,0.321778,0.608576,0.18661,1.69754,1.00264,0,0,
1,17,0,0.0645793,0.162833,0.0408939,1.70229,0.997598,0,0,
1,17,1,0.498358,0.453604,0.401961,1.70046,0.997522,0,0,
1,17,2,0.40538,0.186526,0.375594,1.68454,0.999112,0,0,
1,17,3,0.317014,0.59046,0.18619,1.6791,1.0021,0,0,
1,18,0,0.0655475,0.165513,0.0410646,1.68954,0.999361,0,0,
