1,0,0,-0.0310805,0.00179256,-0.0257742,0.575436,1,0,0,
1,0,1,1780.24,7121,-0.00521779,5.44021e-30,1.54755,0,0,
1,1,0,0.655793,2.69825,-0.0134998,0.526877,1.13401,0,0,
1,1,1,71.6895,286.779,-0.00521843,0.000337437,1.54752,0,0,
2,0,0,-0.0507951,0.0042736,-0.0459296,0.593389,1,0,0,
2,0,1,1.01843,4.29681,-0.0498311,0.593836,0.999778,0,0,
2,1,0,0.139229,0.754905,-0.0429407,0.655701,0.999686,0,0,
2,1,1,-0.046594,0.0276788,-0.0502148,0.329886,1.10996,0,0,
3,0,0,0.00153487,0.000145402,0.00825551,0.675699,1,0,0,
3,0,1,0.00340498,0.00794083,0.00835113,0.693136,1.02283,0,0,
3,1,0,0.00599818,0.0182098,0.00822605,0.67803,0.996885,0,0,
3,1,1,0.00519685,0.0143065,0.00854506,0.692483,1.02726,0,0,
4,0,0,0.762059,0.697883,0.594516,0.692756,1,0,0,
4,0,1,0.572133,0.501281,0.453471,0.665826,0.94254,0,0,
4,1,0,0.713452,0.515487,0.59151,0.692918,0.994886,0,0,
4,1,1,1.08785,2.29801,0.518135,0.478412,0.854177,0,0,
5,0,0,-0.0112385,4.04072e-05,-0.00435545,0.689318,1,0,0,
5,0,1,-0.00903021,0.00588773,-0.00358511,0.691704,0.994497,0,0,
5,1,0,-0.000489459,0.0429079,-0.00434749,0.686894,0.99641,0,0,
5,1,1,-0.00925368,0.00492479,-0.00355535,0.692953,0.988915,0,0,
6,0,0,0.840107,0.819306,0.642204,0.692347,1,0,0,
6,0,1,0.730427,0.42793,0.630057,0.661316,1.06657,0,0,
6,1,0,0.792982,0.616857,0.645682,0.691477,1.00707,0,0,
6,1,1,0.606226,0.190273,0.565589,0.693112,1.01074,0,0,
7,0,0,-0.136571,0.0445008,-0.140993,0.670301,1,0,0,
7,0,1,0.479836,2.67215,-0.181272,0.69305,1.0444,0,0,
7,1,0,-0.0463593,0.390621,-0.137089,0.69258,1.02823,0,0,
7,1,1,3.43434,14.4925,-0.182289,0.648769,0.981488,0,0,
8,0,0,0.23422,0.297632,0.166683,0.687119,1,0,0,
8,0,1,2.18193,7.61976,0.282992,0.600732,1.08403,0,0,
8,1,0,0.210735,0.222243,0.161939,0.676408,0.978117,0,0,
8,1,1,0.839702,2.03542,0.335422,0.457663,1.14705,0,0,
9,0,0,-0.0228662,0.0730043,-0.0350283,0.6089,1,0,0,
9,0,1,0.0475702,0.489089,-0.0679185,0.678368,1.06038,0,0,
9,1,0,0.0508128,0.379521,-0.0376233,0.644413,0.996596,0,0,
9,1,1,-0.0502395,0.118334,-0.0731593,0.666364,1.04511,0,0,
10,0,0,-0.159648,0.0577662,-0.16819,0.58997,1,0,0,
10,0,1,0.0497056,0.962765,-0.184609,0.637624,1.01044,0,0,
10,1,0,-0.171787,0.0138113,-0.169505,0.573476,1.00998,0,0,
10,1,1,-0.18555,0.0179312,-0.185106,0.492623,0.985463,0,0,
11,0,0,0.0534048,0.128095,0.0276715,0.629035,1,0,0,
11,0,1,0.072532,0.16164,0.0386662,0.654423,0.981477,0,0,
11,1,0,0.656258,2.51367,0.0335467,0.570653,1.00314,0,0,
11,1,1,0.0677973,0.164925,0.0328955,0.632956,0.997469,0,0,
12,0,0,-0.258203,0.179356,-0.297568,0.547375,1,0,0,
12,0,1,0.0778103,1.40517,-0.267371,0.61108,0.971783,0,0,
12,1,0,-0.272324,0.123478,-0.29777,0.542415,1.00037,0,0,
12,1,1,0.0519294,1.32478,-0.273328,0.593817,0.980343,0,0,
