1, 217, 1612, 217, 1612
2, 217, 1612, 217, 1612
3, 217, 1612, 217, 1612
4, 217, 1612, 217, 1612
5, 349, 1794, 243.4, 1648.4
6, 349, 1794, 261, 1672.67
7, 349, 1794, 273.571, 1690
8, 349, 1794, 283, 1703
9, 304, 1853, 285.333, 1719.67
10, 304, 1853, 287.2, 1733
11, 222, 1855, 281.273, 1744.09
12, 222, 1855, 276.333, 1753.33
13, 222, 1855, 272.154, 1761.15
14, 222, 1855, 268.571, 1767.86
15, 222, 1855, 265.467, 1773.67
16, 222, 1855, 262.75, 1778.75
17, 217, 1612, 260.059, 1768.94
18, 217, 1612, 257.667, 1760.22
19, 349, 1794, 262.474, 1762
20, 304, 1853, 264.55, 1766.55
21, 217, 1612, 262.286, 1759.19
22, 304, 1853, 264.182, 1763.45
23, 349, 1794, 267.87, 1764.78
24, 304, 1853, 269.375, 1768.46
25, 304, 1853, 270.76, 1771.84
26, 349, 1794, 273.769, 1772.69
27, 222, 1855, 271.852, 1775.74
28, 349, 1794, 274.607, 1776.39
29, 222, 1855, 272.793, 1779.1
30, 304, 1853, 273.833, 1781.57
31, 222, 1855, 272.161, 1783.94
32, 222, 1855, 270.594, 1786.16
33, 304, 1853, 273.312, 1793.69
34, 222, 1855, 273.469, 1801.28
35, 217, 1612, 273.469, 1801.28
36, 304, 1853, 276.188, 1808.81
37, 349, 1794, 276.188, 1808.81
38, 304, 1853, 274.781, 1810.66
39, 349, 1794, 274.781, 1810.66
40, 304, 1853, 273.375, 1812.5
41, 304, 1853, 273.375, 1812.5
42, 349, 1794, 274.781, 1810.66
43, 349, 1794, 278.75, 1808.75
44, 304, 1853, 281.312, 1808.69
45, 304, 1853, 283.875, 1808.63
46, 349, 1794, 287.844, 1806.72
47, 222, 1855, 287.844, 1806.72
48, 304, 1853, 290.406, 1806.66
49, 222, 1855, 290.562, 1814.25
50, 304, 1853, 293.281, 1821.78
51, 304, 1853, 291.875, 1823.63
52, 222, 1855, 289.312, 1823.69
53, 304, 1853, 292.031, 1831.22
54, 217, 1612, 289.312, 1823.69
55, 217, 1612, 285.188, 1818
56, 304, 1853, 285.188, 1818
57, 349, 1794, 286.594, 1816.16
58, 349, 1794, 286.594, 1816.16
59, 304, 1853, 289.156, 1816.09
60, 304, 1853, 287.75, 1817.94
61, 222, 1855, 287.75, 1817.94
62, 222, 1855, 285.188, 1818
63, 222, 1855, 285.188, 1818
