1, 0, 23, 0, 23
2, 1, 69, 0.5, 46
3, 1, 69, 0.666667, 53.6667
4, 1, 69, 0.75, 57.5
5, 1, 69, 0.8, 59.8
6, 1, 69, 0.833333, 61.3333
7, 1, 69, 0.857143, 62.4286
8, 1, 69, 0.875, 63.25
9, 1, 69, 0.888889, 63.8889
10, 1, 69, 0.9, 64.4
11, 1, 69, 0.909091, 64.8182
12, 1, 69, 0.916667, 65.1667
13, 1, 69, 0.923077, 65.4615
14, 1, 69, 0.928571, 65.7143
15, 1, 69, 0.933333, 65.9333
16, 1, 69, 0.9375, 66.125
17, 2, 82, 1, 67.0588
18, 2, 82, 1.05556, 67.8889
19, 2, 84, 1.10526, 68.7368
20, 2, 84, 1.15, 69.5
21, 2, 84, 1.19048, 70.1905
22, 2, 84, 1.22727, 70.8182
23, 0, 23, 1.17391, 68.7391
24, 2, 100, 1.20833, 70.0417
25, 2, 100, 1.24, 71.24
26, 1, 51, 1.23077, 70.4615
27, 1, 51, 1.22222, 69.7407
28, 3, 131, 1.28571, 71.9286
29, 4, 151, 1.37931, 74.6552
30, 4, 151, 1.46667, 77.2
31, 4, 152, 1.54839, 79.6129
32, 4, 152, 1.625, 81.875
33, 4, 153, 1.69697, 84.0303
34, 4, 167, 1.76471, 86.4706
35, 3, 171, 1.8, 88.8857
36, 3, 171, 1.83333, 91.1667
37, 3, 171, 1.86487, 93.3243
38, 5, 176, 1.94737, 95.5
39, 5, 178, 2.02564, 97.6154
40, 5, 178, 2.1, 99.625
41, 5, 192, 2.17073, 101.878
42, 5, 192, 2.2381, 104.024
43, 5, 193, 2.30233, 106.093
44, 5, 193, 2.36364, 108.068
45, 5, 193, 2.42222, 109.956
46, 5, 193, 2.47826, 111.761
47, 5, 193, 2.53191, 113.489
48, 5, 193, 2.58333, 115.146
49, 6, 198, 2.65306, 116.837
50, 6, 198, 2.72, 118.46
51, 6, 199, 2.78431, 120.039
52, 6, 201, 2.84615, 121.596
53, 3, 134, 2.84906, 121.83
54, 3, 119, 2.85185, 121.778
55, 7, 224, 2.92727, 123.636
56, 7, 225, 3, 125.446
57, 7, 242, 3.07018, 127.491
58, 5, 193, 3.10345, 128.621
59, 5, 87, 3.13559, 127.915
60, 8, 290, 3.21667, 130.617
61, 8, 290, 3.29508, 133.23
62, 8, 290, 3.37097, 135.758
63, 4, 139, 3.38095, 135.81
64, 6, 213, 3.42188, 137.016
65, 9, 324, 3.50769, 139.892
66, 9, 324, 3.59091, 142.682
67, 9, 325, 3.67164, 145.403
68, 8, 163, 3.73529, 145.662
69, 8, 263, 3.7971, 147.362
70, 3, 120, 3.78571, 146.971
71, 8, 275, 3.84507, 148.775
72, 4, 170, 3.84722, 149.069
73, 7, 213, 3.89041, 149.945
74, 6, 188, 3.91892, 150.459
75, 4, 169, 3.92, 150.707
76, 8, 289, 3.97368, 152.526
77, 6, 204, 4, 153.195
78, 10, 411, 4.07692, 156.5
79, 1, 50, 4.03797, 155.152
80, 8, 277, 4.0875, 156.675
81, 2, 103, 4.06173, 156.012
82, 10, 369, 4.13415, 158.61
83, 10, 209, 4.20482, 159.217
84, 14, 458, 4.32143, 162.774
85, 9, 338, 4.37647, 164.835
86, 11, 265, 4.45349, 166
87, 15, 476, 4.57471, 169.563
88, 11, 418, 4.64773, 172.386
89, 11, 418, 4.7191, 175.146
90, 11, 418, 4.78889, 177.844
91, 12, 312, 4.86813, 179.319
92, 10, 231, 4.92391, 179.88
93, 6, 202, 4.93548, 180.118
94, 13, 467, 5.02128, 183.17
95, 5, 195, 5.02105, 183.295
96, 13, 467, 5.10417, 186.25
97, 13, 376, 5.18557, 188.206
98, 10, 231, 5.23469, 188.643
99, 4, 55, 5.22222, 187.293
100, 6, 204, 5.23, 187.46
101, 2, 101, 5.19802, 186.604
102, 12, 330, 5.26471, 188.01
103, 6, 152, 5.27185, 187.66
104, 14, 412, 5.35577, 189.817
105, 11, 185, 5.40952, 189.771
106, 22, 627, 5.56604, 193.896
107, 0, 21, 5.51402, 192.28
108, 32, 642, 5.75926, 196.444
109, 4, 156, 5.74312, 196.073
110, 25, 630, 5.91818, 200.018
111, 28, 655, 6.11712, 204.117
112, 30, 667, 6.33036, 208.25
113, 13, 378, 6.38938, 209.752
114, 6, 140, 6.38597, 209.14
115, 6, 137, 6.38261, 208.513
116, 10, 132, 6.41379, 207.853
117, 20, 109, 6.52992, 207.009
118, 29, 602, 6.72034, 210.356
119, 6, 74, 6.71429, 209.21
120, 11, 301, 6.75, 209.975
121, 27, 662, 6.91736, 213.711
122, 37, 301, 7.16394, 214.426
123, 28, 202, 7.33333, 214.325
124, 44, 771, 7.62903, 218.815
125, 44, 771, 7.92, 223.232
126, 44, 771, 8.20635, 227.579
127, 44, 771, 8.48819, 231.858
128, 25, 556, 8.61719, 234.391
129, 35, 721, 8.82171, 238.163
