1, 292, 1517, 292, 1517
2, 292, 1517, 292, 1517
3, 292, 1517, 292, 1517
4, 292, 1517, 292, 1517
5, 292, 1517, 292, 1517
6, 292, 1517, 292, 1517
7, 142, 1596, 270.571, 1528.29
8, 142, 1596, 254.5, 1536.75
9, 338, 1705, 263.778, 1555.44
10, 338, 1705, 271.2, 1570.4
11, 338, 1705, 277.273, 1582.64
12, 338, 1705, 282.333, 1592.83
13, 360, 1930, 288.308, 1618.77
14, 360, 1930, 293.429, 1641
15, 360, 1930, 297.867, 1660.27
16, 360, 1930, 301.75, 1677.12
17, 292, 1517, 301.176, 1667.71
18, 292, 1517, 300.667, 1659.33
19, 292, 1517, 300.211, 1651.84
20, 142, 1596, 292.3, 1649.05
21, 338, 1705, 294.476, 1651.71
22, 292, 1517, 294.364, 1645.59
23, 338, 1705, 296.261, 1648.17
24, 142, 1596, 289.833, 1646
25, 338, 1705, 291.76, 1648.36
26, 142, 1596, 286, 1646.35
27, 142, 1596, 280.667, 1644.48
28, 360, 1930, 283.5, 1654.68
29, 142, 1596, 278.621, 1652.66
