1, 50, 807, 50, 807
2, 50, 807, 50, 807
3, 93, 1234, 64.3333, 949.333
4, 93, 1234, 71.5, 1020.5
5, 93, 1234, 75.8, 1063.2
6, 93, 1234, 78.6667, 1091.67
7, 128, 1277, 85.7143, 1118.14
8, 128, 1277, 91, 1138
9, 128, 1277, 95.1111, 1153.44
10, 128, 1277, 98.4, 1165.8
11, 128, 1277, 101.091, 1175.91
12, 128, 1277, 103.333, 1184.33
13, 103, 1379, 103.308, 1199.31
14, 103, 1379, 103.286, 1212.14
15, 103, 1379, 103.267, 1223.27
16, 103, 1379, 103.25, 1233
17, 50, 807, 100.118, 1207.94
18, 93, 1234, 99.7222, 1209.39
19, 50, 807, 97.1053, 1188.21
20, 50, 807, 94.75, 1169.15
21, 128, 1277, 96.3333, 1174.29
22, 50, 807, 94.2273, 1157.59
23, 50, 807, 92.3043, 1142.35
24, 93, 1234, 92.3333, 1146.17
25, 128, 1277, 93.76, 1151.4
26, 93, 1234, 93.7308, 1154.58
27, 128, 1277, 95, 1159.11
28, 128, 1277, 96.1786, 1163.32
29, 93, 1234, 96.069, 1165.76
30, 103, 1379, 96.3, 1172.87
31, 103, 1379, 96.5161, 1179.52
32, 103, 1379, 96.7188, 1185.75
33, 50, 807, 96.7188, 1185.75
34, 50, 807, 96.7188, 1185.75
35, 50, 807, 95.375, 1172.41
36, 93, 1234, 95.375, 1172.41
37, 93, 1234, 95.375, 1172.41
38, 93, 1234, 95.375, 1172.41
39, 50, 807, 92.9375, 1157.72
40, 50, 807, 90.5, 1143.03
41, 50, 807, 88.0625, 1128.34
42, 103, 1379, 87.2812, 1131.53
43, 50, 807, 84.8438, 1116.84
44, 50, 807, 82.4062, 1102.16
45, 50, 807, 80.75, 1084.28
46, 93, 1234, 80.4375, 1079.75
47, 128, 1277, 81.2188, 1076.56
48, 50, 807, 79.5625, 1058.69
49, 93, 1234, 80.9062, 1072.03
50, 128, 1277, 82, 1073.37
51, 50, 807, 82, 1073.37
52, 128, 1277, 84.4375, 1088.06
53, 50, 807, 82, 1073.37
54, 93, 1234, 83.3438, 1086.72
55, 93, 1234, 84.6875, 1100.06
56, 128, 1277, 85.7812, 1101.41
57, 128, 1277, 85.7812, 1101.41
58, 128, 1277, 86.875, 1102.75
59, 128, 1277, 86.875, 1102.75
60, 50, 807, 84.4375, 1088.06
