1, 127, 1350, 127, 1350
2, 127, 1350, 127, 1350
3, 118, 1363, 124, 1354.33
4, 118, 1363, 122.5, 1356.5
5, 118, 1363, 121.6, 1357.8
6, 118, 1363, 121, 1358.67
7, 118, 1363, 120.571, 1359.29
8, 118, 1363, 120.25, 1359.75
9, 333, 1747, 143.889, 1402.78
10, 333, 1747, 162.8, 1437.2
11, 333, 1747, 178.273, 1465.36
12, 333, 1747, 191.167, 1488.83
13, 317, 1807, 200.846, 1513.31
14, 317, 1807, 209.143, 1534.29
15, 317, 1807, 216.333, 1552.47
16, 317, 1807, 222.625, 1568.38
17, 118, 1363, 216.471, 1556.29
18, 127, 1350, 211.5, 1544.83
19, 118, 1363, 206.579, 1535.26
20, 118, 1363, 202.15, 1526.65
21, 127, 1350, 198.571, 1518.24
22, 333, 1747, 204.682, 1528.64
23, 127, 1350, 201.304, 1520.87
24, 127, 1350, 198.208, 1513.75
25, 333, 1747, 203.6, 1523.08
26, 118, 1363, 200.308, 1516.92
27, 333, 1747, 205.222, 1525.44
28, 127, 1350, 202.429, 1519.18
29, 317, 1807, 206.379, 1529.1
30, 333, 1747, 210.6, 1536.37
31, 317, 1807, 214.032, 1545.1
32, 317, 1807, 217.25, 1553.28
33, 127, 1350, 217.25, 1553.28
34, 127, 1350, 217.25, 1553.28
35, 127, 1350, 217.531, 1552.88
36, 333, 1747, 224.25, 1564.88
37, 333, 1747, 230.969, 1576.88
38, 127, 1350, 231.25, 1576.47
39, 127, 1350, 231.531, 1576.06
40, 333, 1747, 238.25, 1588.06
41, 118, 1363, 231.531, 1576.06
42, 127, 1350, 225.094, 1563.66
43, 333, 1747, 225.094, 1563.66
44, 317, 1807, 224.594, 1565.53
45, 127, 1350, 218.656, 1551.25
46, 333, 1747, 219.156, 1549.38
47, 127, 1350, 213.219, 1535.09
48, 118, 1363, 207, 1521.22
49, 118, 1363, 207, 1521.22
50, 127, 1350, 207, 1521.22
51, 127, 1350, 207.281, 1520.81
52, 118, 1363, 207.281, 1520.81
53, 118, 1363, 207, 1521.22
54, 118, 1363, 200.281, 1509.22
55, 127, 1350, 200.281, 1509.22
56, 333, 1747, 206.719, 1521.62
57, 127, 1350, 200.281, 1509.22
58, 118, 1363, 200.281, 1509.22
59, 127, 1350, 193.844, 1496.81
60, 317, 1807, 199.781, 1511.09
61, 317, 1807, 199.781, 1511.09
62, 118, 1363, 193.062, 1499.09
63, 127, 1350, 187.125, 1484.81
