1, 330, 1563, 330, 1563
2, 330, 1563, 330, 1563
3, 330, 1563, 330, 1563
4, 330, 1563, 330, 1563
5, 360, 1619, 336, 1574.2
6, 360, 1619, 340, 1581.67
7, 360, 1619, 342.857, 1587
8, 360, 1619, 345, 1591
9, 278, 1778, 337.556, 1611.78
10, 278, 1778, 331.6, 1628.4
11, 366, 2059, 334.727, 1667.55
12, 366, 2059, 337.333, 1700.17
13, 366, 2059, 339.538, 1727.77
14, 366, 2059, 341.429, 1751.43
15, 366, 2059, 343.067, 1771.93
16, 366, 2059, 344.5, 1789.88
17, 330, 1563, 343.647, 1776.53
18, 360, 1619, 344.556, 1767.78
19, 360, 1619, 345.368, 1759.95
20, 278, 1778, 342, 1760.85
21, 330, 1563, 341.429, 1751.43
22, 278, 1778, 338.545, 1752.64
23, 278, 1778, 335.913, 1753.74
24, 278, 1778, 333.5, 1754.75
25, 330, 1563, 333.36, 1747.08
26, 366, 2059, 334.615, 1759.08
27, 330, 1563, 334.444, 1751.81
28, 360, 1619, 335.357, 1747.07
29, 366, 2059, 336.414, 1757.83
30, 278, 1778, 334.467, 1758.5
31, 366, 2059, 335.484, 1768.19
32, 366, 2059, 336.438, 1777.28
33, 330, 1563, 336.438, 1777.28
34, 360, 1619, 337.375, 1779.03
35, 278, 1778, 335.75, 1785.75
36, 278, 1778, 334.125, 1792.47
37, 278, 1778, 331.562, 1797.44
38, 278, 1778, 329, 1802.41
39, 278, 1778, 326.438, 1807.37
40, 330, 1563, 325.5, 1805.62
41, 366, 2059, 328.25, 1814.41
42, 330, 1563, 329.875, 1807.69
43, 330, 1563, 328.75, 1792.19
44, 278, 1778, 326, 1783.41
45, 278, 1778, 323.25, 1774.62
46, 330, 1563, 322.125, 1759.12
47, 366, 2059, 322.125, 1759.12
48, 278, 1778, 319.375, 1750.34
49, 330, 1563, 319.375, 1750.34
50, 278, 1778, 316.812, 1755.31
51, 278, 1778, 314.25, 1760.28
52, 278, 1778, 314.25, 1760.28
53, 330, 1563, 314.25, 1760.28
54, 366, 2059, 317, 1769.06
55, 278, 1778, 317, 1769.06
56, 366, 2059, 319.75, 1777.84
57, 278, 1778, 318.125, 1784.56
58, 278, 1778, 315.375, 1775.78
59, 366, 2059, 316.5, 1791.28
60, 360, 1619, 316.5, 1791.28
61, 360, 1619, 316.312, 1777.53
62, 366, 2059, 319.062, 1786.31
63, 366, 2059, 319.062, 1786.31
