1, 8, 275, 8, 275
2, 8, 275, 8, 275
3, 29, 626, 15, 392
4, 29, 626, 18.5, 450.5
5, 29, 626, 20.6, 485.6
6, 29, 626, 22, 509
7, 29, 626, 23, 525.714
8, 29, 626, 23.75, 538.25
9, 8, 200, 22, 500.667
10, 8, 200, 20.6, 470.6
11, 8, 200, 19.4545, 446
12, 8, 200, 18.5, 425.5
13, 8, 200, 17.6923, 408.154
14, 8, 200, 17, 393.286
15, 42, 740, 18.6667, 416.4
16, 42, 740, 20.125, 436.625
17, 69, 1088, 23, 474.941
18, 69, 1088, 25.5556, 509
19, 69, 1088, 27.8421, 539.474
20, 69, 1088, 29.9, 566.9
21, 127, 1259, 34.5238, 599.857
22, 127, 1259, 38.7273, 629.818
23, 127, 1259, 42.5652, 657.174
24, 127, 1259, 46.0833, 682.25
25, 200, 457, 52.24, 673.24
26, 200, 457, 57.9231, 664.923
27, 200, 457, 63.1852, 657.222
28, 200, 457, 68.0714, 650.071
29, 200, 457, 72.6207, 643.414
30, 200, 457, 76.8667, 637.2
31, 25, 203, 75.1936, 623.193
32, 25, 203, 73.625, 610.062
33, 25, 203, 74.1563, 607.812
34, 25, 203, 74.6875, 605.562
35, 12, 76, 74.1563, 588.375
36, 12, 76, 73.625, 571.187
37, 12, 76, 73.0938, 554
38, 12, 76, 72.5625, 536.812
39, 83, 398, 74.25, 529.687
40, 83, 398, 75.9375, 522.562
41, 48, 179, 77.1875, 521.906
42, 48, 179, 78.4375, 521.25
43, 48, 179, 79.6875, 520.594
44, 48, 179, 80.9375, 519.937
45, 48, 179, 82.1875, 519.281
46, 48, 179, 83.4375, 518.625
47, 127, 162, 86.0938, 500.562
48, 127, 162, 88.75, 482.5
49, 127, 162, 90.5625, 453.562
50, 127, 162, 92.375, 424.625
51, 7, 55, 90.4375, 392.344
52, 7, 55, 88.5, 360.062
53, 7, 55, 84.75, 322.437
54, 7, 55, 81, 284.812
55, 7, 55, 77.25, 247.187
56, 7, 55, 73.5, 209.562
57, 5, 130, 67.4063, 199.344
58, 5, 130, 61.3125, 189.125
59, 51, 267, 56.6563, 183.187
60, 51, 267, 52, 177.25
61, 51, 267, 47.3438, 171.312
62, 51, 267, 42.6875, 165.375
63, 18, 80, 42.4688, 161.531
64, 18, 80, 42.25, 157.687
65, 18, 80, 42.0313, 153.844
66, 18, 80, 41.8125, 150
67, 4, 53, 41.5625, 149.281
68, 4, 53, 41.3125, 148.562
69, 54, 128, 42.625, 150.187
70, 54, 128, 43.9375, 151.812
71, 54, 128, 43.0313, 143.375
72, 54, 128, 42.125, 134.937
73, 8, 275, 40.875, 137.937
74, 169, 257, 44.6563, 140.375
75, 169, 257, 48.4375, 142.812
76, 169, 257, 52.2188, 145.25
77, 169, 257, 56, 147.687
78, 46, 115, 55.9375, 145.687
79, 46, 115, 53.4063, 144.219
80, 46, 115, 50.875, 142.75
81, 46, 115, 48.3438, 141.281
82, 8, 275, 44.625, 144.812
83, 8, 275, 44.6563, 151.687
84, 8, 275, 44.6875, 158.562
85, 29, 626, 45.375, 176.406
86, 29, 626, 46.0625, 194.25
87, 8, 275, 46.0938, 201.125
88, 29, 626, 46.7813, 218.969
89, 29, 626, 47.5313, 234.469
90, 8, 200, 47.625, 236.656
91, 8, 200, 46.2813, 234.562
92, 8, 200, 44.9375, 232.469
93, 8, 200, 43.5938, 230.375
94, 42, 740, 43.3125, 245.156
95, 69, 1088, 44.9063, 276.656
96, 42, 740, 45.6563, 297.281
97, 42, 740, 46.4063, 317.906
98, 42, 740, 47.1563, 338.531
99, 127, 1259, 51, 376.219
100, 127, 1259, 54.8438, 413.906
101, 200, 457, 59.4063, 424.187
102, 200, 457, 63.9688, 434.469
103, 25, 203, 63.0625, 436.812
104, 12, 76, 61.75, 435.187
105, 12, 76, 61.875, 428.969
106, 127, 1259, 60.5625, 460.281
107, 200, 457, 61.5313, 466.531
108, 83, 398, 58.8438, 470.937
109, 12, 76, 53.9375, 465.281
110, 42, 740, 53.8125, 484.812
111, 48, 179, 53.875, 486.812
112, 48, 179, 53.9375, 488.812
113, 200, 457, 58.75, 499.5
114, 127, 162, 62.4688, 495.969
115, 127, 162, 66.1875, 492.437
116, 69, 1088, 68.0938, 517.844
117, 69, 1088, 69.3438, 532.281
118, 7, 55, 68.6563, 514.437
119, 7, 55, 68.625, 507.562
120, 48, 179, 69.2188, 493.594
121, 5, 130, 68.4688, 478.094
122, 51, 267, 69.8125, 480.187
123, 127, 162, 73.5313, 479
124, 18, 80, 73.8438, 475.25
125, 18, 80, 74.1563, 471.5
126, 7, 55, 73.0625, 450.094
127, 4, 53, 71.0313, 417.75
128, 83, 398, 72.3125, 407.062
129, 83, 398, 73.5938, 396.375
130, 83, 398, 74.875, 385.687
131, 48, 179, 72.4063, 351.937
132, 18, 80, 69, 315.094
133, 127, 1259, 66.7188, 340.156
134, 25, 203, 61.25, 332.219
135, 25, 203, 61.25, 332.219
136, 54, 128, 62.5625, 333.844
137, 7, 55, 62.4063, 333.187
138, 54, 128, 60.125, 297.844
139, 5, 130, 54.0313, 287.625
140, 5, 130, 51.5938, 279.25
141, 5, 130, 51.375, 280.937
142, 12, 76, 50.4375, 260.187
143, 4, 53, 49.0625, 256.25
144, 54, 128, 49.25, 254.656
145, 4, 53, 43.125, 242.031
146, 4, 53, 39.2813, 238.625
147, 8, 275, 35.5625, 242.156
148, 169, 257, 38.6875, 216.187
149, 83, 398, 39.125, 194.625
150, 127, 162, 42.875, 197.969
151, 46, 115, 44.0938, 199.844
152, 5, 130, 42.75, 198.312
153, 51, 267, 44.1875, 202.594
154, 51, 267, 44.1875, 202.594
155, 8, 275, 40.4688, 206.125
156, 8, 275, 40.1563, 212.219
157, 18, 80, 40.1563, 212.219
158, 4, 53, 40.0625, 212.156
159, 8, 275, 40.1875, 219.094
160, 8, 275, 37.8438, 215.25
161, 54, 128, 36.9375, 206.812
162, 169, 257, 39.625, 202.406
163, 169, 257, 43.4063, 204.844
164, 8, 275, 43.0938, 210.937
165, 29, 626, 40.0313, 191.156
166, 46, 115, 40.6875, 188.406
167, 46, 115, 41.3438, 185.656
168, 8, 275, 39.9063, 190.25
169, 8, 200, 39.9375, 194.781
170, 42, 740, 39.5625, 213.906
171, 8, 275, 39.6563, 218.437
172, 42, 740, 40.8125, 237.5
173, 42, 740, 41.9688, 256.562
174, 127, 1259, 45.5625, 293.531
175, 42, 740, 46.75, 315
176, 42, 740, 46.375, 334.125
177, 12, 76, 46.625, 334.844
178, 127, 1259, 50.4688, 372.531
179, 127, 1259, 54.1875, 403.281
180, 69, 1088, 51.0625, 429.25
181, 83, 398, 51.0625, 429.25
182, 12, 76, 47.4688, 426.562
183, 12, 76, 46.4063, 425.344
184, 29, 626, 47.1563, 440.844
185, 200, 457, 51.8125, 446.781
186, 127, 162, 54.1875, 443.5
187, 42, 740, 55.25, 458.031
188, 127, 1259, 58.9688, 488.781
189, 5, 130, 58.5625, 490.344
190, 25, 203, 59.2188, 495.031
191, 127, 162, 62.9375, 491.5
192, 127, 162, 66.6563, 487.969
193, 18, 80, 65.5313, 486.469
194, 4, 53, 60.375, 480.094
195, 83, 398, 57.6875, 484.5
196, 83, 398, 60.0313, 488.344
197, 12, 76, 59.5, 471.156
198, 42, 740, 59.375, 490.687
199, 48, 179, 59.4375, 492.687
200, 8, 200, 59.4375, 490.344
201, 18, 80, 59.75, 486.594
202, 18, 80, 59, 465.969
203, 127, 1259, 62.7188, 496.719
204, 83, 398, 64, 486.031
205, 83, 398, 65.2813, 475.344
206, 54, 128, 63, 440
207, 7, 55, 61.9063, 418.594
208, 5, 130, 60.75, 399.531
209, 5, 130, 60.5313, 401.219
210, 12, 76, 56.9375, 364.25
211, 127, 162, 56.9375, 329.969
212, 54, 128, 56.4688, 299.969
213, 54, 128, 55.5625, 291.531
214, 4, 53, 55.3125, 290.812
215, 4, 53, 55.0625, 290.094
216, 5, 130, 54.3125, 274.594
217, 5, 130, 48.2188, 264.375
218, 51, 267, 45.8438, 267.656
219, 42, 740, 45.8438, 267.656
220, 18, 80, 42.4375, 230.812
221, 4, 53, 42.4063, 228.406
222, 4, 53, 41.75, 223.719
223, 83, 398, 40.375, 231.094
224, 127, 162, 40.375, 231.094
225, 54, 128, 41.5, 232.594
226, 18, 80, 41.9375, 233.437
227, 83, 398, 41.9375, 233.437
228, 5, 130, 39.5, 225.062
229, 8, 275, 39.375, 231.281
230, 169, 257, 43.3438, 216.187
231, 4, 53, 41.9688, 212.25
232, 200, 457, 47.9688, 220.281
233, 54, 128, 49.0938, 221.781
234, 8, 275, 48.7813, 227.875
235, 5, 130, 44.9688, 192.594
236, 46, 115, 43.8125, 183.75
237, 4, 53, 41.3438, 172.969
238, 29, 626, 40.5625, 188.531
239, 83, 398, 42.9375, 199.25
240, 48, 179, 44.2813, 200.781
241, 7, 55, 44.3438, 198.437
242, 8, 275, 44.2188, 204.656
243, 5, 130, 40.4063, 203.656
244, 8, 275, 38.9688, 208.25
245, 29, 626, 38.1875, 223.812
246, 29, 626, 38.9688, 241.719
247, 8, 200, 39.0938, 246.312
248, 4, 53, 39.0625, 243.906
249, 8, 275, 39.1563, 248.437
250, 29, 626, 38.4688, 259.656
251, 8, 200, 37.4063, 242.781
252, 8, 200, 37.0938, 246.531
253, 8, 275, 37.2188, 253.469
254, 8, 200, 37.3438, 258.062
