1, 54, 793, 54, 793
2, 23, 829, 38.5, 811
3, 243, 844, 106.667, 822
4, 66, 852, 96.5, 829.5
5, 37, 884, 84.6, 840.4
6, 56, 936, 79.8333, 856.333
7, 36, 952, 73.5714, 870
8, 48, 967, 70.375, 882.125
9, 25, 967, 65.3333, 891.556
10, 34, 987, 62.2, 901.1
11, 27, 1074, 59, 916.818
12, 76, 1101, 60.4167, 932.167
13, 295, 1137, 78.4615, 947.923
14, 126, 1137, 81.8571, 961.429
15, 197, 1144, 89.5333, 973.6
16, 51, 1144, 87.125, 984.25
17, 71, 1166, 86.1765, 994.941
18, 172, 1177, 90.9445, 1005.06
19, 281, 1179, 100.947, 1014.21
20, 80, 1185, 99.9, 1022.75
21, 90, 1196, 99.4286, 1031
22, 65, 1206, 97.8636, 1038.95
23, 97, 1219, 97.8261, 1046.78
24, 115, 1220, 98.5417, 1054
25, 117, 1221, 99.28, 1060.68
26, 228, 1229, 104.231, 1067.15
27, 122, 1240, 104.889, 1073.56
28, 116, 1242, 105.286, 1079.57
29, 70, 1276, 104.069, 1086.35
30, 119, 1287, 104.567, 1093.03
31, 169, 1290, 106.645, 1099.39
32, 86, 1293, 106, 1105.44
33, 72, 1294, 104.97, 1111.15
34, 133, 1295, 105.794, 1116.56
35, 357, 1306, 112.971, 1121.97
36, 96, 1315, 112.5, 1127.33
37, 79, 1325, 111.595, 1132.68
38, 97, 1325, 111.211, 1137.74
39, 77, 1326, 110.333, 1142.56
40, 356, 1328, 116.475, 1147.2
41, 77, 1331, 115.512, 1151.68
42, 106, 1331, 115.286, 1155.95
43, 96, 1348, 114.837, 1160.42
44, 106, 1354, 114.636, 1164.82
45, 76, 1360, 113.778, 1169.16
46, 211, 1368, 115.891, 1173.48
47, 183, 1369, 117.319, 1177.64
48, 100, 1374, 116.958, 1181.73
49, 98, 1384, 116.571, 1185.86
50, 238, 1386, 119, 1189.86
51, 84, 1398, 118.314, 1193.94
52, 111, 1402, 118.173, 1197.94
53, 90, 1410, 117.642, 1201.94
54, 123, 1419, 117.741, 1205.96
55, 75, 1422, 116.964, 1209.89
56, 367, 1423, 121.429, 1213.7
57, 98, 1443, 121.018, 1217.72
58, 233, 1457, 122.948, 1221.84
59, 105, 1464, 122.644, 1225.95
60, 307, 1488, 125.717, 1230.32
61, 83, 1495, 125.016, 1234.66
62, 136, 1497, 125.194, 1238.89
63, 182, 1518, 126.095, 1243.32
64, 349, 1521, 129.578, 1247.66
65, 236, 1523, 131.215, 1251.89
66, 127, 1523, 131.152, 1256
67, 150, 1530, 131.433, 1260.09
68, 111, 1561, 131.132, 1264.51
69, 119, 1568, 130.957, 1268.91
70, 197, 1573, 131.9, 1273.26
71, 231, 1594, 133.296, 1277.77
72, 296, 1629, 135.556, 1282.65
73, 190, 1652, 136.301, 1287.71
74, 41, 516, 135.014, 1277.28
75, 119, 1703, 134.8, 1282.96
76, 128, 1706, 134.711, 1288.53
77, 33, 742, 133.39, 1281.43
78, 263, 1726, 135.051, 1287.13
79, 204, 1731, 135.924, 1292.75
80, 123, 1758, 135.762, 1298.56
81, 214, 1762, 136.728, 1304.28
82, 35, 605, 135.488, 1295.76
83, 331, 1806, 137.843, 1301.9
84, 27, 755, 136.524, 1295.39
85, 49, 1193, 135.494, 1294.19
86, 27, 943, 134.233, 1290.1
87, 248, 918, 135.54, 1285.83
88, 82, 1256, 134.932, 1285.49
89, 257, 1270, 136.303, 1285.31
90, 149, 1091, 136.444, 1283.16
91, 57, 1135, 135.571, 1281.53
92, 214, 1183, 136.424, 1280.46
93, 130, 1556, 136.355, 1283.42
94, 125, 1302, 136.234, 1283.62
95, 119, 1139, 136.053, 1282.09
96, 225, 1593, 136.979, 1285.33
97, 65, 737, 136.237, 1279.68
98, 49, 741, 135.347, 1274.18
99, 103, 1444, 135.02, 1275.9
100, 111, 1005, 134.78, 1273.19
101, 194, 1397, 135.366, 1274.42
102, 345, 1125, 137.422, 1272.95
103, 179, 1325, 137.825, 1273.46
104, 141, 1787, 137.856, 1278.39
105, 210, 1740, 138.543, 1282.79
106, 81, 1198, 138, 1281.99
107, 79, 1416, 137.449, 1283.24
108, 199, 1368, 138.019, 1284.03
109, 172, 1368, 138.33, 1284.8
110, 210, 1154, 138.982, 1283.61
111, 217, 1352, 139.685, 1284.23
112, 265, 1744, 140.804, 1288.33
113, 138, 1380, 140.779, 1289.14
114, 144, 1195, 140.807, 1288.32
115, 338, 1546, 142.522, 1290.56
116, 54, 1035, 141.759, 1288.35
117, 130, 1467, 141.658, 1289.88
118, 175, 1535, 141.941, 1291.96
119, 256, 1431, 142.899, 1293.13
120, 71, 1364, 142.3, 1293.72
121, 132, 1398, 142.215, 1294.58
122, 120, 1215, 142.033, 1293.93
123, 211, 1477, 142.593, 1295.41
124, 98, 1095, 142.234, 1293.8
125, 341, 1525, 143.824, 1295.65
126, 99, 1339, 143.468, 1295.99
127, 89, 1525, 143.039, 1297.8
128, 193, 1146, 143.43, 1296.61
129, 349, 1088, 145.023, 1294.99
130, 232, 1670, 145.692, 1297.88
131, 90, 1505, 145.267, 1299.46
132, 164, 1563, 145.409, 1301.45
133, 110, 1665, 145.143, 1304.19
134, 235, 1529, 145.813, 1305.87
135, 125, 1461, 145.659, 1307.01
136, 150, 1710, 145.691, 1309.98
137, 227, 1658, 146.285, 1312.52
138, 323, 1412, 147.565, 1313.24
139, 265, 2024, 148.41, 1318.35
140, 83, 1513, 147.943, 1319.74
141, 128, 1688, 147.801, 1322.35
142, 104, 1594, 147.493, 1324.27
143, 297, 1197, 148.538, 1323.38
144, 135, 1590, 148.444, 1325.23
