1, 9, 322, 9, 322
2, 9, 322, 9, 322
3, 9, 322, 9, 322
4, 9, 322, 9, 322
5, 9, 322, 9, 322
6, 9, 322, 9, 322
7, 9, 323, 9, 322.143
8, 9, 323, 9, 322.25
9, 2, 105, 8.22222, 298.111
10, 2, 105, 7.6, 278.8
11, 21, 142, 8.81818, 266.364
12, 21, 142, 9.83333, 256
13, 10, 89, 9.84615, 243.154
14, 10, 89, 9.85714, 232.143
15, 28, 688, 11.0667, 262.533
16, 28, 688, 12.125, 289.125
17, 28, 688, 13.0588, 312.588
18, 28, 688, 13.8889, 333.444
19, 30, 739, 14.7368, 354.789
20, 30, 739, 15.5, 374
21, 30, 739, 16.1905, 391.381
22, 30, 739, 16.8182, 407.182
23, 8, 148, 16.4348, 395.913
24, 8, 148, 16.0833, 385.583
25, 62, 576, 17.92, 393.2
26, 62, 576, 19.6154, 400.231
27, 62, 576, 21.1852, 406.741
28, 62, 576, 22.6429, 412.786
29, 62, 576, 24, 418.414
30, 62, 576, 25.2667, 423.667
31, 30, 169, 25.4194, 415.452
32, 30, 169, 25.5625, 407.75
33, 30, 169, 26.2188, 402.969
34, 30, 169, 26.875, 398.188
35, 22, 261, 27.2813, 396.281
36, 22, 261, 27.6875, 394.375
37, 22, 261, 28.0938, 392.469
38, 22, 261, 28.5, 390.563
39, 27, 170, 29.0625, 385.781
40, 27, 170, 29.625, 381
41, 27, 170, 30.4063, 383.031
42, 27, 170, 31.1875, 385.063
43, 27, 170, 31.375, 385.938
44, 27, 170, 31.5625, 386.813
45, 14, 172, 31.6875, 389.406
46, 14, 172, 31.8125, 392
47, 14, 172, 31.375, 375.875
48, 14, 172, 30.9375, 359.75
49, 9, 322, 30.3438, 348.313
50, 8, 61, 29.7188, 328.719
51, 8, 61, 29.0313, 307.531
52, 8, 61, 28.3438, 286.344
53, 8, 61, 27.6563, 265.156
54, 8, 61, 26.9688, 243.969
55, 8, 61, 26.9688, 241.25
56, 15, 77, 27.1875, 239.031
57, 15, 77, 25.7188, 223.438
58, 15, 77, 24.25, 207.844
59, 15, 77, 22.7813, 192.25
60, 19, 217, 21.4375, 181.031
61, 19, 217, 20.0938, 169.813
62, 19, 217, 18.75, 158.594
63, 19, 217, 18.4063, 160.094
64, 4, 77, 17.5938, 157.219
65, 4, 77, 16.7813, 154.344
66, 4, 77, 15.9688, 151.469
67, 4, 77, 15.4063, 145.719
68, 13, 90, 15.125, 140.375
69, 13, 90, 14.8438, 135.031
70, 13, 90, 14.5625, 129.688
71, 13, 90, 14.125, 127.188
72, 22, 148, 13.9688, 126.5
73, 22, 148, 13.8125, 125.813
74, 22, 148, 13.6563, 125.125
75, 22, 148, 13.5, 124.438
76, 22, 148, 13.3438, 123.75
77, 22, 148, 13.5938, 123
78, 21, 123, 13.8125, 121.469
79, 21, 123, 14.0313, 119.938
80, 21, 123, 14.25, 118.406
81, 21, 123, 14.625, 112.188
82, 30, 739, 15.3125, 133.375
83, 9, 322, 15.3438, 141.531
84, 9, 323, 15.375, 149.719
85, 9, 323, 15.4063, 157.906
86, 9, 323, 15.4375, 166.094
87, 9, 322, 15.4688, 174.25
88, 9, 322, 15.2813, 181.906
89, 9, 323, 15.0938, 189.594
90, 2, 105, 14.6875, 190.469
91, 2, 105, 14.2813, 191.344
92, 2, 105, 13.75, 187.844
93, 9, 323, 13.4375, 191.156
94, 62, 576, 14.7813, 202.375
95, 2, 105, 14.25, 198.875
96, 30, 169, 15.0625, 201.75
97, 21, 142, 15.5938, 203.781
98, 21, 142, 16.125, 205.813
99, 21, 142, 16.6563, 207.844
100, 2, 105, 16.3125, 208.313
101, 21, 142, 16.5625, 209.938
102, 27, 170, 17, 212.438
103, 14, 172, 17.0313, 215
104, 10, 89, 16.6563, 213.156
