1, 8, 275, 8, 275
2, 8, 275, 8, 275
3, 23, 564, 13, 371.333
4, 23, 564, 15.5, 419.5
5, 23, 564, 17, 448.4
6, 23, 564, 18, 467.667
7, 23, 564, 18.7143, 481.429
8, 23, 564, 19.25, 491.75
9, 69, 990, 24.7778, 547.111
10, 69, 990, 29.2, 591.4
11, 69, 990, 32.8182, 627.636
12, 69, 990, 35.8333, 657.833
13, 4, 45, 33.3846, 610.692
14, 4, 45, 31.2857, 570.286
15, 4, 45, 29.4667, 535.267
16, 4, 45, 27.875, 504.625
17, 104, 1111, 32.3529, 540.294
18, 104, 1111, 36.3333, 572
19, 104, 1111, 39.8947, 600.368
20, 104, 1111, 43.1, 625.9
21, 55, 861, 43.6667, 637.095
22, 55, 861, 44.1818, 647.273
23, 77, 362, 45.6087, 634.87
24, 77, 362, 46.9167, 623.5
25, 77, 362, 48.12, 613.04
26, 77, 362, 49.2308, 603.385
27, 69, 327, 49.963, 593.148
28, 69, 327, 50.6429, 583.643
29, 69, 327, 51.2759, 574.793
30, 69, 327, 51.8667, 566.533
31, 28, 110, 51.0968, 551.806
32, 28, 110, 50.375, 538
33, 28, 110, 51, 532.844
34, 28, 110, 51.625, 527.687
35, 32, 127, 51.9062, 514.031
36, 32, 127, 52.1875, 500.375
37, 32, 127, 52.4687, 486.719
38, 32, 127, 52.75, 473.062
39, 39, 105, 53.25, 458.719
40, 39, 105, 53.75, 444.375
41, 39, 105, 52.8125, 416.719
42, 39, 105, 51.875, 389.062
43, 114, 1056, 53.2812, 391.125
44, 114, 1056, 54.6875, 393.187
45, 114, 1056, 58.125, 424.781
46, 114, 1056, 61.5625, 456.375
47, 114, 1056, 65, 487.969
48, 114, 1056, 68.4375, 519.562
49, 14, 77, 65.625, 487.25
50, 14, 77, 62.8125, 454.937
51, 14, 77, 60, 422.625
52, 14, 77, 57.1875, 390.312
53, 202, 568, 61.7812, 381.156
54, 202, 568, 66.375, 372
55, 28, 81, 64.8437, 363.219
56, 28, 81, 63.3125, 354.437
57, 130, 152, 64.9687, 347.875
58, 130, 152, 66.625, 341.312
59, 130, 152, 68.5312, 335.844
60, 130, 152, 70.4375, 330.375
61, 85, 189, 70.9375, 326.062
62, 85, 189, 71.4375, 321.75
63, 85, 189, 73.2187, 324.219
64, 85, 189, 75, 326.687
65, 85, 189, 76.7812, 329.156
66, 85, 189, 78.5625, 331.625
67, 0, 23, 77.5625, 328.375
68, 0, 23, 76.5625, 325.125
69, 0, 23, 75.5625, 321.875
70, 0, 23, 74.5625, 318.625
71, 0, 23, 73.3437, 316.062
72, 0, 23, 72.125, 313.5
73, 11, 68, 71.25, 312.344
74, 11, 68, 70.375, 311.187
75, 0, 23, 66.8125, 278.906
76, 0, 23, 63.25, 246.625
77, 0, 23, 59.6875, 214.344
78, 0, 23, 56.125, 182.062
79, 0, 23, 52.5625, 149.781
80, 0, 23, 49, 117.5
81, 8, 275, 48.8125, 123.687
82, 8, 275, 48.625, 129.875
83, 8, 275, 48.4375, 136.062
84, 8, 275, 48.25, 142.25
85, 8, 275, 42.1875, 133.094
86, 23, 564, 36.5937, 132.969
87, 23, 564, 36.4375, 148.062
88, 23, 564, 36.2812, 163.156
89, 23, 564, 32.9375, 176.031
90, 69, 990, 31.0312, 202.219
91, 69, 990, 29.125, 228.406
92, 4, 45, 25.1875, 225.062
93, 4, 45, 22.6562, 220.562
94, 104, 1111, 23.25, 249.375
95, 55, 861, 22.3125, 270.375
96, 69, 990, 21.8125, 295.406
97, 4, 45, 19.2812, 290.906
98, 55, 861, 18.3437, 311.906
99, 55, 861, 20.0625, 338.094
100, 55, 861, 21.7812, 364.281
101, 104, 1111, 25.0312, 398.281
102, 104, 1111, 28.2812, 432.281
103, 104, 1111, 31.5312, 466.281
104, 55, 861, 33.25, 492.469
105, 77, 362, 35.3125, 501.656
106, 77, 362, 37.375, 510.844
107, 69, 327, 39.5312, 520.344
108, 28, 110, 40.4062, 523.062
109, 28, 110, 41.2812, 525.781
110, 32, 127, 42.2812, 529.031
111, 39, 105, 43.5, 531.594
112, 39, 105, 44.7187, 534.156
113, 77, 362, 46.875, 536.875
114, 14, 77, 47.0625, 530.687
115, 69, 327, 48.9687, 532.312
116, 69, 327, 50.875, 533.937
117, 69, 327, 52.7812, 535.562
118, 202, 568, 58.375, 535.687
119, 28, 110, 58.5312, 521.5
120, 28, 81, 58.6875, 506.406
121, 130, 152, 62.0312, 493.531
122, 114, 1056, 63.4375, 495.594
123, 32, 127, 62.2812, 468.625
124, 32, 127, 63.1562, 471.187
125, 32, 127, 64.0312, 473.75
126, 11, 68, 61.125, 441.156
127, 39, 105, 60.625, 417.531
128, 114, 1056, 62.0312, 419.594
129, 114, 1056, 65.4687, 451.187
130, 114, 1056, 67.3125, 457.281
131, 14, 77, 66.0312, 432.781
132, 14, 77, 64.75, 408.281
133, 14, 77, 61.9375, 375.969
134, 202, 568, 65, 359
135, 202, 568, 68.0625, 342.031
136, 202, 568, 72.6562, 332.875
137, 8, 275, 70.5, 330.156
138, 202, 568, 74.4062, 336.594
139, 28, 81, 73.125, 328.906
140, 28, 81, 73.125, 328
141, 28, 81, 73.125, 327.094
142, 85, 189, 74.7812, 329.031
143, 0, 23, 73.5625, 326.469
144, 28, 81, 73.2187, 325.719
145, 11, 68, 71.1562, 316.531
146, 130, 152, 74.7812, 318.875
147, 11, 68, 72.9687, 310.781
148, 11, 68, 71.1562, 302.687
149, 130, 152, 73.0625, 297.219
150, 0, 23, 66.75, 280.187
151, 130, 152, 69.9375, 281.5
152, 85, 189, 71.7187, 284.875
153, 85, 189, 70.3125, 286.031
154, 85, 189, 69.4062, 258.937
155, 8, 275, 68.6562, 263.562
156, 0, 23, 67.6562, 260.312
157, 0, 23, 66.6562, 257.062
158, 0, 23, 66.3125, 255.656
159, 0, 23, 65.0937, 253.094
160, 11, 68, 61.875, 222.219
161, 0, 23, 58.3125, 189.937
162, 0, 23, 54.75, 157.656
163, 8, 275, 54.5625, 163.844
164, 23, 564, 54.8437, 179.062
165, 8, 275, 54.6562, 185.25
166, 8, 275, 48.5937, 176.094
167, 8, 275, 42.5312, 166.937
168, 8, 275, 36.4687, 157.781
169, 8, 275, 36.4687, 157.781
170, 23, 564, 30.875, 157.656
171, 55, 861, 31.7187, 182.031
172, 55, 861, 32.5625, 206.406
173, 104, 1111, 34.9375, 238.594
174, 55, 861, 34, 259.594
175, 69, 990, 36.1562, 289.812
176, 4, 45, 35.4062, 288.687
177, 104, 1111, 38.3125, 321.281
178, 55, 861, 35.9687, 343.437
179, 55, 861, 37.3437, 368.219
180, 55, 861, 38.7187, 393
181, 55, 861, 36.375, 415.156
182, 104, 1111, 39.625, 449.156
183, 104, 1111, 38.8125, 479.125
184, 104, 1111, 39.4062, 507.937
185, 114, 1056, 40.3125, 535.031
186, 55, 861, 39.375, 556.031
187, 69, 327, 41.2812, 557.656
188, 202, 568, 47.5937, 574.687
189, 28, 81, 48.4687, 576.5
190, 32, 127, 49.4687, 579.75
191, 85, 189, 52.125, 584.937
192, 77, 362, 54.1875, 594.125
193, 0, 23, 54.1875, 594.125
194, 11, 68, 54.5312, 595.531
195, 0, 23, 54.2812, 587.656
196, 69, 327, 55.7187, 580.25
197, 14, 77, 55.9062, 574.062
198, 202, 568, 61.9687, 583.219
199, 69, 327, 63.875, 584.844
200, 69, 327, 65.7812, 586.469
201, 69, 327, 67.6875, 588.094
202, 28, 110, 67.8437, 573.906
203, 202, 568, 72.4375, 564.75
204, 28, 81, 71.5937, 540.375
205, 32, 127, 69.3437, 509.625
206, 28, 81, 68.5, 485.25
207, 39, 105, 67.5625, 457.594
208, 11, 68, 67.7812, 458.312
209, 130, 152, 68.5937, 428.344
210, 114, 1056, 70.4375, 434.437
211, 32, 127, 69.7187, 411.5
212, 32, 127, 69, 388.562
213, 32, 127, 68.2812, 365.625
214, 14, 77, 65.4687, 333.312
215, 11, 68, 62.5625, 300.719
216, 14, 77, 59.75, 268.406
217, 14, 77, 56.625, 237.812
218, 202, 568, 61.2187, 228.656
219, 202, 568, 65.375, 236.187
220, 14, 77, 59.5, 220.844
221, 202, 568, 64.9375, 236.062
222, 202, 568, 70.25, 249.844
223, 8, 275, 67.8437, 252.531
224, 202, 568, 71.75, 258.969
225, 28, 81, 72.625, 260.781
226, 28, 81, 73.1562, 261.187
227, 28, 81, 74.0312, 263
228, 28, 81, 72.75, 255.312
229, 130, 152, 76.375, 257.656
230, 85, 189, 72.7187, 245.812
231, 0, 23, 70.5625, 236.312
232, 28, 81, 69.2812, 228.625
233, 11, 68, 67.4687, 220.531
234, 11, 68, 66.9375, 219.219
235, 130, 152, 64.6875, 206.219
236, 130, 152, 67.875, 208.437
237, 11, 68, 67.2187, 206.594
238, 11, 68, 66.6875, 206.187
239, 130, 152, 69.5312, 207.656
240, 0, 23, 69.1875, 206.25
241, 8, 275, 65.375, 210.094
242, 8, 275, 62.0625, 185.687
243, 11, 68, 61.4062, 183.844
244, 8, 275, 60.6562, 188.469
245, 23, 564, 60.375, 202.125
246, 8, 275, 60.1875, 208.312
247, 8, 275, 60.0937, 214.781
248, 23, 564, 60.375, 230
249, 23, 564, 60.6562, 245.219
250, 23, 564, 55.0625, 245.094
251, 23, 564, 49.4687, 244.969
252, 23, 564, 49.75, 260.187
253, 55, 861, 45.1562, 269.344
254, 55, 861, 40.5625, 278.5
