1, 4, 167, 4, 167
2, 4, 167, 4, 167
3, 34, 761, 14, 365
4, 34, 761, 19, 464
5, 34, 761, 22, 523.4
6, 34, 761, 24, 563
7, 44, 840, 26.8571, 602.571
8, 44, 840, 29, 632.25
9, 44, 840, 30.6667, 655.333
10, 44, 840, 32, 673.8
11, 15, 215, 30.4545, 632.091
12, 15, 215, 29.1667, 597.333
13, 15, 215, 28.0769, 567.923
14, 15, 215, 27.1429, 542.714
15, 80, 917, 30.6667, 567.667
16, 80, 917, 33.75, 589.5
17, 80, 1096, 36.4706, 619.294
18, 80, 1096, 38.8889, 645.778
19, 80, 1096, 41.0526, 669.474
20, 80, 1096, 43, 690.8
21, 80, 1096, 44.7619, 710.095
22, 80, 1096, 46.3636, 727.636
23, 42, 346, 46.1739, 711.043
24, 42, 346, 46, 695.833
25, 42, 346, 45.84, 681.84
26, 42, 346, 45.6923, 668.923
27, 13, 110, 44.4815, 648.222
28, 13, 110, 43.3571, 629
29, 16, 111, 42.4138, 611.138
30, 16, 111, 41.5333, 594.467
31, 16, 111, 40.7097, 578.871
32, 16, 111, 39.9375, 564.25
33, 16, 111, 40.3125, 562.5
34, 16, 111, 40.6875, 560.75
35, 7, 45, 39.8438, 538.375
36, 7, 45, 39, 516
37, 7, 45, 38.1562, 493.625
38, 7, 45, 37.3125, 471.25
39, 7, 45, 36.1562, 446.406
40, 7, 45, 35, 421.562
41, 8, 60, 33.875, 397.187
42, 8, 60, 32.75, 372.812
43, 8, 62, 32.5312, 368.031
44, 8, 62, 32.3125, 363.25
45, 8, 62, 32.0938, 358.469
46, 8, 62, 31.875, 353.687
47, 8, 62, 29.625, 326.969
48, 8, 62, 27.375, 300.25
49, 45, 350, 26.2812, 276.937
50, 45, 350, 25.1875, 253.625
51, 45, 350, 24.0938, 230.312
52, 45, 350, 23, 207
53, 22, 96, 21.1875, 175.75
54, 22, 96, 19.375, 144.5
55, 7, 49, 18.2812, 135.219
56, 7, 49, 17.1875, 125.937
57, 7, 49, 16.0938, 116.656
58, 7, 49, 15, 107.375
59, 7, 49, 14.8125, 105.469
60, 7, 49, 14.625, 103.562
61, 50, 229, 15.6875, 107.25
62, 50, 229, 16.75, 110.937
63, 50, 229, 17.8125, 114.625
64, 50, 229, 18.875, 118.312
65, 37, 147, 19.5312, 119.437
66, 37, 147, 20.1875, 120.562
67, 37, 147, 21.125, 123.75
68, 37, 147, 22.0625, 126.937
69, 13, 91, 22.25, 128.375
70, 13, 91, 22.4375, 129.812
71, 13, 91, 22.625, 131.25
72, 13, 91, 22.8125, 132.687
73, 4, 167, 22.6875, 136.031
74, 202, 274, 28.75, 142.719
75, 202, 274, 34.8125, 149.344
76, 202, 274, 40.875, 155.969
77, 202, 274, 46.9375, 162.594
78, 168, 301, 51.9375, 170.062
79, 168, 301, 56.9375, 177.531
80, 168, 301, 61.9375, 185
81, 168, 301, 65.7812, 183.469
