1, 4, 151, 4, 151
2, 4, 151, 4, 151
3, 10, 371, 6, 224.333
4, 10, 371, 7, 261
5, 10, 371, 7.6, 283
6, 10, 371, 8, 297.667
7, 10, 371, 8.28571, 308.143
8, 10, 371, 8.5, 316
9, 40, 702, 12, 358.889
10, 40, 702, 14.8, 393.2
11, 40, 702, 17.0909, 421.273
12, 40, 702, 19, 444.667
13, 26, 574, 19.5385, 454.615
14, 26, 574, 20, 463.143
15, 66, 936, 23.0667, 494.667
16, 66, 936, 25.75, 522.25
17, 66, 936, 28.1176, 546.588
18, 66, 936, 30.2222, 568.222
19, 58, 319, 31.6842, 555.105
20, 58, 319, 33, 543.3
21, 58, 319, 34.1905, 532.619
22, 58, 319, 35.2727, 522.909
23, 56, 377, 36.1739, 516.565
24, 56, 377, 37, 510.75
25, 264, 429, 46.08, 507.48
26, 264, 429, 54.4615, 504.462
27, 264, 429, 62.2222, 501.667
28, 264, 429, 69.4286, 499.071
29, 11, 69, 67.4138, 484.241
30, 11, 69, 65.5333, 470.4
31, 11, 69, 63.7742, 457.452
32, 11, 69, 62.125, 445.313
33, 232, 496, 69.25, 456.094
34, 232, 496, 76.375, 466.875
35, 232, 496, 83.3125, 470.781
36, 232, 496, 90.25, 474.688
37, 0, 23, 89.9375, 463.813
38, 0, 23, 89.625, 452.938
39, 0, 23, 89.3125, 442.063
40, 0, 23, 89, 431.188
41, 19, 114, 88.3438, 412.813
42, 19, 114, 87.6875, 394.438
43, 19, 114, 87.0312, 376.063
44, 19, 114, 86.375, 357.688
45, 0, 23, 85.5625, 340.469
46, 0, 23, 84.75, 323.25
47, 0, 23, 82.6875, 294.719
48, 0, 23, 80.625, 266.188
49, 147, 472, 83.1562, 251.688
50, 147, 472, 85.6875, 237.188
51, 0, 71, 83.875, 229.438
52, 0, 71, 82.0625, 221.688
53, 0, 71, 80.25, 213.938
54, 0, 71, 78.4375, 206.188
55, 265, 1326, 84.9688, 235.844
56, 265, 1326, 91.5, 265.5
57, 265, 1326, 91.5312, 293.531
58, 265, 1326, 91.5625, 321.563
59, 265, 1326, 91.5938, 349.594
60, 265, 1326, 91.625, 377.625
61, 4, 151, 91.4062, 380.188
62, 4, 151, 91.1875, 382.75
63, 4, 151, 90.9688, 385.313
64, 4, 151, 90.75, 387.875
65, 45, 204, 84.9062, 378.75
66, 45, 204, 79.0625, 369.625
