1, 292, 1517, 292, 1517
2, 292, 1517, 292, 1517
3, 292, 1517, 292, 1517
4, 292, 1517, 292, 1517
5, 292, 1517, 292, 1517
6, 292, 1517, 292, 1517
7, 142, 1596, 270.571, 1528.29
8, 142, 1596, 254.5, 1536.75
9, 338, 1705, 263.778, 1555.44
10, 338, 1705, 271.2, 1570.4
11, 338, 1705, 277.273, 1582.64
12, 338, 1705, 282.333, 1592.83
13, 360, 1930, 288.308, 1618.77
14, 360, 1930, 293.429, 1641
15, 360, 1930, 297.867, 1660.27
16, 360, 1930, 301.75, 1677.12
17, 292, 1517, 301.176, 1667.71
18, 292, 1517, 300.667, 1659.33
19, 292, 1517, 300.211, 1651.84
20, 142, 1596, 292.3, 1649.05
21, 338, 1705, 294.476, 1651.71
22, 292, 1517, 294.364, 1645.59
23, 338, 1705, 296.261, 1648.17
24, 142, 1596, 289.833, 1646
25, 338, 1705, 291.76, 1648.36
26, 142, 1596, 286, 1646.35
27, 142, 1596, 280.667, 1644.48
28, 360, 1930, 283.5, 1654.68
29, 142, 1596, 278.621, 1652.66
30, 338, 1705, 280.6, 1654.4
31, 360, 1930, 283.161, 1663.29
32, 360, 1930, 285.562, 1671.63
33, 142, 1596, 280.875, 1674.09
34, 338, 1705, 282.312, 1679.97
35, 292, 1517, 282.312, 1679.97
36, 338, 1705, 283.75, 1685.84
37, 338, 1705, 285.188, 1691.72
38, 142, 1596, 280.5, 1694.19
39, 142, 1596, 280.5, 1694.19
40, 142, 1596, 280.5, 1694.19
41, 142, 1596, 274.375, 1690.78
42, 338, 1705, 274.375, 1690.78
43, 142, 1596, 268.25, 1687.38
44, 338, 1705, 268.25, 1687.38
45, 360, 1930, 268.25, 1687.38
46, 142, 1596, 261.438, 1676.94
47, 292, 1517, 259.312, 1664.03
48, 142, 1596, 252.5, 1653.59
49, 292, 1517, 252.5, 1653.59
50, 292, 1517, 252.5, 1653.59
51, 292, 1517, 252.5, 1653.59
52, 142, 1596, 252.5, 1653.59
53, 292, 1517, 251.062, 1647.72
54, 142, 1596, 246.375, 1650.19
55, 338, 1705, 246.375, 1650.19
56, 360, 1930, 253.188, 1660.63
57, 360, 1930, 253.875, 1667.66
58, 338, 1705, 260, 1671.06
59, 142, 1596, 260, 1671.06
60, 292, 1517, 257.875, 1658.16
61, 142, 1596, 257.875, 1658.16
62, 142, 1596, 251.75, 1654.75
