-0.0106564,0.00956278,-0.012694,0.274377,0.00478139,-0.00274377,0,0,
0.0113315,0.0140612,0.00639801,0.209707,0.00703059,-0.00209707,0,0,
0.225068,0.155347,0.151303,0.390832,0.0776733,-0.00390832,0,23,
0.0137784,0.051238,-0.00920285,0.263771,0.025619,-0.00263771,0,23,
0.046217,0.0608985,0.0183639,0.259613,0.0304493,-0.00259613,0,23,
0.0363865,0.101219,-0.0102162,0.400712,0.0506097,-0.00400712,0,23,
0.0937082,0.354395,-0.0813012,0.218827,0.177198,-0.00218827,0.9375,66.125,
0.00835022,0.0487965,-0.0123536,0.369445,0.0243983,-0.00369445,0.9375,66.125,
0.0679374,0.0636519,0.0403497,0.423822,0.031826,-0.00423822,1.22727,70.8182,
0.022576,0.071117,-0.00942915,0.355339,0.0355585,-0.00355339,1.24,71.24,
0.00403037,0.102856,-0.043116,0.428171,0.0514281,-0.00428171,1.24,71.24,
0.0440411,0.0768644,0.00987989,0.427092,0.0384322,-0.00427092,1.22222,69.7407,
0.0702264,0.0467171,0.0509805,0.411265,0.0233586,-0.00411265,1.22222,69.7407,
0.0585031,0.0910632,0.0164711,0.349964,0.0455316,-0.00349964,1.28571,71.9286,
-0.0027192,0.0625319,-0.0308722,0.311293,0.0312659,-0.00311293,1.28571,71.9286,
0.193849,0.250374,0.072049,0.338711,0.125187,-0.00338711,1.69697,84.0303,
0.0234072,0.0638608,-0.00539684,0.312637,0.0319304,-0.00312637,1.76471,86.4706,
0.114346,0.155357,0.0396829,0.301548,0.0776787,-0.00301548,2.1,99.625,
0.0257785,0.058036,2.95255e-05,0.326904,0.029018,-0.00326904,2.1,99.625,
0.0625406,0.203806,-0.0360292,0.333316,0.101903,-0.00333316,2.78431,120.039,
0.127032,0.134064,0.063014,0.301401,0.0670322,-0.00301401,2.84906,121.83,
0.0135788,0.0828677,-0.02449,0.336501,0.0414338,-0.00336501,2.85185,121.778,
0.00907166,0.0766921,-0.0261676,0.31068,0.0383461,-0.0031068,3,125.446,
0.05057,0.0450605,0.0314133,0.337348,0.0225302,-0.00337348,3,125.446,
0.0608589,0.122018,0.00278843,0.293837,0.0610088,-0.00293837,3.07018,127.491,
0.0107062,0.0951015,-0.0340406,0.280393,0.0475507,-0.00280393,3.07018,127.491,
0.0535884,0.0672465,0.0228172,0.285209,0.0336233,-0.00285209,3.07018,127.491,
