1, 1, 52, 1, 52
2, 0, 23, 0.5, 37.5
3, 4, 152, 1.66667, 75.6667
4, 4, 152, 2.25, 94.75
5, 2, 98, 2.2, 95.4
6, 4, 152, 2.5, 104.833
7, 11, 419, 3.71429, 149.714
8, 12, 440, 4.75, 186
9, 0, 23, 4.22222, 167.889
10, 6, 224, 4.4, 173.5
11, 0, 23, 4, 159.818
12, 1, 51, 3.75, 150.75
13, 17, 558, 4.76923, 182.077
14, 18, 598, 5.71429, 211.786
15, 19, 156, 6.6, 208.067
16, 4, 55, 6.4375, 198.5
17, 2, 103, 6.17647, 192.882
18, 2, 85, 5.94445, 186.889
19, 34, 758, 7.42105, 216.947
20, 13, 368, 7.7, 224.5
21, 7, 224, 7.66667, 224.476
22, 11, 443, 7.81818, 234.409
23, 0, 23, 7.47826, 225.217
24, 13, 235, 7.70833, 225.625
25, 14, 187, 7.96, 224.08
26, 145, 401, 13.2308, 230.885
27, 0, 21, 12.7407, 223.111
28, 11, 413, 12.6786, 229.893
29, 0, 23, 12.2414, 222.759
30, 7, 211, 12.0667, 222.367
31, 1, 68, 11.7097, 217.387
32, 2, 104, 11.4063, 213.844
33, 20, 190, 11.6667, 213.121
34, 29, 520, 12.1765, 222.147
35, 16, 93, 12.2857, 218.457
36, 8, 186, 12.1667, 217.556
37, 143, 1304, 15.7027, 246.919
38, 16, 271, 15.7105, 247.553
39, 10, 199, 15.5641, 246.308
40, 24, 167, 15.775, 244.325
41, 15, 179, 15.7561, 242.732
42, 41, 292, 16.3571, 243.905
43, 54, 222, 17.2326, 243.395
44, 15, 116, 17.1818, 240.5
45, 9, 143, 17, 238.333
46, 58, 803, 17.8913, 250.609
47, 20, 568, 17.9362, 257.362
48, 47, 177, 18.5417, 255.688
49, 4, 55, 18.2449, 251.592
50, 4, 44, 17.96, 247.44
51, 8, 273, 17.7647, 247.941
52, 6, 134, 17.5385, 245.75
53, 93, 208, 18.9623, 245.038
54, 334, 530, 24.7963, 250.315
55, 0, 21, 24.3455, 246.145
56, 0, 23, 23.9107, 242.161
57, 4, 45, 23.5614, 238.702
58, 3, 119, 23.2069, 236.638
59, 82, 368, 24.2034, 238.864
60, 5, 85, 23.8833, 236.3
61, 4, 44, 23.5574, 233.148
62, 6, 74, 23.2742, 230.581
63, 15, 440, 23.1429, 233.905
64, 1, 53, 22.7969, 231.078
65, 233, 499, 26.0308, 235.2
66, 5, 89, 25.7121, 232.985
67, 0, 21, 25.3284, 229.821
68, 164, 1035, 27.3677, 241.662
69, 88, 834, 28.2464, 250.246
70, 57, 869, 28.6571, 259.086
71, 6, 200, 28.338, 258.254
72, 275, 1491, 31.7639, 275.375
73, 16, 217, 31.5479, 274.575
74, 31, 696, 31.5405, 280.27
75, 342, 486, 35.68, 283.013
76, 2, 103, 35.2368, 280.645
77, 7, 47, 34.8701, 277.61
78, 359, 1735, 39.0256, 296.295
79, 36, 87, 38.9873, 293.646
80, 21, 68, 38.7625, 290.825
81, 13, 103, 38.4445, 288.506
82, 8, 89, 38.0732, 286.073
83, 6, 203, 37.6868, 285.072
84, 1, 51, 37.25, 282.286
85, 221, 297, 39.4118, 282.459
86, 27, 131, 39.2674, 280.698
87, 16, 104, 39, 278.667
88, 19, 124, 38.7727, 276.909
89, 7, 45, 38.4157, 274.303
90, 11, 162, 38.1111, 273.056
91, 28, 104, 38, 271.198
92, 6, 220, 37.6522, 270.641
93, 28, 314, 37.5484, 271.108
94, 1, 72, 37.1596, 268.989
95, 251, 543, 39.4105, 271.874
96, 30, 255, 39.3125, 271.698
97, 34, 624, 39.2577, 275.33
98, 0, 71, 38.8571, 273.245
99, 11, 293, 38.5758, 273.445
100, 47, 135, 38.66, 272.06
101, 34, 574, 38.6139, 275.05
102, 0, 71, 38.2353, 273.049
103, 4, 75, 37.9029, 271.126
104, 10, 166, 37.6346, 270.115
105, 173, 371, 38.9238, 271.076
106, 2, 84, 38.5755, 269.311
107, 1, 51, 38.2243, 267.271
108, 39, 192, 38.2315, 266.574
109, 29, 572, 38.1468, 269.376
110, 4, 171, 37.8364, 268.482
111, 15, 512, 37.6306, 270.676
112, 25, 100, 37.5179, 269.152
113, 4, 152, 37.2212, 268.115
114, 47, 269, 37.307, 268.123
115, 41, 882, 37.3391, 273.461
116, 105, 234, 37.9224, 273.121
117, 355, 1314, 40.6325, 282.017
118, 22, 567, 40.4746, 284.432
119, 172, 1544, 41.5798, 295.017
120, 17, 466, 41.375, 296.442
121, 29, 216, 41.2727, 295.777
122, 26, 428, 41.1475, 296.861
123, 287, 1560, 43.1463, 307.13
124, 37, 166, 43.0968, 305.992
125, 35, 138, 43.032, 304.648
126, 27, 207, 42.9048, 303.873
127, 4, 130, 42.5984, 302.504
128, 5, 110, 42.3047, 301
129, 130, 268, 42.9845, 300.744
130, 60, 567, 43.1154, 302.792
131, 21, 138, 42.9466, 301.534
132, 2, 190, 42.6364, 300.689
133, 25, 612, 42.5038, 303.03
134, 52, 263, 42.5746, 302.731
135, 43, 155, 42.5778, 301.637
136, 0, 71, 42.2647, 299.941
137, 0, 23, 41.9562, 297.92
138, 307, 662, 43.8768, 300.558
139, 0, 21, 43.5611, 298.547
140, 254, 1421, 45.0643, 306.564
141, 2, 98, 44.7589, 305.085
142, 9, 171, 44.507, 304.141
143, 63, 1099, 44.6364, 309.699
144, 2, 121, 44.3403, 308.389
145, 111, 222, 44.8, 307.793
146, 0, 71, 44.4931, 306.171
147, 40, 185, 44.4626, 305.347
148, 247, 652, 45.8311, 307.689
149, 11, 270, 45.5973, 307.436
150, 21, 103, 45.4333, 306.073
151, 21, 222, 45.2715, 305.517
152, 0, 23, 44.9737, 303.658
153, 67, 266, 45.1176, 303.412
154, 5, 185, 44.8571, 302.643
155, 39, 794, 44.8193, 305.813
156, 119, 1174, 45.2949, 311.378
157, 301, 1160, 46.9236, 316.783
158, 29, 114, 46.8101, 315.5
159, 197, 504, 47.7547, 316.686
160, 8, 70, 47.5062, 315.144
161, 23, 651, 47.354, 317.23
162, 29, 215, 47.2407, 316.599
163, 16, 168, 47.0491, 315.687
164, 342, 1452, 48.8476, 322.616
165, 224, 410, 49.9091, 323.145
166, 6, 159, 49.6446, 322.157
167, 3, 113, 49.3653, 320.904
