1, 1, 52, 1, 52
2, 0, 23, 0.5, 37.5
3, 4, 152, 1.66667, 75.6667
4, 4, 152, 2.25, 94.75
5, 2, 98, 2.2, 95.4
6, 4, 152, 2.5, 104.833
7, 11, 419, 3.71429, 149.714
8, 12, 440, 4.75, 186
9, 0, 23, 4.22222, 167.889
10, 6, 224, 4.4, 173.5
11, 0, 23, 4, 159.818
12, 1, 51, 3.75, 150.75
13, 17, 558, 4.76923, 182.077
14, 18, 598, 5.71429, 211.786
15, 7, 156, 5.8, 208.067
16, 1, 55, 5.5, 198.5
17, 2, 103, 5.29412, 192.882
18, 2, 85, 5.11111, 186.889
19, 25, 758, 6.15789, 216.947
20, 10, 368, 6.35, 224.5
21, 7, 224, 6.38095, 224.476
22, 11, 443, 6.59091, 234.409
23, 0, 23, 6.30435, 225.217
24, 7, 235, 6.33333, 225.625
25, 5, 187, 6.28, 224.08
26, 31, 401, 7.23077, 230.885
27, 0, 21, 6.96296, 223.111
28, 11, 413, 7.10714, 229.893
29, 0, 23, 6.86207, 222.759
30, 7, 211, 6.86667, 222.367
31, 1, 68, 6.67742, 217.387
32, 2, 104, 6.53125, 213.844
33, 11, 190, 6.66667, 213.121
34, 14, 520, 6.88235, 222.147
35, 4, 93, 6.8, 218.457
36, 5, 186, 6.75, 217.556
37, 56, 1304, 8.08108, 246.919
38, 10, 271, 8.13158, 247.553
39, 4, 199, 8.02564, 246.308
40, 9, 167, 8.05, 244.325
41, 6, 179, 8, 242.732
42, 11, 292, 8.07143, 243.905
43, 12, 222, 8.16279, 243.395
44, 3, 116, 8.04545, 240.5
45, 3, 143, 7.93333, 238.333
46, 31, 803, 8.43478, 250.609
47, 17, 568, 8.61702, 257.362
48, 8, 177, 8.60417, 255.688
49, 1, 55, 8.44898, 251.592
50, 1, 44, 8.3, 247.44
51, 8, 273, 8.29412, 247.941
52, 3, 134, 8.19231, 245.75
53, 15, 208, 8.32075, 245.038
54, 58, 530, 9.24074, 250.315
55, 0, 21, 9.07273, 246.145
56, 0, 23, 8.91071, 242.161
57, 1, 45, 8.77193, 238.702
58, 3, 119, 8.67241, 236.638
59, 19, 368, 8.84746, 238.864
60, 2, 85, 8.73333, 236.3
61, 1, 44, 8.60656, 233.148
62, 3, 74, 8.51613, 230.581
63, 12, 440, 8.57143, 233.905
64, 1, 53, 8.45312, 231.078
65, 41, 499, 8.95385, 235.2
66, 2, 89, 8.84848, 232.985
67, 0, 21, 8.71642, 229.821
68, 50, 1035, 9.32353, 241.662
69, 31, 834, 9.63768, 250.246
70, 33, 869, 9.97143, 259.086
71, 6, 200, 9.91549, 258.254
72, 74, 1491, 10.8056, 275.375
73, 7, 217, 10.7534, 274.575
74, 22, 696, 10.9054, 280.27
75, 60, 486, 11.56, 283.013
76, 2, 103, 11.4342, 280.645
77, 1, 47, 11.2987, 277.61
78, 92, 1735, 12.3333, 296.295
79, 6, 87, 12.2532, 293.646
80, 3, 68, 12.1375, 290.825
81, 4, 103, 12.037, 288.506
82, 2, 89, 11.9146, 286.073
83, 6, 203, 11.8434, 285.072
84, 1, 51, 11.7143, 282.286
85, 35, 297, 11.9882, 282.459
86, 6, 131, 11.9186, 280.698
87, 4, 104, 11.8276, 278.667
88, 4, 124, 11.7386, 276.909
89, 1, 45, 11.618, 274.303
90, 2, 162, 11.5111, 273.056
91, 7, 104, 11.4615, 271.198
92, 6, 220, 11.4022, 270.641
93, 10, 314, 11.3871, 271.108
94, 1, 72, 11.2766, 268.989
95, 44, 543, 11.6211, 271.874
96, 6, 255, 11.5625, 271.698
97, 19, 624, 11.6392, 275.33
98, 0, 71, 11.5204, 273.245
99, 8, 293, 11.4848, 273.445
100, 11, 135, 11.48, 272.06
101, 19, 574, 11.5545, 275.05
102, 0, 71, 11.4412, 273.049
103, 1, 75, 11.3398, 271.126
104, 4, 166, 11.2692, 270.115
105, 29, 371, 11.4381, 271.076
106, 2, 84, 11.3491, 269.311
107, 1, 51, 11.2523, 267.271
108, 9, 192, 11.2315, 266.574
109, 17, 572, 11.2844, 269.376
110, 4, 171, 11.2182, 268.482
111, 15, 512, 11.2522, 270.676
112, 4, 100, 11.1875, 269.152
113, 4, 152, 11.1239, 268.115
114, 14, 269, 11.1491, 268.123
115, 29, 882, 11.3043, 273.461
116, 18, 234, 11.3621, 273.121
117, 82, 1314, 11.9658, 282.017
118, 16, 567, 12, 284.432
119, 67, 1544, 12.4622, 295.017
120, 11, 466, 12.45, 296.442
121, 8, 216, 12.4132, 295.777
122, 11, 428, 12.4016, 296.861
123, 77, 1560, 12.9268, 307.13
124, 7, 166, 12.879, 305.992
125, 8, 138, 12.84, 304.648
126, 9, 207, 12.8095, 303.873
127, 1, 130, 12.7165, 302.504
128, 2, 110, 12.6328, 301
129, 19, 268, 12.6822, 300.744
130, 18, 567, 12.7231, 302.792
131, 3, 138, 12.6489, 301.534
132, 2, 190, 12.5682, 300.689
133, 19, 612, 12.6165, 303.03
134, 10, 263, 12.597, 302.731
135, 7, 155, 12.5556, 301.637
136, 0, 71, 12.4632, 299.941
137, 0, 23, 12.3723, 297.92
138, 52, 662, 12.6594, 300.558
139, 0, 21, 12.5683, 298.547
140, 74, 1421, 13.0071, 306.564
141, 2, 98, 12.9291, 305.085
142, 3, 171, 12.8592, 304.141
143, 39, 1099, 13.042, 309.699
144, 2, 121, 12.9653, 308.389
145, 18, 222, 13, 307.793
146, 0, 71, 12.911, 306.171
147, 10, 185, 12.8912, 305.347
148, 43, 652, 13.0946, 307.689
149, 8, 270, 13.0604, 307.436
150, 3, 103, 12.9933, 306.073
151, 6, 222, 12.947, 305.517
152, 0, 23, 12.8618, 303.658
153, 13, 266, 12.8627, 303.412
154, 5, 185, 12.8117, 302.643
155, 27, 794, 12.9032, 305.813
156, 50, 1174, 13.141, 311.378
157, 67, 1160, 13.4841, 316.783
158, 5, 114, 13.4304, 315.5
159, 32, 504, 13.5472, 316.686
160, 2, 70, 13.475, 315.144
161, 20, 651, 13.5155, 317.23
162, 5, 215, 13.463, 316.599
163, 4, 168, 13.4049, 315.687
164, 81, 1452, 13.8171, 322.616
165, 35, 410, 13.9455, 323.145
166, 3, 159, 13.8795, 322.157
167, 3, 113, 13.8144, 320.904
