1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 3, 131, 1.25, 64
5, 4, 137, 1.8, 78.6
6, 4, 137, 2.16667, 88.3333
7, 4, 137, 2.42857, 95.2857
8, 4, 137, 2.625, 100.5
9, 4, 137, 2.77778, 104.556
10, 3, 147, 2.8, 108.8
11, 3, 147, 2.81818, 112.273
12, 3, 147, 2.83333, 115.167
13, 4, 151, 2.92308, 117.923
14, 4, 151, 3, 120.286
15, 4, 151, 3.06667, 122.333
16, 4, 153, 3.125, 124.25
17, 5, 159, 3.23529, 126.294
18, 4, 171, 3.27778, 128.778
19, 5, 175, 3.36842, 131.211
20, 5, 175, 3.45, 133.4
21, 5, 175, 3.52381, 135.381
22, 5, 175, 3.59091, 137.182
23, 5, 175, 3.65217, 138.826
24, 5, 175, 3.70833, 140.333
25, 5, 175, 3.76, 141.72
26, 5, 175, 3.80769, 143
27, 5, 176, 3.85185, 144.222
28, 5, 177, 3.89286, 145.393
29, 5, 177, 3.93103, 146.483
30, 5, 178, 3.96667, 147.533
31, 6, 187, 4.03226, 148.806
32, 6, 198, 4.09375, 150.344
33, 6, 199, 4.15152, 151.818
34, 4, 153, 4.14706, 151.853
35, 7, 208, 4.22857, 153.457
36, 6, 217, 4.27778, 155.222
37, 2, 86, 4.21622, 153.351
38, 7, 245, 4.28947, 155.763
39, 1, 53, 4.20513, 153.128
40, 2, 84, 4.15, 151.4
41, 3, 116, 4.12195, 150.537
42, 8, 273, 4.21428, 153.452
43, 8, 274, 4.30232, 156.256
44, 8, 274, 4.38636, 158.932
45, 4, 139, 4.37778, 158.489
46, 9, 95, 4.47826, 157.109
47, 4, 138, 4.46808, 156.702
48, 3, 115, 4.4375, 155.833
49, 3, 133, 4.40816, 155.367
50, 1, 54, 4.34, 153.34
51, 3, 132, 4.31372, 152.922
52, 4, 157, 4.30769, 153
53, 5, 163, 4.32075, 153.189
54, 4, 140, 4.31481, 152.944
55, 4, 142, 4.30909, 152.745
56, 0, 23, 4.23214, 150.429
57, 4, 139, 4.22807, 150.228
58, 1, 53, 4.17241, 148.552
59, 5, 197, 4.18644, 149.373
60, 4, 172, 4.18333, 149.75
61, 4, 139, 4.18033, 149.574
62, 5, 177, 4.19355, 150.016
63, 6, 222, 4.22222, 151.159
64, 6, 189, 4.25, 151.75
65, 7, 228, 4.29231, 152.923
66, 9, 322, 4.36363, 155.485
67, 7, 243, 4.40298, 156.791
68, 2, 86, 4.36765, 155.75
69, 4, 176, 4.36232, 156.043
70, 13, 393, 4.48571, 159.429
71, 3, 134, 4.46479, 159.07
72, 13, 395, 4.58333, 162.347
73, 3, 132, 4.56164, 161.932
74, 7, 158, 4.59459, 161.878
75, 7, 231, 4.62667, 162.8
76, 11, 416, 4.71052, 166.132
77, 1, 53, 4.66234, 164.662
78, 8, 79, 4.70513, 163.564
79, 2, 99, 4.67088, 162.747
80, 3, 152, 4.65, 162.612
81, 12, 441, 4.74074, 166.049
82, 2, 101, 4.70732, 165.256
83, 7, 227, 4.73494, 166
84, 1, 53, 4.69047, 164.655
85, 15, 459, 4.81176, 168.118
86, 15, 459, 4.93023, 171.5
87, 3, 152, 4.90804, 171.276
88, 3, 137, 4.88636, 170.886
89, 13, 464, 4.97753, 174.18
90, 15, 464, 5.08889, 177.4
91, 12, 441, 5.16483, 180.297
92, 1, 50, 5.11956, 178.88
93, 5, 87, 5.11828, 177.892
94, 3, 152, 5.09574, 177.617
95, 1, 72, 5.05263, 176.505
96, 4, 155, 5.04167, 176.281
97, 2, 101, 5.01031, 175.505
98, 2, 103, 4.97959, 174.765
99, 7, 175, 5, 174.768
100, 12, 210, 5.07, 175.12
101, 16, 487, 5.17822, 178.208
102, 4, 157, 5.16667, 178
