1,0,0,0.0185506,0.0820036,3.33786e-08,0.195033,1.01893e-09,0,23,
1,1,0,0.0179653,0.0797098,-4.8337e-05,0.191384,0.0297552,0,23,
1,2,0,0.0164191,0.0779516,-0.00119656,0.187224,0.0698622,0,23,
1,3,0,0.0162859,0.077659,-0.00143212,0.16967,0.134011,0,23,
1,4,0,0.0151931,0.075923,-0.00214744,0.164019,0.202469,0,23,
1,5,0,0.0117541,0.0731083,-0.00479408,0.172886,0.26746,0,23,
1,6,0,0.0127182,0.070811,-0.00326514,0.171938,0.340218,0,23,
1,7,0,0.0115211,0.0697377,-0.00410191,0.181144,0.399835,0,23,
1,8,0,0.0102639,0.0681321,-0.00496485,0.18043,0.43486,0,23,
1,9,0,0.0108852,0.065987,-0.00392107,0.169046,0.467152,0,23,
2,0,0,0.0426882,0.180383,3.33786e-08,0.240754,4.64788e-10,0.666667,41.6667,
2,1,0,0.0456674,0.174416,0.00445726,0.239387,0.03756,0.666667,41.6667,
2,2,0,0.0371051,0.170775,-0.00330059,0.228792,0.0576421,0.666667,41.6667,
2,3,0,0.0339651,0.168681,-0.00599583,0.220932,0.0890312,0.666667,41.6667,
2,4,0,0.0318891,0.16636,-0.00764551,0.205545,0.141534,0.666667,41.6667,
2,5,0,0.0275636,0.162149,-0.0109654,0.200811,0.192399,0.666667,41.6667,
2,6,0,0.0283133,0.154939,-0.00837649,0.204502,0.245829,0.666667,41.6667,
2,7,0,0.0243316,0.14825,-0.0107412,0.198974,0.300667,0.666667,41.6667,
2,8,0,0.0204476,0.143033,-0.0133074,0.200328,0.348157,0.666667,41.6667,
2,9,0,0.0206893,0.138852,-0.0120149,0.200863,0.394586,0.666667,41.6667,
3,0,0,0.0231062,0.101212,-1.54972e-08,0.219693,2.27374e-10,0.666667,41.6667,
3,1,0,0.0185659,0.0975905,-0.0036722,0.215955,0.0185566,0.666667,41.6667,
3,2,0,0.0146286,0.0895289,-0.00559234,0.216133,0.0420774,0.666667,41.6667,
3,3,0,0.0111016,0.0816084,-0.00714904,0.215147,0.0684056,0.666667,41.6667,
3,4,0,0.00663098,0.071809,-0.00917022,0.215104,0.0987195,0.666667,41.6667,
3,5,0,0.00105357,0.0617506,-0.0122315,0.215261,0.130517,0.666667,41.6667,
3,6,0,-0.00129304,0.0540082,-0.0126672,0.212787,0.165951,0.666667,41.6667,
3,7,0,-0.00503366,0.0482148,-0.0149514,0.213599,0.202945,0.666667,41.6667,
3,8,0,-0.00757836,0.0436086,-0.0163317,0.214882,0.243415,0.666667,41.6667,
3,9,0,-0.00829685,0.0411526,-0.016426,0.215899,0.291506,0.666667,41.6667,
4,0,0,0.0257645,0.113119,-6.55651e-09,0.251529,3.97631e-11,0.666667,41.6667,
4,1,0,0.0203486,0.111699,-0.00514449,0.243162,0.0282937,0.666667,41.6667,
4,2,0,0.0151799,0.108183,-0.00949254,0.237337,0.0612946,0.666667,41.6667,
4,3,0,0.0134587,0.103396,-0.0100552,0.233514,0.0955256,0.666667,41.6667,
4,4,0,0.010579,0.0989587,-0.0118318,0.232896,0.119095,0.666667,41.6667,
4,5,0,0.00699532,0.0948523,-0.0144222,0.229551,0.150361,0.666667,41.6667,
4,6,0,0.00689614,0.0905874,-0.0134745,0.227625,0.186745,0.666667,41.6667,
4,7,0,0.00401453,0.0868949,-0.0153835,0.232567,0.211208,0.666667,41.6667,
4,8,0,0.00115309,0.0851913,-0.0177849,0.235987,0.235197,0.666667,41.6667,
4,9,0,-0.000778709,0.081972,-0.0188523,0.241937,0.262686,0.666667,41.6667,
5,0,0,0.164852,0.670281,3.57628e-08,0.271861,1.94465e-09,3.23529,126.294,
5,1,0,0.153027,0.660615,-0.00946927,0.265745,0.0059075,3.23529,126.294,
5,2,0,0.144058,0.636243,-0.0123944,0.260803,0.0173318,3.23529,126.294,
5,3,0,0.134306,0.607131,-0.0148642,0.261272,0.0348606,3.23529,126.294,
5,4,0,0.124739,0.576406,-0.0167822,0.258039,0.0571083,3.23529,126.294,
5,5,0,0.115963,0.546103,-0.0180348,0.252818,0.0812541,3.23529,126.294,
5,6,0,0.106842,0.518151,-0.0201658,0.252949,0.101305,3.23529,126.294,
5,7,0,0.0980648,0.493251,-0.0226654,0.258248,0.122454,3.23529,126.294,
5,8,0,0.0925912,0.470968,-0.0225417,0.2609,0.15114,3.23529,126.294,
5,9,0,0.0870653,0.451553,-0.0232847,0.253827,0.182743,3.23529,126.294,
6,0,0,0.139823,0.572594,6.25849e-09,0.33257,1.79243e-10,4.03226,148.806,
6,1,0,0.127106,0.561486,-0.00993472,0.333112,0.01223,4.03226,148.806,
6,2,0,0.118048,0.542177,-0.0141527,0.334328,0.0286275,4.03226,148.806,
6,3,0,0.108425,0.51938,-0.0180588,0.336134,0.0471502,4.03226,148.806,
6,4,0,0.104391,0.49857,-0.0169148,0.333677,0.0708661,4.03226,148.806,
6,5,0,0.0971569,0.481554,-0.0199184,0.331312,0.10032,4.03226,148.806,
6,6,0,0.0926876,0.469047,-0.0212578,0.331632,0.136479,4.03226,148.806,
6,7,0,0.0877894,0.456682,-0.023072,0.33091,0.16565,4.03226,148.806,
6,8,0,0.0829019,0.44392,-0.0247948,0.328331,0.178492,4.03226,148.806,
6,9,0,0.0776205,0.432486,-0.0272805,0.322042,0.175565,4.03226,148.806,
7,0,0,0.0763118,0.318091,-6.13928e-08,0.321092,8.24439e-10,4.21622,153.351,
7,1,0,0.068892,0.317986,-0.00743684,0.316774,0.00855159,4.21622,153.351,
7,2,0,0.0644335,0.315358,-0.0112603,0.31456,0.0209177,4.21622,153.351,
7,3,0,0.0607967,0.30947,-0.0134375,0.313342,0.0355117,4.21622,153.351,
7,4,0,0.0558158,0.30092,-0.0162731,0.314107,0.0515853,4.21622,153.351,
7,5,0,0.0522816,0.291933,-0.0175495,0.315223,0.0684496,4.21622,153.351,
7,6,0,0.0490565,0.283185,-0.0185919,0.314785,0.0855475,4.21622,153.351,
7,7,0,0.0456172,0.275793,-0.0201859,0.314521,0.10077,4.21622,153.351,
7,8,0,0.0428028,0.268831,-0.0212676,0.313744,0.116206,4.21622,153.351,
7,9,0,0.0402233,0.262208,-0.0222009,0.312786,0.132079,4.21622,153.351,
8,0,0,0.0602928,0.252947,-1.54972e-08,0.294395,4.99676e-11,4.20513,153.128,
8,1,0,0.0505463,0.246369,-0.00809524,0.295074,0.0158697,4.20513,153.128,
8,2,0,0.0434431,0.241376,-0.0139872,0.291359,0.035322,4.20513,153.128,
8,3,0,0.0375458,0.23398,-0.0180594,0.288991,0.056191,4.20513,153.128,
8,4,0,0.033853,0.225075,-0.0195342,0.288165,0.081109,4.20513,153.128,
8,5,0,0.029977,0.216309,-0.021188,0.291225,0.107992,4.20513,153.128,
8,6,0,0.0267814,0.208254,-0.0223614,0.292084,0.134376,4.20513,153.128,
8,7,0,0.023398,0.201041,-0.0239319,0.293034,0.156805,4.20513,153.128,
8,8,0,0.0208367,0.194376,-0.0248186,0.293879,0.180378,4.20513,153.128,
8,9,0,0.0183341,0.188432,-0.0258343,0.293967,0.205103,4.20513,153.128,
9,0,0,0.0712963,0.2991,4.17233e-08,0.347886,1.11382e-09,4.46808,156.702,
9,1,0,0.062421,0.298133,-0.00864556,0.346671,0.0263207,4.46808,156.702,
9,2,0,0.0549586,0.290776,-0.0142765,0.345895,0.0407216,4.46808,156.702,
9,3,0,0.0490025,0.284816,-0.018764,0.343741,0.0591987,4.46808,156.702,
9,4,0,0.0446942,0.277388,-0.0212439,0.340898,0.0813822,4.46808,156.702,
9,5,0,0.0409429,0.269946,-0.023168,0.33756,0.105966,4.46808,156.702,
9,6,0,0.0385955,0.262388,-0.023667,0.333467,0.129404,4.46808,156.702,
9,7,0,0.0353577,0.254996,-0.0250954,0.329602,0.151564,4.46808,156.702,
9,8,0,0.0329148,0.247587,-0.0257286,0.325337,0.173844,4.46808,156.702,
9,9,0,0.0302031,0.2395,-0.0264552,0.32166,0.193827,4.46808,156.702,
10,0,0,0.096877,0.403337,1.90735e-08,0.395725,4.89017e-10,4.30909,152.745,
10,1,0,0.0901829,0.397592,-0.00526013,0.395505,0.0252953,4.30909,152.745,
10,2,0,0.0817027,0.39162,-0.0122787,0.392361,0.039582,4.30909,152.745,
10,3,0,0.0746085,0.383829,-0.0174623,0.388646,0.0390131,4.30909,152.745,
10,4,0,0.0675653,0.370829,-0.0212867,0.385534,0.0507124,4.30909,152.745,
10,5,0,0.0601565,0.355223,-0.0248245,0.382476,0.0616386,4.30909,152.745,
10,6,0,0.0546516,0.340654,-0.0267053,0.38065,0.0818795,4.30909,152.745,
10,7,0,0.0500444,0.327802,-0.0281141,0.379201,0.109318,4.30909,152.745,
10,8,0,0.0458138,0.316272,-0.0294569,0.379733,0.126579,4.30909,152.745,
10,9,0,0.0421081,0.30507,-0.0303672,0.379221,0.139324,4.30909,152.745,
11,0,0,0.084737,0.354431,7.62939e-08,0.387083,1.4824e-09,4.18033,149.574,
11,1,0,0.0772189,0.354856,-0.00765884,0.383625,0.011058,4.18033,149.574,
11,2,0,0.0677174,0.354594,-0.0170944,0.383653,0.0196298,4.18033,149.574,
11,3,0,0.0623489,0.349915,-0.0213376,0.379226,0.0375763,4.18033,149.574,
11,4,0,0.0572579,0.345256,-0.0252839,0.377226,0.0524218,4.18033,149.574,
11,5,0,0.0533153,0.338707,-0.027618,0.374347,0.0689118,4.18033,149.574,
