1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 0, 23, 0, 23
8, 0, 23, 0, 23
9, 0, 23, 0, 23
10, 0, 23, 0, 23
11, 0, 23, 0, 23
12, 0, 23, 0, 23
13, 0, 23, 0, 23
14, 0, 23, 0, 23
15, 0, 23, 0, 23
16, 0, 23, 0, 23
17, 0, 23, 0, 23
18, 0, 23, 0, 23
19, 0, 23, 0, 23
20, 0, 23, 0, 23
21, 0, 23, 0, 23
22, 0, 23, 0, 23
23, 0, 23, 0, 23
24, 0, 23, 0, 23
25, 0, 23, 0, 23
26, 0, 23, 0, 23
27, 0, 23, 0, 23
28, 0, 23, 0, 23
29, 0, 23, 0, 23
30, 0, 23, 0, 23
31, 0, 23, 0, 23
32, 0, 23, 0, 23
33, 0, 23, 0, 23
34, 0, 23, 0, 23
35, 0, 23, 0, 23
36, 0, 23, 0, 23
37, 0, 23, 0, 23
38, 0, 21, 0, 22.9474
39, 0, 21, 0, 22.8974
40, 0, 21, 0, 22.85
41, 0, 21, 0, 22.8049
42, 0, 21, 0, 22.7619
43, 0, 21, 0, 22.7209
44, 0, 21, 0, 22.6818
45, 0, 21, 0, 22.6444
46, 0, 21, 0, 22.6087
47, 0, 21, 0, 22.5745
48, 0, 21, 0, 22.5417
49, 0, 21, 0, 22.5102
50, 0, 23, 0, 22.52
51, 0, 23, 0, 22.5294
52, 0, 23, 0, 22.5385
53, 0, 23, 0, 22.5472
54, 0, 23, 0, 22.5556
55, 0, 23, 0, 22.5636
56, 0, 23, 0, 22.5714
57, 0, 23, 0, 22.579
58, 0, 23, 0, 22.5862
59, 0, 23, 0, 22.5932
60, 0, 23, 0, 22.6
61, 0, 23, 0, 22.6066
62, 0, 23, 0, 22.6129
63, 0, 23, 0, 22.619
64, 0, 23, 0, 22.625
65, 0, 23, 0, 22.6308
66, 1, 51, 0.0151515, 23.0606
67, 1, 51, 0.0298507, 23.4776
68, 1, 51, 0.0441176, 23.8824
69, 0, 21, 0.0434783, 23.8406
70, 0, 21, 0.0428571, 23.8
71, 0, 21, 0.0422535, 23.7606
72, 0, 21, 0.0416667, 23.7222
73, 0, 23, 0.0410959, 23.7123
74, 0, 23, 0.0405405, 23.7027
75, 0, 21, 0.04, 23.6667
76, 0, 23, 0.0394737, 23.6579
77, 0, 21, 0.038961, 23.6234
78, 0, 21, 0.0384615, 23.5897
79, 0, 21, 0.0379747, 23.557
80, 0, 21, 0.0375, 23.525
81, 0, 23, 0.037037, 23.5185
82, 0, 23, 0.0365854, 23.5122
83, 0, 21, 0.0361446, 23.4819
84, 0, 21, 0.0357143, 23.4524
85, 0, 23, 0.0352941, 23.4471
86, 1, 69, 0.0465116, 23.9768
87, 0, 23, 0.045977, 23.9655
88, 1, 69, 0.0568182, 24.4773
89, 0, 23, 0.0561798, 24.4607
90, 0, 23, 0.0555555, 24.4445
91, 1, 69, 0.0659341, 24.9341
92, 0, 23, 0.0652174, 24.9131
93, 0, 23, 0.0645161, 24.8925
94, 1, 69, 0.0744681, 25.3617
