1,0,0,-0.191834,0.0770621,-0.197692,1.34077,1,0,23,
1,0,1,-0.142739,0.326375,-0.210595,1.37377,0.994051,0,23,
1,0,2,-0.167144,0.269874,-0.220955,1.36581,1.00442,0,23,
1,0,3,-0.214953,0.0797507,-0.221514,1.33769,1.00097,0,23,
1,1,0,-0.204638,0.0742615,-0.210534,1.26693,0.998741,0,23,
1,1,1,-0.189839,0.144539,-0.21306,1.29135,1.0044,0,23,
1,1,2,-0.202371,0.124323,-0.220158,1.32939,1.00464,0,23,
1,1,3,-0.205119,0.0486739,-0.203822,1.34658,0.995758,0,23,
1,2,0,-0.218808,0.0450269,-0.216478,1.3587,0.99883,0,23,
1,2,1,-0.219694,0.0637994,-0.221993,1.36507,1.00024,0,23,
1,2,2,-0.214385,0.0540577,-0.214221,1.36783,0.999118,0,23,
1,2,3,-0.217179,0.0393967,-0.213478,1.35505,0.99804,0,23,
1,3,0,-0.22231,0.0542053,-0.222626,1.32354,1.00604,0,23,
1,3,1,-0.211274,0.0558514,-0.212373,1.28643,1.00718,0,23,
1,3,2,-0.214282,0.0509218,-0.21429,1.27224,1.00167,0,23,
1,3,3,-0.212403,0.0399908,-0.209582,1.28192,0.999209,0,23,
1,4,0,-0.216881,0.0409434,-0.214054,1.30634,1.00754,0,23,
1,4,1,-0.199864,0.046598,-0.19831,1.32039,1.00112,0,23,
1,4,2,-0.226109,0.0442794,-0.22392,1.32589,1.00497,0,23,
1,4,3,-0.218689,0.0397025,-0.215294,1.3321,0.999546,0,23,
1,5,0,-0.221689,0.0394553,-0.218229,1.33245,1.00047,0,23,
1,5,1,-0.21747,0.033912,-0.212684,1.32644,1.00256,0,23,
1,5,2,-0.217747,0.0429204,-0.215354,1.31233,1.00045,0,23,
1,5,3,-0.223049,0.0427399,-0.220729,1.30051,1.00155,0,23,
1,6,0,-0.213252,0.0421674,-0.210743,1.30506,0.998024,0,23,
1,6,1,-0.230261,0.0412665,-0.227482,1.30951,1.00715,0,23,
1,6,2,-0.216349,0.0382622,-0.212908,1.30063,0.995875,0,23,
1,6,3,-0.214958,0.0356218,-0.210838,1.30254,1.00445,0,23,
1,7,0,-0.226581,0.0416888,-0.223826,1.31779,1.00327,0,23,
1,7,1,-0.210285,0.0359435,-0.205992,1.32789,1.00119,0,23,
1,7,2,-0.222089,0.0402177,-0.218847,1.32964,1.00032,0,23,
1,7,3,-0.223194,0.0345691,-0.21855,1.32862,1.001,0,23,
1,8,0,-0.23037,0.03584,-0.226083,1.3247,0.998516,0,23,
1,8,1,-0.217341,0.0355402,-0.213001,1.32245,0.99985,0,23,
1,8,2,-0.22082,0.040509,-0.217737,1.32105,1.00225,0,23,
1,8,3,-0.220902,0.0340721,-0.216268,1.3152,1.013,0,23,
1,9,0,-0.220621,0.0381826,-0.217158,1.30089,0.995151,0,23,
1,9,1,-0.219255,0.0342436,-0.214787,1.30287,0.999442,0,23,
1,9,2,-0.215817,0.0343889,-0.211241,1.31731,1.00911,0,23,
1,9,3,-0.229512,0.0371868,-0.225556,1.32527,1.0032,0,23,
2,0,0,-0.184655,0.0806148,-0.191514,1.32945,1,0.127451,27.3922,
2,0,1,-0.185531,0.0565469,-0.186362,1.33054,0.999772,0.127451,27.3922,
2,0,2,-0.217938,0.0592429,-0.219457,1.32925,1.00507,0.127451,27.3922,
2,0,3,-0.195277,0.0635466,-0.197889,1.32748,0.998853,0.127451,27.3922,
2,1,0,-0.177613,0.0855945,-0.185745,1.32673,1.00685,0.127451,27.3922,
2,1,1,-0.207991,0.0778991,-0.214185,1.32804,1.00686,0.127451,27.3922,
2,1,2,-0.209957,0.060609,-0.211825,1.32836,0.99698,0.127451,27.3922,
2,1,3,-0.18625,0.0378956,-0.18248,1.32441,1.00368,0.127451,27.3922,
2,2,0,-0.200208,0.0654638,-0.203337,1.3237,1.00399,0.127451,27.3922,
2,2,1,-0.185033,0.070448,-0.189411,1.3234,1.00883,0.127451,27.3922,
2,2,2,-0.201061,0.0589854,-0.20259,1.32177,1.00663,0.127451,27.3922,
2,2,3,-0.205523,0.0484381,-0.204443,1.31895,1.00419,0.127451,27.3922,
2,3,0,-0.202955,0.0548429,-0.203532,1.31343,1.01114,0.127451,27.3922,
2,3,1,-0.206717,0.0649441,-0.209897,1.30559,1.00706,0.127451,27.3922,
2,3,2,-0.199438,0.0537376,-0.199904,1.2969,1.0002,0.127451,27.3922,
2,3,3,-0.189523,0.0395656,-0.186483,1.29318,1.01478,0.127451,27.3922,
2,4,0,-0.200864,0.0534396,-0.20118,1.30446,1.00532,0.127451,27.3922,
2,4,1,-0.205818,0.0592378,-0.207468,1.31599,1.00565,0.127451,27.3922,
2,4,2,-0.190028,0.0430461,-0.187589,1.32003,1.01211,0.127451,27.3922,
2,4,3,-0.206373,0.0431748,-0.204021,1.31462,1.00992,0.127451,27.3922,
2,5,0,-0.215495,0.0580504,-0.216938,1.30702,1.01236,0.127451,27.3922,
2,5,1,-0.210246,0.0526199,-0.210412,1.29885,1.01443,0.127451,27.3922,
2,5,2,-0.192052,0.0405883,-0.18929,1.29092,1.00705,0.127451,27.3922,
2,5,3,-0.188795,0.0349094,-0.184558,1.29644,1.00002,0.127451,27.3922,
2,6,0,-0.19915,0.0477076,-0.198046,1.30312,1.00705,0.127451,27.3922,
2,6,1,-0.211286,0.0536109,-0.211589,1.31004,1.0077,0.127451,27.3922,
2,6,2,-0.204546,0.0451514,-0.202697,1.31364,1.00475,0.127451,27.3922,
2,6,3,-0.191379,0.0400496,-0.188247,1.31445,1.00399,0.127451,27.3922,
2,7,0,-0.208612,0.0483107,-0.207516,1.31736,1.00491,0.127451,27.3922,
2,7,1,-0.206346,0.0428376,-0.203863,1.31922,1.00466,0.127451,27.3922,
2,7,2,-0.202765,0.04283,-0.200266,1.32062,1.00493,0.127451,27.3922,
2,7,3,-0.192654,0.0386575,-0.189099,1.3219,1.00758,0.127451,27.3922,
2,8,0,-0.202866,0.0409268,-0.199866,1.32316,1.01024,0.127451,27.3922,
2,8,1,-0.203811,0.0428658,-0.201294,1.32337,1.00892,0.127451,27.3922,
2,8,2,-0.201923,0.0411482,-0.199004,1.32054,1.00411,0.127451,27.3922,
2,8,3,-0.203378,0.0458302,-0.201659,1.31764,1.00909,0.127451,27.3922,
2,9,0,-0.218421,0.0428245,-0.216029,1.30978,1.0038,0.127451,27.3922,
2,9,1,-0.184288,0.0372477,-0.180519,1.30815,1.00938,0.127451,27.3922,
2,9,2,-0.206255,0.0440304,-0.204124,1.3138,1.00921,0.127451,27.3922,
2,9,3,-0.203738,0.0417967,-0.201021,1.31667,1.01097,0.127451,27.3922,
3,0,0,-0.123254,0.050876,-0.122804,1.31689,1,0.1875,29.375,
3,0,1,-0.125434,0.0424096,-0.122874,1.31618,1.00038,0.1875,29.375,
3,0,2,-0.11766,0.0349491,-0.11324,1.3157,1.00016,0.1875,29.375,
