1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 1, 51, 1, 51
4, 1, 51, 1, 51
5, 1, 51, 1, 51
6, 1, 69, 1, 54
7, 1, 69, 1, 56.1429
8, 1, 70, 1, 57.875
9, 2, 82, 1.11111, 60.5556
10, 2, 82, 1.2, 62.7
11, 2, 83, 1.27273, 64.5455
12, 2, 84, 1.33333, 66.1667
13, 0, 21, 1.23077, 62.6923
14, 2, 98, 1.28571, 65.2143
15, 2, 98, 1.33333, 67.4
16, 2, 98, 1.375, 69.3125
17, 2, 100, 1.41176, 71.1177
18, 0, 23, 1.33333, 68.4445
19, 1, 51, 1.31579, 67.5263
20, 3, 132, 1.4, 70.75
21, 3, 132, 1.47619, 73.6667
22, 1, 51, 1.45455, 72.6364
23, 3, 149, 1.52174, 75.9565
24, 3, 149, 1.58333, 79
25, 3, 150, 1.64, 81.84
26, 4, 151, 1.73077, 84.5
27, 4, 151, 1.81481, 86.963
28, 4, 152, 1.89286, 89.2857
29, 1, 49, 1.86207, 87.8966
30, 4, 155, 1.93333, 90.1333
31, 4, 156, 2, 92.2581
32, 3, 113, 2.03125, 92.9062
33, 5, 164, 2.12121, 95.0606
34, 2, 83, 2.11765, 94.7059
35, 4, 166, 2.17143, 96.7429
36, 3, 116, 2.19444, 97.2778
37, 4, 167, 2.24324, 99.1622
38, 4, 167, 2.28947, 100.947
39, 4, 168, 2.33333, 102.667
40, 1, 71, 2.3, 101.875
41, 1, 71, 2.26829, 101.122
42, 4, 169, 2.30952, 102.738
43, 3, 170, 2.32558, 104.302
44, 5, 180, 2.38636, 106.023
45, 0, 23, 2.33333, 104.178
46, 4, 136, 2.36957, 104.87
47, 4, 190, 2.40426, 106.681
48, 5, 190, 2.45833, 108.417
49, 5, 190, 2.5102, 110.082
50, 5, 192, 2.56, 111.72
51, 2, 118, 2.54902, 111.843
52, 6, 200, 2.61539, 113.538
53, 3, 131, 2.62264, 113.868
54, 1, 53, 2.59259, 112.741
55, 1, 52, 2.56364, 111.636
56, 6, 213, 2.625, 113.446
57, 6, 213, 2.68421, 115.193
58, 1, 49, 2.65517, 114.052
59, 6, 215, 2.71186, 115.763
60, 3, 131, 2.71667, 116.017
61, 1, 51, 2.68853, 114.951
62, 6, 219, 2.74194, 116.629
63, 1, 70, 2.71429, 115.889
64, 6, 219, 2.76563, 117.5
65, 4, 169, 2.78462, 118.292
66, 0, 21, 2.74242, 116.818
67, 7, 224, 2.80597, 118.418
68, 2, 100, 2.79412, 118.147
69, 2, 83, 2.78261, 117.638
70, 2, 84, 2.77143, 117.157
71, 0, 21, 2.73239, 115.803
72, 1, 69, 2.70833, 115.153
73, 1, 72, 2.68493, 114.562
74, 1, 72, 2.66216, 113.986
75, 7, 242, 2.72, 115.693
76, 7, 242, 2.77632, 117.355
77, 7, 244, 2.83117, 119
78, 4, 145, 2.84615, 119.333
79, 3, 132, 2.8481, 119.494
80, 2, 84, 2.8375, 119.05
81, 0, 21, 2.80247, 117.84
82, 1, 71, 2.78049, 117.268
83, 1, 53, 2.75904, 116.494
84, 2, 84, 2.75, 116.107
85, 8, 273, 2.81177, 117.953
86, 1, 67, 2.7907, 117.36
87, 1, 51, 2.77012, 116.598
88, 3, 129, 2.77273, 116.739
89, 1, 72, 2.75281, 116.236
90, 1, 53, 2.73333, 115.533
91, 3, 133, 2.73626, 115.725
92, 1, 55, 2.71739, 115.065
93, 4, 150, 2.73118, 115.441
94, 4, 137, 2.74468, 115.67
95, 4, 138, 2.7579, 115.905
96, 1, 71, 2.73958, 115.438
97, 5, 162, 2.76289, 115.918
98, 2, 99, 2.7551, 115.745
99, 2, 100, 2.74748, 115.586
100, 4, 171, 2.76, 116.14
101, 1, 71, 2.74257, 115.693
102, 3, 152, 2.7451, 116.049
103, 3, 148, 2.74757, 116.359
104, 6, 201, 2.77885, 117.173
105, 1, 44, 2.76191, 116.476
106, 5, 161, 2.78302, 116.896
107, 3, 133, 2.78505, 117.047
108, 2, 103, 2.77778, 116.917
109, 2, 84, 2.77064, 116.615
110, 7, 226, 2.80909, 117.609
111, 4, 139, 2.81982, 117.802
112, 3, 138, 2.82143, 117.982
113, 4, 157, 2.83186, 118.327
114, 1, 51, 2.81579, 117.737
115, 4, 176, 2.82609, 118.243
116, 1, 69, 2.81035, 117.819
117, 10, 375, 2.8718, 120.017
118, 3, 135, 2.87288, 120.144
119, 1, 53, 2.85714, 119.58
120, 5, 182, 2.875, 120.1
121, 2, 100, 2.86777, 119.934
122, 1, 72, 2.85246, 119.541
123, 5, 216, 2.86992, 120.325
124, 3, 118, 2.87097, 120.306
125, 3, 150, 2.872, 120.544
126, 6, 216, 2.89683, 121.302
127, 4, 178, 2.90551, 121.748
128, 2, 105, 2.89844, 121.617
129, 1, 73, 2.88372, 121.24
130, 1, 73, 2.86923, 120.869
131, 0, 23, 2.84733, 120.122
132, 5, 186, 2.86364, 120.621
133, 2, 59, 2.85714, 120.158
134, 1, 53, 2.84328, 119.657
135, 5, 216, 2.85926, 120.37
136, 2, 125, 2.85294, 120.404
137, 2, 103, 2.84672, 120.277
138, 4, 171, 2.85507, 120.645
139, 3, 134, 2.85612, 120.741
140, 4, 157, 2.86429, 121
141, 2, 121, 2.85816, 121
142, 1, 71, 2.84507, 120.648
143, 1, 50, 2.83217, 120.154
144, 4, 193, 2.84028, 120.66
145, 1, 50, 2.82759, 120.172
146, 2, 86, 2.82192, 119.938
147, 2, 79, 2.81633, 119.66
148, 5, 195, 2.83108, 120.169
149, 6, 237, 2.85235, 120.953
150, 7, 213, 2.88, 121.567
151, 5, 197, 2.89404, 122.066
152, 1, 74, 2.88158, 121.75
153, 2, 85, 2.87582, 121.51
154, 3, 113, 2.87662, 121.455
155, 4, 170, 2.88387, 121.768
156, 1, 72, 2.8718, 121.449
157, 1, 51, 2.85987, 121
158, 1, 52, 2.8481, 120.563
159, 5, 201, 2.86164, 121.069
160, 0, 23, 2.84375, 120.456
161, 6, 216, 2.86335, 121.05
162, 2, 85, 2.85802, 120.827
163, 4, 173, 2.86503, 121.147
164, 3, 135, 2.86585, 121.232
165, 2, 86, 2.86061, 121.018
166, 1, 75, 2.8494, 120.741
167, 1, 51, 2.83832, 120.323
168, 1, 51, 2.82738, 119.911
169, 2, 79, 2.82249, 119.669
170, 1, 67, 2.81176, 119.359
171, 2, 77, 2.80702, 119.111
172, 1, 75, 2.79651, 118.855
173, 4, 153, 2.80347, 119.052
174, 3, 132, 2.8046, 119.126
175, 3, 154, 2.80571, 119.326
176, 3, 135, 2.80682, 119.415
177, 0, 23, 2.79096, 118.87
178, 3, 148, 2.79213, 119.034
179, 1, 72, 2.78212, 118.771
180, 1, 55, 2.77222, 118.417
181, 4, 109, 2.77901, 118.365
182, 4, 144, 2.78571, 118.506
183, 0, 23, 2.77049, 117.984
184, 1, 52, 2.76087, 117.625
185, 13, 482, 2.81622, 119.595
186, 2, 125, 2.81183, 119.624
187, 2, 79, 2.80749, 119.406
188, 2, 125, 2.80319, 119.436
189, 4, 170, 2.80952, 119.704
190, 3, 146, 2.81053, 119.842
191, 4, 174, 2.81675, 120.126
192, 2, 121, 2.8125, 120.13
193, 4, 152, 2.81865, 120.295
194, 12, 465, 2.86598, 122.072
195, 3, 133, 2.86667, 122.128
196, 3, 177, 2.86735, 122.408
197, 2, 104, 2.86294, 122.315
198, 1, 44, 2.85354, 121.919
199, 5, 198, 2.86432, 122.302
200, 4, 191, 2.87, 122.645
201, 4, 156, 2.87562, 122.811
202, 1, 73, 2.86634, 122.564
203, 1, 72, 2.85714, 122.315
204, 4, 171, 2.86275, 122.554
205, 1, 69, 2.85366, 122.293
206, 4, 173, 2.85922, 122.539
207, 6, 222, 2.8744, 123.019
208, 2, 82, 2.87019, 122.822
209, 3, 116, 2.87081, 122.79
210, 5, 211, 2.88095, 123.21
211, 3, 171, 2.88152, 123.436
212, 3, 132, 2.88208, 123.476
213, 11, 412, 2.92019, 124.831
214, 2, 100, 2.91589, 124.715
215, 2, 103, 2.91163, 124.614
216, 1, 53, 2.90278, 124.282
217, 4, 178, 2.90783, 124.53
218, 4, 158, 2.91284, 124.684
219, 3, 152, 2.91324, 124.808
220, 3, 107, 2.91364, 124.727
221, 4, 158, 2.91855, 124.878
222, 5, 177, 2.92793, 125.113
223, 1, 51, 2.91928, 124.78
224, 4, 153, 2.92411, 124.906
225, 0, 21, 2.91111, 124.444
226, 2, 81, 2.90708, 124.252
227, 2, 104, 2.90308, 124.163
228, 5, 191, 2.91228, 124.456
229, 1, 69, 2.90393, 124.214
230, 1, 52, 2.89565, 123.9
231, 1, 75, 2.88745, 123.688
232, 1, 52, 2.87931, 123.379
233, 4, 173, 2.88412, 123.592
234, 1, 50, 2.87607, 123.278
235, 1, 54, 2.86809, 122.983
236, 3, 139, 2.86864, 123.051
237, 1, 53, 2.86076, 122.755
238, 9, 348, 2.88655, 123.702
239, 1, 55, 2.87866, 123.414
240, 1, 73, 2.87083, 123.204
241, 3, 171, 2.87137, 123.403
242, 2, 85, 2.86777, 123.244
243, 3, 155, 2.86831, 123.375
244, 3, 131, 2.86885, 123.406
245, 3, 73, 2.86939, 123.2
246, 2, 84, 2.86585, 123.041
247, 8, 277, 2.88664, 123.664
248, 6, 184, 2.89919, 123.907
249, 3, 113, 2.8996, 123.864
250, 1, 71, 2.892, 123.652
251, 1, 44, 2.88446, 123.335
252, 3, 147, 2.88492, 123.429
253, 4, 137, 2.88933, 123.482
254, 7, 244, 2.90551, 123.957
255, 5, 201, 2.91373, 124.259
256, 2, 86, 2.91016, 124.109
257, 5, 197, 2.91829, 124.393
258, 1, 55, 2.91085, 124.124
259, 0, 21, 2.89961, 123.726
260, 1, 74, 2.89231, 123.535
261, 1, 51, 2.88506, 123.257
262, 6, 213, 2.89695, 123.599
263, 7, 224, 2.91255, 123.981
264, 0, 23, 2.90152, 123.599
265, 4, 180, 2.90566, 123.811
266, 1, 50, 2.8985, 123.534
267, 8, 295, 2.9176, 124.176
268, 6, 216, 2.9291, 124.519
269, 1, 45, 2.92193, 124.223
270, 3, 152, 2.92222, 124.326
