1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 1, 51, 1, 51
4, 1, 51, 1, 51
5, 1, 51, 1, 51
6, 1, 69, 1, 54
7, 1, 69, 1, 56.1429
8, 1, 70, 1, 57.875
9, 2, 82, 1.11111, 60.5556
10, 2, 82, 1.2, 62.7
11, 2, 83, 1.27273, 64.5455
12, 2, 84, 1.33333, 66.1667
13, 0, 21, 1.23077, 62.6923
14, 2, 98, 1.28571, 65.2143
15, 2, 98, 1.33333, 67.4
16, 2, 98, 1.375, 69.3125
17, 2, 100, 1.41176, 71.1177
18, 0, 23, 1.33333, 68.4445
19, 1, 51, 1.31579, 67.5263
20, 3, 132, 1.4, 70.75
21, 3, 132, 1.47619, 73.6667
22, 1, 51, 1.45455, 72.6364
23, 3, 149, 1.52174, 75.9565
24, 3, 149, 1.58333, 79
25, 3, 150, 1.64, 81.84
26, 4, 151, 1.73077, 84.5
27, 4, 151, 1.81481, 86.963
28, 4, 152, 1.89286, 89.2857
29, 1, 49, 1.86207, 87.8966
30, 4, 155, 1.93333, 90.1333
31, 4, 156, 2, 92.2581
32, 3, 113, 2.03125, 92.9062
33, 5, 164, 2.12121, 95.0606
34, 2, 83, 2.11765, 94.7059
35, 4, 166, 2.17143, 96.7429
36, 3, 116, 2.19444, 97.2778
37, 4, 167, 2.24324, 99.1622
38, 4, 167, 2.28947, 100.947
39, 4, 168, 2.33333, 102.667
40, 1, 71, 2.3, 101.875
41, 1, 71, 2.26829, 101.122
42, 4, 169, 2.30952, 102.738
43, 3, 170, 2.32558, 104.302
44, 5, 180, 2.38636, 106.023
45, 0, 23, 2.33333, 104.178
46, 4, 136, 2.36957, 104.87
47, 4, 190, 2.40426, 106.681
48, 5, 190, 2.45833, 108.417
49, 5, 190, 2.5102, 110.082
50, 5, 192, 2.56, 111.72
51, 2, 118, 2.54902, 111.843
52, 6, 200, 2.61539, 113.538
53, 3, 131, 2.62264, 113.868
54, 1, 53, 2.59259, 112.741
55, 1, 52, 2.56364, 111.636
56, 6, 213, 2.625, 113.446
57, 6, 213, 2.68421, 115.193
58, 1, 49, 2.65517, 114.052
59, 6, 215, 2.71186, 115.763
60, 3, 131, 2.71667, 116.017
61, 1, 51, 2.68853, 114.951
62, 6, 219, 2.74194, 116.629
63, 1, 70, 2.71429, 115.889
64, 6, 219, 2.76563, 117.5
65, 4, 169, 2.78462, 118.292
66, 0, 21, 2.74242, 116.818
67, 7, 224, 2.80597, 118.418
68, 2, 100, 2.79412, 118.147
69, 2, 83, 2.78261, 117.638
70, 2, 84, 2.77143, 117.157
71, 0, 21, 2.73239, 115.803
72, 1, 69, 2.70833, 115.153
73, 1, 72, 2.68493, 114.562
74, 1, 72, 2.66216, 113.986
75, 10, 242, 2.76, 115.693
76, 7, 242, 2.81579, 117.355
77, 7, 244, 2.87013, 119
78, 7, 145, 2.92308, 119.333
79, 3, 132, 2.92405, 119.494
80, 2, 84, 2.9125, 119.05
81, 0, 21, 2.87654, 117.84
82, 1, 71, 2.85366, 117.268
83, 1, 53, 2.83133, 116.494
84, 2, 84, 2.82143, 116.107
85, 8, 273, 2.88235, 117.953
86, 1, 67, 2.86047, 117.36
87, 1, 51, 2.83908, 116.598
88, 3, 129, 2.84091, 116.739
89, 1, 72, 2.82023, 116.236
90, 1, 53, 2.8, 115.533
91, 3, 133, 2.8022, 115.725
92, 4, 55, 2.81522, 115.065
93, 4, 150, 2.82796, 115.441
94, 4, 137, 2.84043, 115.67
95, 4, 138, 2.85263, 115.905
96, 1, 71, 2.83333, 115.438
97, 5, 162, 2.85567, 115.918
98, 2, 99, 2.84694, 115.745
99, 2, 100, 2.83838, 115.586
100, 4, 171, 2.85, 116.14
101, 1, 71, 2.83168, 115.693
102, 3, 152, 2.83333, 116.049
103, 3, 148, 2.83495, 116.359
104, 6, 201, 2.86538, 117.173
105, 4, 44, 2.87619, 116.476
106, 5, 161, 2.89623, 116.896
107, 3, 133, 2.8972, 117.047
108, 2, 103, 2.88889, 116.917
109, 2, 84, 2.88073, 116.615
110, 7, 226, 2.91818, 117.609
111, 4, 139, 2.92793, 117.802
112, 6, 138, 2.95536, 117.982
113, 7, 157, 2.99115, 118.327
114, 1, 51, 2.97368, 117.737
115, 4, 176, 2.98261, 118.243
116, 1, 69, 2.96552, 117.819
117, 10, 375, 3.02564, 120.017
118, 3, 135, 3.02542, 120.144
119, 1, 53, 3.0084, 119.58
120, 5, 182, 3.025, 120.1
121, 2, 100, 3.01653, 119.934
122, 1, 72, 3, 119.541
123, 8, 216, 3.04065, 120.325
124, 3, 118, 3.04032, 120.306
125, 3, 150, 3.04, 120.544
126, 6, 216, 3.06349, 121.302
127, 7, 178, 3.09449, 121.748
128, 2, 105, 3.08594, 121.617
129, 1, 73, 3.06977, 121.24
130, 1, 73, 3.05385, 120.869
131, 0, 23, 3.03053, 120.122
132, 8, 186, 3.06818, 120.621
133, 5, 59, 3.08271, 120.158
134, 1, 53, 3.06716, 119.657
135, 8, 216, 3.1037, 120.37
136, 2, 125, 3.09559, 120.404
137, 2, 103, 3.08759, 120.277
138, 4, 171, 3.0942, 120.645
139, 3, 134, 3.09352, 120.741
140, 7, 157, 3.12143, 121
141, 2, 121, 3.11347, 121
142, 1, 71, 3.09859, 120.648
143, 1, 50, 3.08392, 120.154
144, 7, 193, 3.11111, 120.66
145, 1, 50, 3.09655, 120.172
146, 2, 86, 3.08904, 119.938
147, 8, 79, 3.12245, 119.66
148, 5, 195, 3.13514, 120.169
149, 6, 237, 3.15436, 120.953
150, 13, 213, 3.22, 121.567
151, 5, 197, 3.23179, 122.066
152, 1, 74, 3.21711, 121.75
153, 2, 85, 3.20915, 121.51
154, 3, 113, 3.20779, 121.455
155, 4, 170, 3.2129, 121.768
156, 1, 72, 3.19872, 121.449
157, 1, 51, 3.18471, 121
158, 1, 52, 3.17089, 120.563
159, 5, 201, 3.18239, 121.069
160, 0, 23, 3.1625, 120.456
161, 6, 216, 3.18012, 121.05
162, 2, 85, 3.17284, 120.827
163, 4, 173, 3.17791, 121.147
164, 3, 135, 3.17683, 121.232
165, 2, 86, 3.1697, 121.018
166, 4, 75, 3.1747, 120.741
167, 1, 51, 3.16168, 120.323
168, 1, 51, 3.14881, 119.911
169, 8, 79, 3.17752, 119.669
170, 1, 67, 3.16471, 119.359
171, 8, 77, 3.19298, 119.111
172, 4, 75, 3.19768, 118.855
173, 4, 153, 3.20231, 119.052
174, 3, 132, 3.20115, 119.126
175, 3, 154, 3.2, 119.326
176, 6, 135, 3.21591, 119.415
177, 0, 23, 3.19774, 118.87
178, 3, 148, 3.19663, 119.034
179, 1, 72, 3.18436, 118.771
180, 4, 55, 3.18889, 118.417
181, 13, 109, 3.24309, 118.365
182, 7, 144, 3.26374, 118.506
183, 0, 23, 3.2459, 117.984
184, 1, 52, 3.2337, 117.625
185, 13, 482, 3.28649, 119.595
186, 5, 125, 3.2957, 119.624
187, 8, 79, 3.32086, 119.406
188, 5, 125, 3.32979, 119.436
189, 4, 170, 3.33333, 119.704
190, 3, 146, 3.33158, 119.842
191, 7, 174, 3.35079, 120.126
192, 2, 121, 3.34375, 120.13
193, 4, 152, 3.34715, 120.295
194, 15, 465, 3.40722, 122.072
195, 3, 133, 3.40513, 122.128
196, 6, 177, 3.41837, 122.408
197, 2, 104, 3.41117, 122.315
198, 4, 44, 3.41414, 121.919
199, 5, 198, 3.42211, 122.302
200, 7, 191, 3.44, 122.645
201, 4, 156, 3.44279, 122.811
202, 1, 73, 3.43069, 122.564
203, 1, 72, 3.41872, 122.315
204, 4, 171, 3.42157, 122.554
205, 1, 69, 3.40976, 122.293
206, 4, 173, 3.41262, 122.539
207, 6, 222, 3.42512, 123.019
208, 2, 82, 3.41827, 122.822
209, 6, 116, 3.43062, 122.79
210, 5, 211, 3.4381, 123.21
211, 6, 171, 3.45024, 123.436
212, 3, 132, 3.44811, 123.476
213, 14, 412, 3.49765, 124.831
214, 2, 100, 3.49066, 124.715
215, 2, 103, 3.48372, 124.614
216, 1, 53, 3.47222, 124.282
217, 4, 178, 3.47466, 124.53
218, 4, 158, 3.47707, 124.684
219, 3, 152, 3.47489, 124.808
220, 6, 107, 3.48636, 124.727
221, 4, 158, 3.48869, 124.878
222, 5, 177, 3.4955, 125.113
223, 1, 51, 3.48431, 124.78
224, 4, 153, 3.48661, 124.906
225, 0, 21, 3.47111, 124.444
226, 2, 81, 3.4646, 124.252
227, 2, 104, 3.45815, 124.163
228, 5, 191, 3.46491, 124.456
229, 1, 69, 3.45415, 124.214
230, 1, 52, 3.44348, 123.9
231, 4, 75, 3.44589, 123.688
232, 1, 52, 3.43535, 123.379
233, 4, 173, 3.43777, 123.592
234, 1, 50, 3.42735, 123.278
235, 1, 54, 3.41702, 122.983
236, 6, 139, 3.42797, 123.051
237, 1, 53, 3.41772, 122.755
238, 9, 348, 3.44118, 123.702
239, 4, 55, 3.44352, 123.414
240, 4, 73, 3.44583, 123.204
241, 3, 171, 3.44398, 123.403
242, 2, 85, 3.43802, 123.244
243, 6, 155, 3.44856, 123.375
244, 3, 131, 3.44672, 123.406
245, 6, 73, 3.45714, 123.2
246, 2, 84, 3.45122, 123.041
247, 8, 277, 3.46964, 123.664
248, 6, 184, 3.47984, 123.907
249, 3, 113, 3.47791, 123.864
250, 1, 71, 3.468, 123.652
251, 4, 44, 3.47012, 123.335
252, 3, 147, 3.46825, 123.429
253, 4, 137, 3.47036, 123.482
254, 7, 244, 3.48425, 123.957
255, 8, 201, 3.50196, 124.259
256, 2, 86, 3.49609, 124.109
257, 11, 197, 3.52529, 124.393
258, 4, 55, 3.52713, 124.124
259, 0, 21, 3.51351, 123.726
260, 1, 74, 3.50385, 123.535
261, 1, 51, 3.49425, 123.257
262, 6, 213, 3.50382, 123.599
263, 7, 224, 3.51711, 123.981
264, 0, 23, 3.50379, 123.599
265, 7, 180, 3.51698, 123.811
266, 1, 50, 3.50752, 123.534
267, 8, 295, 3.52435, 124.176
268, 6, 216, 3.53358, 124.519
269, 7, 45, 3.54647, 124.223
270, 6, 152, 3.55556, 124.326
