1,0,0,-0.04661,0.584557,-0.184889,0.786019,3.2891e-10,0,0,
1,0,1,0.0656666,0.437976,-0.0366699,0.715754,0.000700154,0,0,
1,0,2,0.0103756,0.526197,-0.113716,0.745757,0.0013033,0,0,
1,0,3,0.62134,1.16388,0.338014,0.764542,0.00150196,0,0,
1,1,1,0.0308463,0.352444,-0.0498768,0.738799,0.00573099,0,0,
1,1,2,-0.033134,0.357911,-0.114908,0.770396,0.00677214,0,0,
1,1,3,0.53701,0.812661,0.341754,0.790849,0.00942159,0,0,
2,0,0,-0.161798,0.226143,-0.21054,0.779381,1.14796e-09,0,0,
2,0,1,-0.202129,0.0989161,-0.218595,0.826367,0.000594525,0,0,
2,0,2,-0.122754,0.280465,-0.184991,0.787994,0.00120911,0,0,
2,0,3,0.911951,1.20037,0.62039,0.853153,0.00258175,0,0,
2,1,0,-0.125048,0.37988,-0.211911,0.810731,0.00834286,0,0,
2,1,1,-0.190709,0.150581,-0.219867,0.848746,0.00674877,0,0,
2,1,2,-0.143208,0.217219,-0.18952,0.799217,0.00385316,0,0,
2,1,3,0.865169,1.0362,0.614705,0.858657,0.00381716,0,0,
2,2,1,-0.196353,0.1512,-0.225764,0.838944,0.00678655,0,0,
2,2,2,-0.156102,0.18697,-0.194944,0.789971,0.00522513,0,0,
2,2,3,0.83853,0.947732,0.610107,0.851002,0.00530837,0,0,
2,3,1,-0.199319,0.160727,-0.231225,0.827513,0.00915034,0,0,
2,3,2,-0.165757,0.157829,-0.197428,0.778705,0.00695559,0,0,
2,3,3,0.811189,0.860972,0.604386,0.844022,0.00636879,0,0,
2,4,2,-0.173407,0.140135,-0.200632,0.780931,0.00733771,0,0,
2,4,3,0.782725,0.775082,0.597495,0.85404,0.00624415,0,0,
2,5,2,-0.177593,0.127513,-0.201489,0.798174,0.00890837,0,0,
2,5,3,0.753222,0.673939,0.593455,0.871798,0.00778916,0,0,
2,6,3,0.737892,0.62137,0.591366,0.881704,0.00915003,0,0,
3,0,0,-0.0832239,0.886937,-0.29644,0.851825,1.71683e-09,0,0,
3,0,1,0.00986536,0.58375,-0.127313,0.875921,0.000274292,0,0,
3,0,2,0.0473162,0.327465,-0.0254617,0.908834,0.00125567,0,0,
3,0,3,0.55752,0.453057,0.453179,0.892389,0.00284395,0,0,
3,1,0,-0.0669605,0.95114,-0.296394,0.835127,0.00434163,0,0,
3,1,1,0.0109979,0.579825,-0.125552,0.840612,0.00899224,0,0,
3,2,0,-0.0766835,0.907178,-0.295273,0.82052,0.00819475,0,0,
3,3,0,-0.0885289,0.859325,-0.295208,0.81517,0.00974974,0,0,
4,0,0,0.243049,1.44779,-0.110699,0.819759,1.34649e-09,20.6,421.333,
