1, 21, 403, 21, 403
2, 21, 405, 21, 404
3, 21, 416, 21, 408
4, 21, 416, 21, 410
5, 21, 419, 21, 411.8
6, 21, 419, 21, 413
7, 21, 420, 21, 414
8, 21, 420, 21, 414.75
9, 21, 421, 21, 415.444
10, 21, 421, 21, 416
11, 20, 429, 20.9091, 417.182
12, 20, 430, 20.8333, 418.25
13, 20, 430, 20.7692, 419.154
14, 20, 432, 20.7143, 420.071
15, 19, 439, 20.6, 421.333
16, 16, 529, 20.3125, 428.062
17, 9, 566, 19.6471, 436.176
18, 10, 586, 19.1111, 444.5
19, 9, 606, 18.5789, 453
20, 10, 621, 18.15, 461.4
21, 16, 631, 18.0476, 469.476
22, 21, 643, 18.1818, 477.364
23, 21, 650, 18.3043, 484.87
24, 15, 651, 18.1667, 491.792
25, 20, 655, 18.24, 498.32
26, 19, 658, 18.2692, 504.461
27, 20, 670, 18.3333, 510.593
28, 18, 670, 18.3214, 516.286
29, 20, 684, 18.3793, 522.069
30, 20, 685, 18.4333, 527.5
31, 20, 686, 18.4839, 532.613
32, 20, 686, 18.5312, 537.406
33, 20, 691, 18.5758, 542.061
34, 20, 693, 18.6176, 546.5
35, 21, 698, 18.6857, 550.828
36, 18, 701, 18.6667, 555
37, 9, 702, 18.4054, 558.973
38, 21, 705, 18.4737, 562.816
39, 12, 709, 18.3077, 566.564
40, 21, 710, 18.375, 570.15
41, 20, 715, 18.4146, 573.683
42, 20, 716, 18.4524, 577.071
43, 20, 718, 18.4884, 580.349
44, 20, 718, 18.5227, 583.477
45, 14, 737, 18.4222, 586.889
46, 16, 743, 18.3696, 590.283
47, 1, 747, 18, 593.617
48, 17, 771, 17.9792, 597.312
49, 21, 399, 18.0408, 593.265
50, 15, 826, 17.98, 597.92
51, 21, 416, 18.0392, 594.353
52, 13, 833, 17.9423, 598.942
53, 21, 417, 18, 595.509
54, 20, 428, 18.037, 592.407
55, 21, 421, 18.0909, 589.291
56, 20, 442, 18.125, 586.661
57, 20, 443, 18.1579, 584.14
58, 9, 585, 18, 584.155
59, 20, 650, 18.0339, 585.271
60, 21, 415, 18.0833, 582.433
61, 21, 422, 18.1311, 579.803
62, 21, 419, 18.1774, 577.21
63, 21, 660, 18.2222, 578.524
64, 21, 415, 18.2656, 575.969
65, 21, 415, 18.3077, 573.492
66, 20, 666, 18.3333, 574.894
67, 21, 401, 18.3731, 572.298
68, 21, 416, 18.4118, 570
69, 21, 420, 18.4493, 567.826
70, 19, 694, 18.4571, 569.628
71, 12, 535, 18.3662, 569.141
72, 20, 436, 18.3889, 567.292
73, 18, 703, 18.3836, 569.151
74, 20, 720, 18.4054, 571.189
75, 19, 739, 18.4133, 573.427
76, 20, 650, 18.4342, 574.434
