1, 3, 164, 3, 164, 3, 164
2, 0, 23, 1.5, 93.5, 3, 164
3, 0, 23, 1, 70, 3, 164
4, 1, 51, 1, 65.25, 3, 164
5, 2, 86, 1.2, 69.4, 3, 164
6, 3, 135, 1.5, 80.3333, 3, 164
7, 2, 122, 1.57143, 86.2857, 3, 164
8, 0, 21, 1.375, 78.125, 3, 164
9, 1, 72, 1.33333, 77.4444, 3, 164
10, 1, 73, 1.3, 77, 3, 164
11, 3, 135, 1.45455, 82.2727, 3, 164
12, 2, 122, 1.5, 85.5833, 3, 164
13, 0, 21, 1.38462, 80.6154, 3, 164
14, 1, 72, 1.35714, 80, 3, 164
15, 1, 73, 1.33333, 79.5333, 3, 164
16, 3, 135, 1.4375, 83, 3, 164
17, 2, 122, 1.47059, 85.2941, 3, 164
18, 0, 21, 1.38889, 81.7222, 3, 164
19, 1, 72, 1.36842, 81.2105, 3, 164
20, 1, 73, 1.35, 80.8, 3, 164
21, 3, 164, 1.42857, 84.7619, 3, 164
22, 0, 23, 1.36364, 81.9546, 3, 164
23, 0, 23, 1.30435, 79.3913, 3, 164
24, 1, 51, 1.29167, 78.2083, 3, 164
25, 2, 86, 1.32, 78.52, 3, 164
26, 3, 135, 1.38462, 80.6923, 3, 164
27, 2, 122, 1.40741, 82.2222, 3, 164
28, 0, 21, 1.35714, 80.0357, 3, 164
29, 1, 72, 1.34483, 79.7586, 3, 164
30, 1, 73, 1.33333, 79.5333, 3, 164
31, 3, 164, 1.3871, 82.2581, 3, 164
32, 0, 23, 1.34375, 80.4063, 3, 164
33, 0, 23, 1.30303, 78.6667, 3, 164
34, 1, 51, 1.29412, 77.853, 3, 164
35, 2, 86, 1.31429, 78.0857, 3, 164
36, 3, 164, 1.36111, 80.4722, 3, 164
37, 0, 23, 1.32432, 78.9189, 3, 164
38, 0, 23, 1.28947, 77.4474, 3, 164
39, 1, 51, 1.28205, 76.7692, 3, 164
40, 2, 86, 1.3, 77, 3, 164
41, 3, 135, 1.34146, 78.4146, 3, 164
42, 0, 23, 1.30952, 77.0952, 3, 164
43, 2, 119, 1.32558, 78.0698, 3, 164
44, 1, 72, 1.31818, 77.9318, 3, 164
45, 0, 23, 1.28889, 76.7111, 3, 164
46, 3, 135, 1.32609, 77.9783, 3, 164
47, 0, 23, 1.29787, 76.8085, 3, 164
48, 2, 119, 1.3125, 77.6875, 3, 164
49, 1, 72, 1.30612, 77.5714, 3, 164
50, 0, 23, 1.28, 76.48, 3, 164
51, 9, 220, 1.43137, 79.2941, 9, 220
52, 3, 131, 1.46154, 80.2885, 9, 220
53, 0, 23, 1.43396, 79.2075, 9, 220
54, 1, 71, 1.42593, 79.0555, 9, 220
55, 1, 72, 1.41818, 78.9273, 9, 220
56, 9, 220, 1.55357, 81.4464, 9, 220
57, 3, 131, 1.57895, 82.3158, 9, 220
58, 0, 23, 1.55172, 81.2931, 9, 220
59, 1, 71, 1.54237, 81.1186, 9, 220
60, 1, 72, 1.53333, 80.9667, 9, 220
61, 3, 135, 1.55738, 81.8525, 9, 220
62, 0, 23, 1.53226, 80.9032, 9, 220
63, 2, 119, 1.53968, 81.5079, 9, 220
64, 1, 72, 1.53125, 81.3594, 9, 220
65, 0, 23, 1.50769, 80.4615, 9, 220
66, 9, 220, 1.62121, 82.5758, 9, 220
67, 3, 131, 1.64179, 83.2985, 9, 220
68, 0, 23, 1.61765, 82.4118, 9, 220
69, 1, 71, 1.6087, 82.2464, 9, 220
70, 1, 72, 1.6, 82.1, 9, 220
71, 3, 135, 1.61972, 82.8451, 9, 220
72, 2, 122, 1.625, 83.3889, 9, 220
73, 0, 21, 1.60274, 82.5342, 9, 220
74, 1, 72, 1.59459, 82.3919, 9, 220
75, 1, 73, 1.58667, 82.2667, 9, 220
76, 3, 164, 1.60526, 83.3421, 9, 220
77, 0, 23, 1.58442, 82.5584, 9, 220
78, 0, 23, 1.5641, 81.7949, 9, 220
79, 1, 51, 1.55696, 81.4051, 9, 220
80, 2, 86, 1.5625, 81.4625, 9, 220
81, 3, 135, 1.58025, 82.1235, 9, 220
82, 2, 122, 1.58537, 82.6097, 9, 220
83, 0, 21, 1.56627, 81.8675, 9, 220
84, 1, 72, 1.55952, 81.75, 9, 220
85, 1, 73, 1.55294, 81.647, 9, 220
86, 3, 135, 1.56977, 82.2674, 9, 220
87, 2, 122, 1.57471, 82.7241, 9, 220
88, 0, 21, 1.55682, 82.0227, 9, 220
89, 1, 72, 1.55056, 81.9101, 9, 220
90, 1, 73, 1.54444, 81.8111, 9, 220
91, 3, 164, 1.56044, 82.7143, 9, 220
92, 0, 23, 1.54348, 82.0652, 9, 220
93, 0, 23, 1.52688, 81.4301, 9, 220
94, 1, 51, 1.52128, 81.1064, 9, 220
95, 2, 86, 1.52632, 81.1579, 9, 220
96, 3, 164, 1.54167, 82.0208, 9, 220
97, 0, 23, 1.52577, 81.4124, 9, 220
98, 0, 23, 1.5102, 80.8163, 9, 220
99, 1, 51, 1.50505, 80.5151, 9, 220
100, 2, 86, 1.51, 80.57, 9, 220
101, 3, 164, 1.52475, 81.396, 9, 220
