1, 0, 23, 0, 23, 0, 23
2, 0, 21, 0, 22, 0, 23
3, 0, 21, 0, 21.6667, 0, 23
4, 0, 21, 0, 21.5, 0, 23
5, 0, 23, 0, 21.8, 0, 23
6, 0, 23, 0, 22, 0, 23
7, 0, 23, 0, 22.1429, 0, 23
8, 0, 21, 0, 22, 0, 23
9, 0, 21, 0, 21.8889, 0, 23
10, 0, 23, 0, 22, 0, 23
11, 2, 120, 0.181818, 30.9091, 2, 120
12, 2, 98, 0.333333, 36.5, 2, 120
13, 0, 23, 0.307692, 35.4615, 2, 120
14, 0, 23, 0.285714, 34.5714, 2, 120
15, 0, 23, 0.266667, 33.8, 2, 120
16, 0, 23, 0.25, 33.125, 2, 120
17, 0, 21, 0.235294, 32.4118, 2, 120
18, 0, 23, 0.222222, 31.8889, 2, 120
19, 0, 23, 0.210526, 31.4211, 2, 120
20, 0, 23, 0.2, 31, 2, 120
21, 0, 23, 0.190476, 30.6191, 2, 120
22, 0, 23, 0.181818, 30.2727, 2, 120
23, 1, 67, 0.217391, 31.8696, 2, 120
24, 0, 23, 0.208333, 31.5, 2, 120
25, 0, 23, 0.2, 31.16, 2, 120
26, 0, 23, 0.192308, 30.8462, 2, 120
27, 0, 23, 0.185185, 30.5556, 2, 120
28, 0, 21, 0.178571, 30.2143, 2, 120
29, 0, 23, 0.172414, 29.9655, 2, 120
30, 1, 70, 0.2, 31.3, 2, 120
31, 0, 23, 0.193548, 31.0323, 2, 120
32, 0, 23, 0.1875, 30.7812, 2, 120
33, 0, 23, 0.181818, 30.5455, 2, 120
34, 0, 23, 0.176471, 30.3235, 2, 120
35, 0, 23, 0.171429, 30.1143, 2, 120
36, 0, 23, 0.166667, 29.9167, 2, 120
37, 0, 23, 0.162162, 29.7297, 2, 120
38, 0, 23, 0.157895, 29.5526, 2, 120
39, 0, 23, 0.153846, 29.3846, 2, 120
40, 2, 96, 0.2, 31.05, 2, 120
41, 0, 23, 0.195122, 30.8537, 2, 120
42, 0, 23, 0.190476, 30.6667, 2, 120
43, 0, 23, 0.186047, 30.4884, 2, 120
44, 0, 23, 0.181818, 30.3182, 2, 120
45, 0, 23, 0.177778, 30.1556, 2, 120
