-0.0186449,0.00125658,-0.00402452,1.52487,0.000628292,-0.0152487,0,0,
-0.372949,0.131218,-0.42232,1.62372,0.0656089,-0.0162372,0,0,
-0.2595,0.114132,-0.301947,1.46192,0.057066,-0.0146192,0,0,
-0.339836,0.126196,-0.387951,1.49829,0.063098,-0.0149829,0,0,
-0.329337,0.128053,-0.378432,1.49314,0.0640265,-0.0149314,0,0,
-0.364297,0.172548,-0.436508,1.40627,0.086274,-0.0140627,0,0,
-0.221404,0.10661,-0.261401,1.33082,0.0533049,-0.0133082,0,0,
-0.246295,0.123341,-0.295708,1.22567,0.0616703,-0.0122567,0,0,
-0.204394,0.110467,-0.247463,1.21637,0.0552334,-0.0121637,0,0,
-0.138494,0.111527,-0.182979,1.12785,0.0557634,-0.0112785,0,0,
-0.0606417,0.108059,-0.104858,0.981351,0.0540295,-0.00981351,0,0,
-0.13325,0.113392,-0.180538,0.940784,0.0566961,-0.00940784,0,0,
-0.130587,0.121837,-0.182166,0.933948,0.0609187,-0.00933948,0,0,
-0.0734827,0.0893996,-0.108224,0.995799,0.0446998,-0.00995799,0,0,
-0.0765694,0.0772029,-0.104444,1.07267,0.0386015,-0.0107267,0,0,
-0.147953,0.117967,-0.196104,1.08327,0.0589834,-0.0108327,0,0,
0.0137085,0.0599451,-0.00483822,1.14259,0.0299726,-0.0114259,0,0,
-0.222281,0.118441,-0.269401,1.21015,0.0592206,-0.0121015,0,0,
-0.0437687,0.0818144,-0.0723838,1.22922,0.0409072,-0.0122922,0,0,
-0.130221,0.0979091,-0.166856,1.23199,0.0489545,-0.0123199,0,0,
-0.0504457,0.0738311,-0.0747598,1.26015,0.0369156,-0.0126015,0,0,
-0.0168908,0.0751956,-0.0424815,1.20071,0.0375978,-0.0120071,0,0,
-0.17166,0.107921,-0.213615,1.20051,0.0539603,-0.0120051,0,0,
0.0397671,0.063605,0.0191612,1.11966,0.0318025,-0.0111966,0,0,
-0.0758695,0.0969695,-0.11495,0.940463,0.0484848,-0.00940463,0,0,
0.050596,0.0818407,0.0176598,0.798419,0.0409204,-0.00798419,0,0,
-0.0427338,0.0909066,-0.0802733,0.791378,0.0454533,-0.00791377,0,0,
0.115378,0.0778855,0.0846497,0.821464,0.0389428,-0.00821464,0,0,
0.0951679,0.0720789,0.0687322,0.960374,0.0360395,-0.00960374,0,0,
0.0663058,0.0911689,0.0310546,1.03332,0.0455845,-0.0103332,0,0,
0.166093,0.0704041,0.141027,1.01356,0.035202,-0.0101356,0,0,
0.0873529,0.082732,0.0557111,0.972417,0.041366,-0.00972417,0,0,
0.0324758,0.0809652,0.000468177,0.847499,0.0404826,-0.00847499,0,0,
0.0608026,0.082039,0.0261278,0.634465,0.0410195,-0.00634465,0,0,
0.106659,0.0779578,0.0719201,0.423994,0.0389789,-0.00423994,0,0,
0.0704595,0.0873248,0.0302977,0.350062,0.0436624,-0.00350062,0,0,
0.386448,0.331134,0.224503,0.362222,0.165567,-0.00362222,-21,185,
0.375461,0.217707,0.270895,0.428802,0.108853,-0.00428802,-21,186,
0.193091,0.169358,0.114049,0.563748,0.084679,-0.00563748,-21,188,
0.998458,0.788328,0.611839,0.754452,0.394164,-0.00754452,-21,193.2,
1.277,0.98694,0.792681,0.915102,0.49347,-0.00915102,-20.8824,197.412,
0.802118,0.687087,0.468207,0.963208,0.343543,-0.00963208,-20.8636,199.955,
0.828949,0.535167,0.570772,0.940721,0.267584,-0.00940721,-20.8571,202.679,
0.0815808,0.18756,-0.00273598,0.946305,0.0937799,-0.00946305,-20.8667,203.633,
0.0481391,0.10297,0.00610926,0.945502,0.0514849,-0.00945502,-20.871,204.226,
-0.0177503,0.0973088,-0.0567675,0.963712,0.0486544,-0.00963712,-20.875,204.906,
-0.0493473,0.116372,-0.0974922,1.00411,0.0581861,-0.0100411,-20.8182,205.758,
-0.0185877,0.156937,-0.0869206,1.01355,0.0784683,-0.0101355,-20.8,207.629,
-0.104369,0.142817,-0.165308,1.04697,0.0714086,-0.0104697,-20.7838,209.541,
-0.193652,0.131194,-0.248052,1.11978,0.0655972,-0.0111978,-20.7436,211.564,
-0.348146,0.152876,-0.412783,1.18009,0.0764379,-0.0118009,-20.75,212.575,
-0.150832,0.092645,-0.184915,1.22398,0.0463225,-0.0122398,-20.75,212.575,
-0.340659,0.135929,-0.39594,1.26837,0.0679645,-0.0126837,-20.75,212.575,
-0.112813,0.128161,-0.164142,1.27512,0.0640807,-0.0127512,-20.75,212.575,
-0.266961,0.148247,-0.328168,1.29173,0.0741236,-0.0129173,-20.75,212.575,
-0.296133,0.131182,-0.348647,1.30767,0.0655908,-0.0130767,-20.75,212.575,
-0.336227,0.133416,-0.389699,1.32358,0.0667082,-0.0132358,-20.75,212.575,
-0.323109,0.131093,-0.37552,1.31351,0.0655464,-0.0131351,-20.75,212.575,
-0.298241,0.131367,-0.351297,1.26279,0.0656836,-0.0126279,-20.75,212.575,
-0.29493,0.124036,-0.344811,1.21374,0.0620182,-0.0121374,-20.75,212.575,
-0.258351,0.166066,-0.329933,1.14506,0.083033,-0.0114506,-20.75,212.575,
-0.194088,0.108932,-0.237365,1.11885,0.0544659,-0.0111885,-20.75,212.575,
-0.191229,0.112151,-0.236089,1.12154,0.0560753,-0.0112154,-20.75,212.575,
-0.184354,0.0902404,-0.218033,1.14412,0.0451202,-0.0114412,-20.75,212.575,
-0.256619,0.113831,-0.302084,1.14509,0.0569157,-0.0114509,-20.75,212.575,
-0.152032,0.102719,-0.192232,1.116,0.0513596,-0.01116,-20.75,212.575,
-0.191991,0.0886501,-0.225317,1.09983,0.0443251,-0.0109983,-20.75,212.575,
-0.256958,0.14286,-0.317787,1.06009,0.07143,-0.0106009,-20.75,212.575,
-0.0379567,0.10469,-0.0799852,1.03166,0.0523451,-0.0103166,-20.75,212.575,
-0.175474,0.125611,-0.22816,1.01194,0.0628056,-0.0101194,-20.75,212.575,
-0.216185,0.0910857,-0.251644,1.00839,0.0455429,-0.0100839,-20.75,212.575,
-0.150526,0.124231,-0.202948,0.969348,0.0621155,-0.00969348,-20.75,212.575,
-0.156117,0.0997968,-0.196496,0.951883,0.0498984,-0.00951883,-20.75,212.575,
-0.0961568,0.131998,-0.152781,0.937504,0.0659989,-0.00937504,-20.75,212.575,
-0.113217,0.0856604,-0.146787,0.926052,0.0428302,-0.00926052,-20.75,212.575,
-0.156406,0.0929101,-0.193797,0.906383,0.0464551,-0.00906383,-20.75,212.575,
-0.129427,0.0986939,-0.170373,0.840082,0.0493469,-0.00840082,-20.75,212.575,
-0.0764551,0.107333,-0.123027,0.70948,0.0536665,-0.0070948,-20.75,212.575,
-0.08006,0.0942946,-0.121177,0.603019,0.0471473,-0.00603019,-20.75,212.575,
0.0818152,0.166504,0.00337839,0.481515,0.083252,-0.00481515,-20.7561,212.293,
0.263562,0.291321,0.122148,0.424666,0.14566,-0.00424666,-20.7727,211.705,
-0.0283788,0.120988,-0.0846784,0.419441,0.060494,-0.00419441,-20.7778,211.667,
0.167915,0.228946,0.0570854,0.364358,0.114473,-0.00364358,-20.7872,211.979,
0.431067,0.516061,0.176631,0.359437,0.25803,-0.00359437,-20.8,212.873,
0.211562,0.357016,0.036876,0.382175,0.178508,-0.00382175,-20.8167,212.633,
0.0729153,0.153612,0.000196825,0.408747,0.0768059,-0.00408747,-20.7903,213.145,
0.00621475,0.136716,-0.0573858,0.475722,0.0683578,-0.00475722,-20.7937,212.952,
-0.0898954,0.152651,-0.161008,0.521245,0.0763254,-0.00521245,-20.7385,213.385,
-0.0587466,0.141334,-0.124289,0.512447,0.0706669,-0.00512447,-20.7015,214.045,
0.0323778,0.157905,-0.0413828,0.519198,0.0789526,-0.00519198,-20.6944,213.931,
-0.0211058,0.10751,-0.0693236,0.55374,0.0537552,-0.0055374,-20.68,214.053,
-0.053228,0.126526,-0.11019,0.63009,0.0632632,-0.0063009,-20.6282,215.09,
-0.102854,0.0730948,-0.131915,0.748732,0.0365474,-0.00748732,-20.6282,215.09,
-0.1252,0.118427,-0.175867,0.854634,0.0592134,-0.00854634,-20.6203,215.608,
-0.187834,0.139224,-0.248373,0.907346,0.0696122,-0.00907345,-20.6203,215.608,
-0.221733,0.142916,-0.283427,0.976404,0.0714578,-0.00976404,-20.6125,215.788,
