1, -21, 185, -21, 185
2, -21, 186, -21, 185.5
3, -21, 187, -21, 186
4, -21, 191, -21, 187.25
5, -21, 191, -21, 188
6, -21, 196, -21, 189.333
7, -21, 198, -21, 190.571
8, -21, 199, -21, 191.625
9, -21, 199, -21, 192.444
10, -21, 200, -21, 193.2
11, -21, 201, -21, 193.909
12, -21, 203, -21, 194.667
13, -21, 203, -21, 195.308
14, -21, 203, -21, 195.857
15, -21, 204, -21, 196.4
16, -20, 205, -20.9375, 196.938
17, -20, 205, -20.8824, 197.412
18, -21, 207, -20.8889, 197.944
19, -21, 207, -20.8947, 198.421
20, -21, 209, -20.9, 198.95
21, -20, 210, -20.8571, 199.476
22, -21, 210, -20.8636, 199.955
23, -21, 211, -20.8696, 200.435
24, -21, 211, -20.875, 200.875
25, -21, 211, -20.88, 201.28
26, -21, 213, -20.8846, 201.731
27, -20, 215, -20.8519, 202.222
28, -21, 215, -20.8571, 202.679
29, -21, 216, -20.8621, 203.138
30, -21, 218, -20.8667, 203.633
31, -21, 222, -20.871, 204.226
32, -21, 226, -20.875, 204.906
33, -19, 233, -20.8182, 205.758
34, -20, 237, -20.7941, 206.676
35, -21, 240, -20.8, 207.629
36, -20, 241, -20.7778, 208.556
37, -21, 245, -20.7838, 209.541
38, -21, 248, -20.7895, 210.553
39, -19, 250, -20.7436, 211.564
40, -21, 252, -20.75, 212.575
41, -21, 201, -20.7561, 212.293
42, -21, 200, -20.7619, 212
43, -21, 193, -20.7674, 211.558
44, -21, 218, -20.7727, 211.705
45, -21, 210, -20.7778, 211.667
46, -21, 208, -20.7826, 211.587
47, -21, 230, -20.7872, 211.979
48, -21, 217, -20.7917, 212.083
49, -21, 212, -20.7959, 212.082
50, -20, 226, -20.78, 212.36
51, -21, 216, -20.7843, 212.431
52, -21, 213, -20.7885, 212.442
53, -21, 215, -20.7925, 212.491
54, -21, 212, -20.7963, 212.482
55, -21, 234, -20.8, 212.873
56, -21, 181, -20.8036, 212.304
57, -21, 207, -20.807, 212.211
58, -21, 223, -20.8103, 212.397
59, -21, 225, -20.8136, 212.61
60, -21, 214, -20.8167, 212.633
61, -20, 235, -20.8033, 213
62, -20, 222, -20.7903, 213.145
63, -21, 201, -20.7937, 212.952
64, -19, 227, -20.7656, 213.172
65, -19, 227, -20.7385, 213.385
66, -20, 231, -20.7273, 213.652
67, -19, 240, -20.7015, 214.045
68, -21, 224, -20.7059, 214.191
69, -19, 234, -20.6812, 214.478
70, -21, 206, -20.6857, 214.357
71, -21, 197, -20.6901, 214.113
72, -21, 201, -20.6944, 213.931
73, -21, 226, -20.6986, 214.096
74, -20, 207, -20.6892, 214
75, -20, 218, -20.68, 214.053
76, -20, 240, -20.6711, 214.395
77, -19, 243, -20.6494, 214.766
78, -19, 240, -20.6282, 215.09
79, -20, 256, -20.6203, 215.608
80, -20, 230, -20.6125, 215.788
81, -21, 189, -20.6173, 215.457
82, -21, 200, -20.622, 215.268
83, -21, 183, -20.6265, 214.88
84, -21, 188, -20.631, 214.56
85, -21, 203, -20.6353, 214.424
86, -21, 209, -20.6395, 214.36
87, -21, 196, -20.6437, 214.149
88, -21, 202, -20.6477, 214.011
89, -21, 192, -20.6517, 213.764
90, -20, 207, -20.6444, 213.689
91, -21, 216, -20.6484, 213.714
92, -21, 196, -20.6522, 213.522
93, -21, 212, -20.6559, 213.505
94, -21, 207, -20.6596, 213.436
95, -21, 220, -20.6632, 213.505
96, -21, 220, -20.6667, 213.573
97, -21, 204, -20.6701, 213.474
98, -21, 224, -20.6735, 213.582
99, -21, 208, -20.6768, 213.525
100, -21, 227, -20.68, 213.66
101, -20, 221, -20.6733, 213.733
102, -21, 189, -20.6765, 213.49
103, -20, 208, -20.6699, 213.437
104, -21, 229, -20.6731, 213.587
105, -20, 211, -20.6667, 213.562
106, -21, 231, -20.6698, 213.726
107, -20, 224, -20.6636, 213.822
108, -21, 202, -20.6667, 213.713
109, -20, 221, -20.6606, 213.78
110, -19, 250, -20.6455, 214.109
111, -21, 217, -20.6486, 214.135
112, -21, 213, -20.6518, 214.125
113, -21, 230, -20.6549, 214.266
114, -21, 232, -20.6579, 214.421
115, -20, 238, -20.6522, 214.626
116, -19, 239, -20.6379, 214.836
117, -20, 248, -20.6325, 215.12
118, -21, 229, -20.6356, 215.237
119, -21, 278, -20.6387, 215.765
120, -20, 326, -20.6333, 216.683
121, -21, 185, -20.6364, 216.421
122, -21, 210, -20.6393, 216.369
123, -21, 210, -20.6423, 216.317
124, -21, 201, -20.6452, 216.194
125, -21, 197, -20.648, 216.04
126, -21, 202, -20.6508, 215.929
127, -21, 215, -20.6535, 215.921
128, -21, 225, -20.6563, 215.992
129, -21, 201, -20.6563, 216.117
130, -21, 211, -20.6563, 216.313
131, -20, 208, -20.6484, 216.477
132, -20, 218, -20.6406, 216.688
133, -20, 199, -20.6328, 216.75
134, -21, 224, -20.6328, 216.969
135, -21, 191, -20.6328, 216.914
136, -20, 218, -20.625, 217.063
137, -21, 224, -20.625, 217.258
138, -20, 224, -20.6172, 217.445
139, -20, 225, -20.6094, 217.633
140, -21, 223, -20.6094, 217.789
141, -21, 189, -20.6094, 217.68
142, -21, 240, -20.6094, 217.969
143, -21, 207, -20.6094, 217.992
144, -20, 239, -20.6094, 218.258
145, -19, 270, -20.6016, 218.766
146, -21, 210, -20.6016, 218.789
147, -19, 240, -20.5859, 219.047
148, -21, 233, -20.5859, 219.234
149, -21, 201, -20.5938, 219.164
150, -21, 254, -20.5938, 219.508
151, -20, 245, -20.5859, 219.773
152, -20, 231, -20.5781, 219.93
153, -21, 223, -20.5781, 220.023
154, -18, 256, -20.5547, 220.359
155, -18, 251, -20.5391, 220.641
156, -21, 229, -20.5391, 220.75
157, -21, 184, -20.5391, 220.5
158, -19, 248, -20.5234, 220.734
159, -21, 230, -20.5234, 220.797
160, -20, 273, -20.5156, 221.164
161, -21, 180, -20.5313, 220.75
162, -21, 199, -20.5391, 220.453
163, -21, 188, -20.5391, 220.047
164, -20, 219, -20.5391, 219.875
165, -21, 187, -20.5391, 219.422
166, -21, 185, -20.5391, 218.93
167, -21, 217, -20.5547, 218.672
168, -21, 212, -20.5547, 218.359
169, -21, 194, -20.5547, 218.305
170, -21, 180, -20.5547, 218.148
171, -21, 237, -20.5547, 218.492
172, -21, 201, -20.5547, 218.359
173, -21, 209, -20.5547, 218.352
174, -21, 239, -20.5547, 218.594
175, -21, 228, -20.5547, 218.578
176, -21, 203, -20.5547, 218.469
177, -21, 196, -20.5547, 218.344
178, -21, 181, -20.5625, 217.992
179, -21, 205, -20.5625, 217.906
180, -21, 240, -20.5625, 218.117
181, -21, 208, -20.5625, 218.063
182, -21, 190, -20.5625, 217.891
183, -21, 209, -20.5625, 217.695
184, -20, 213, -20.5547, 217.945
185, -21, 191, -20.5547, 217.82
186, -20, 201, -20.5469, 217.648
187, -21, 208, -20.5469, 217.516
188, -20, 226, -20.5391, 217.609
189, -21, 209, -20.5469, 217.406
190, -19, 233, -20.5391, 217.492
191, -21, 197, -20.5391, 217.461
192, -20, 232, -20.5469, 217.5
193, -20, 201, -20.5547, 217.297
194, -21, 217, -20.5625, 217.188
195, -21, 260, -20.5781, 217.344
196, -20, 239, -20.5703, 217.461
197, -21, 203, -20.5859, 217.219
198, -21, 207, -20.5859, 217.227
199, -21, 185, -20.5859, 217.133
200, -21, 229, -20.5859, 217.352
201, -20, 250, -20.5781, 217.539
202, -21, 182, -20.5859, 217.344
203, -21, 215, -20.5938, 217.32
204, -20, 205, -20.5938, 217.047
205, -21, 218, -20.6094, 216.852
206, -21, 189, -20.625, 216.453
207, -21, 192, -20.6328, 215.953
208, -21, 198, -20.6406, 215.703
209, -20, 222, -20.6328, 215.961
210, -20, 237, -20.625, 216.25
211, -21, 213, -20.625, 216.484
212, -21, 202, -20.625, 216.594
213, -21, 203, -20.625, 216.594
214, -20, 209, -20.6172, 216.594
215, -21, 202, -20.6172, 216.641
216, -21, 207, -20.6172, 216.68
217, -21, 208, -20.6172, 216.805
218, -21, 211, -20.625, 216.836
219, -21, 190, -20.625, 216.633
220, -21, 213, -20.625, 216.766
221, -21, 232, -20.625, 216.922
222, -21, 211, -20.625, 216.953
223, -21, 210, -20.625, 216.875
224, -21, 193, -20.625, 216.664
225, -21, 214, -20.625, 216.742
226, -21, 198, -20.625, 216.539
227, -18, 291, -20.6016, 217.188
228, -21, 223, -20.6016, 217.156
229, -20, 238, -20.6016, 217.289
230, -21, 211, -20.6016, 217.461
231, -21, 217, -20.6094, 217.531
232, -21, 218, -20.6094, 217.445
233, -21, 192, -20.6172, 217.297
234, -21, 252, -20.6172, 217.461
235, -20, 229, -20.6172, 217.5
236, -20, 274, -20.6094, 218.063
237, -20, 239, -20.6094, 218.203
238, -20, 302, -20.6172, 218.609
239, -21, 211, -20.6172, 218.563
240, -21, 198, -20.6172, 218.445
241, -21, 189, -20.6172, 218.125
242, -21, 208, -20.6172, 217.938
243, -21, 188, -20.625, 217.547
244, -20, 243, -20.6328, 217.578
245, -21, 216, -20.6406, 217.328
246, -21, 198, -20.6406, 217.086
247, -21, 184, -20.6406, 216.352
248, -21, 234, -20.6484, 215.633
249, -20, 244, -20.6406, 216.094
250, -21, 196, -20.6406, 215.984
251, -21, 194, -20.6406, 215.859
252, -21, 207, -20.6406, 215.906
253, -21, 187, -20.6406, 215.828
254, -21, 216, -20.6406, 215.938
255, -21, 200, -20.6406, 215.82
256, -21, 198, -20.6406, 215.609
257, -19, 250, -20.625, 215.992
258, -20, 218, -20.6172, 216.047
259, -21, 201, -20.625, 215.992
260, -21, 201, -20.6328, 215.859
261, -21, 221, -20.6406, 216.031
262, -21, 233, -20.6406, 216.102
263, -21, 190, -20.6406, 216.094
264, -21, 193, -20.6484, 215.898
265, -20, 234, -20.6406, 215.977
266, -21, 204, -20.6484, 215.82
267, -21, 204, -20.6563, 215.656
268, -21, 199, -20.6563, 215.469
269, -21, 189, -20.6563, 215.469
270, -20, 215, -20.6484, 215.273
271, -21, 202, -20.6484, 215.234
272, -21, 216, -20.6563, 215.055
273, -21, 187, -20.6719, 214.406
274, -21, 212, -20.6719, 214.422
275, -20, 237, -20.6797, 214.398
276, -18, 297, -20.6563, 214.898
277, -21, 208, -20.6563, 214.953
278, -20, 213, -20.6484, 214.633
279, -19, 280, -20.6406, 214.906
280, -21, 193, -20.6484, 214.609
281, -21, 189, -20.6484, 214.344
282, -21, 204, -20.6719, 213.938
283, -21, 199, -20.6953, 213.531
284, -21, 219, -20.6953, 213.453
285, -21, 193, -20.6953, 213.523
286, -21, 198, -20.7109, 213.133
287, -21, 215, -20.7109, 213.016
288, -21, 187, -20.7188, 212.344
289, -21, 236, -20.7188, 212.781
290, -21, 191, -20.7188, 212.719
291, -21, 188, -20.7188, 212.719
292, -20, 202, -20.7188, 212.586
293, -21, 236, -20.7188, 212.969
294, -21, 225, -20.7188, 213.281
295, -19, 241, -20.7031, 213.469
296, -20, 223, -20.6953, 213.555
297, -21, 206, -20.6953, 213.648
298, -21, 210, -20.6953, 213.883
299, -21, 214, -20.6953, 213.703
300, -20, 228, -20.6875, 213.914
301, -21, 211, -20.6875, 213.93
302, -20, 226, -20.6797, 213.828
303, -20, 235, -20.6719, 213.883
304, -20, 257, -20.6641, 214.305
305, -20, 204, -20.6563, 214.367
306, -21, 227, -20.6563, 214.727
307, -21, 218, -20.6563, 214.828
308, -20, 234, -20.6484, 214.781
309, -20, 257, -20.6406, 215.164
310, -20, 222, -20.6328, 215.414
311, -19, 229, -20.6172, 215.57
