1, 18, 511, 18, 511
2, 21, 662, 19.5, 586.5
3, 21, 671, 20, 614.667
4, 21, 672, 20.25, 629
5, 21, 677, 20.4, 638.6
6, 21, 705, 20.5, 649.667
7, 19, 774, 20.2857, 667.429
8, 17, 811, 19.875, 685.375
9, 20, 487, 19.8889, 663.333
10, 20, 745, 19.9, 671.5
11, 9, 728, 18.9091, 676.636
12, 20, 743, 19, 682.167
13, 20, 743, 19.0769, 686.846
14, 16, 780, 18.8571, 693.5
15, 21, 672, 19, 692.067
16, 20, 748, 19.0625, 695.562
17, 21, 704, 19.1765, 696.059
18, 9, 731, 18.6111, 698
19, 21, 658, 18.7368, 695.895
20, 20, 641, 18.8, 693.15
21, 20, 743, 18.8571, 695.524
22, 20, 747, 18.9091, 697.864
23, 17, 814, 18.8261, 702.913
24, 16, 792, 18.7083, 706.625
25, 20, 487, 18.76, 697.84
26, 20, 639, 18.8077, 695.577
27, 17, 808, 18.7407, 699.741
28, 21, 665, 18.8214, 698.5
29, 20, 645, 18.8621, 696.655
30, 20, 745, 18.9, 698.267
31, 21, 664, 18.9677, 697.161
32, 16, 791, 18.875, 700.094
