0.0837932,0.45447,-0.129592,1.38495,0.227235,-0.0138495,0,0,
0.592592,0.440339,0.386275,1.38523,0.220169,-0.0138523,0.514286,28.3429,
0.598699,0.435476,0.394764,1.38037,0.217738,-0.0138037,0.8125,31.5625,
0.46375,0.438167,0.258327,1.36599,0.219084,-0.0136599,0.831461,31.9213,
0.329477,0.444997,0.120504,1.35255,0.222499,-0.0135255,1.15,34.98,
0.296964,0.414,0.103313,1.33486,0.207,-0.0133486,1.28,36.26,
0.343225,0.354,0.179358,1.3133,0.177,-0.013133,1.33,36.37,
0.426238,0.439849,0.219391,1.30779,0.219925,-0.0130779,1.57,38.35,
0.359325,0.430957,0.15694,1.30935,0.215479,-0.0130935,1.44,36.88,
0.268482,0.377558,0.0928033,1.31006,0.188779,-0.0131005,1.68,39.02,
0.230058,0.434704,0.0258175,1.3112,0.217352,-0.013112,1.75,39.61,
0.23151,0.42379,0.032677,1.30619,0.211895,-0.0130619,1.81,40.26,
0.287537,0.407116,0.0969305,1.29516,0.203558,-0.0129516,1.96,42.22,
0.386844,0.409744,0.194735,1.27632,0.204872,-0.0127632,1.65,39.18,
0.379799,0.359299,0.212649,1.24998,0.179649,-0.0124998,1.74,39.93,
0.391763,0.431553,0.188155,1.2169,0.215777,-0.012169,1.71,39.71,
0.347777,0.308498,0.205242,1.17143,0.154249,-0.0117143,1.82,40.37,
0.239293,0.317517,0.0919318,1.13975,0.158758,-0.0113975,1.87,40.81,
0.23974,0.355785,0.0727958,1.09484,0.177892,-0.0109484,2.14,43.16,
0.219569,0.296565,0.0817943,1.05075,0.148282,-0.0105075,1.86,40.72,
0.239849,0.306723,0.0965763,1.00884,0.153361,-0.0100884,2.03,42.11,
0.379082,0.413868,0.181871,0.97233,0.206934,-0.0097233,2.08,41.95,
0.367613,0.408333,0.17295,0.950246,0.204166,-0.00950246,1.87,39.88,
0.280126,0.3235,0.127645,0.92693,0.16175,-0.0092693,2.02,41.38,
0.260361,0.299291,0.119636,0.892125,0.149645,-0.00892125,2.22,43.07,
