1, 0, 21, 0, 21
2, 0, 21, 0, 21
3, 0, 23, 0, 21.6667
4, 0, 23, 0, 22
5, 0, 23, 0, 22.2
6, 0, 23, 0, 22.3333
7, 0, 23, 0, 22.4286
8, 0, 23, 0, 22.5
9, 0, 23, 0, 22.5556
10, 0, 23, 0, 22.6
11, 0, 23, 0, 22.6364
12, 0, 23, 0, 22.6667
13, 0, 23, 0, 22.6923
14, 0, 23, 0, 22.7143
15, 0, 23, 0, 22.7333
16, 0, 25, 0, 22.875
17, 0, 25, 0, 23
18, 0, 25, 0, 23.1111
19, 0, 25, 0, 23.2105
20, 0, 25, 0, 23.3
21, 1, 32, 0.047619, 23.7143
22, 1, 32, 0.0909091, 24.0909
23, 1, 32, 0.130435, 24.4348
24, 1, 32, 0.166667, 24.75
25, 1, 33, 0.2, 25.08
26, 1, 34, 0.230769, 25.4231
27, 1, 35, 0.259259, 25.7778
28, 1, 35, 0.285714, 26.1071
29, 1, 36, 0.310345, 26.4483
30, 1, 36, 0.333333, 26.7667
31, 1, 37, 0.354839, 27.0968
32, 2, 37, 0.40625, 27.4062
33, 1, 37, 0.424242, 27.697
34, 2, 39, 0.470588, 28.0294
35, 2, 39, 0.514286, 28.3429
36, 2, 41, 0.555556, 28.6944
37, 2, 41, 0.594595, 29.027
38, 0, 21, 0.578947, 28.8158
39, 2, 44, 0.615385, 29.2051
40, 2, 44, 0.65, 29.575
41, 0, 21, 0.634146, 29.3659
42, 2, 45, 0.666667, 29.7381
43, 0, 21, 0.651163, 29.5349
44, 0, 23, 0.636364, 29.3864
45, 2, 46, 0.666667, 29.7556
46, 2, 46, 0.695652, 30.1087
47, 2, 46, 0.723404, 30.4468
48, 2, 46, 0.75, 30.7708
49, 0, 23, 0.734694, 30.6122
50, 0, 23, 0.72, 30.46
51, 2, 47, 0.745098, 30.7843
52, 3, 48, 0.788462, 31.1154
53, 0, 25, 0.773585, 31
54, 0, 25, 0.759259, 30.8889
55, 0, 23, 0.745455, 30.7455
56, 0, 25, 0.732143, 30.6429
57, 3, 51, 0.77193, 31
58, 3, 54, 0.810345, 31.3966
59, 1, 33, 0.813559, 31.4237
60, 0, 25, 0.8, 31.3167
61, 0, 23, 0.786885, 31.1803
62, 1, 35, 0.790323, 31.2419
63, 0, 23, 0.777778, 31.1111
64, 3, 60, 0.8125, 31.5625
65, 3, 61, 0.846154, 32.0154
66, 0, 25, 0.833333, 31.9091
67, 2, 42, 0.850746, 32.0597
68, 0, 25, 0.838235, 31.9559
69, 0, 23, 0.826087, 31.8261
70, 0, 21, 0.814286, 31.6714
71, 0, 23, 0.802817, 31.5493
72, 0, 25, 0.791667, 31.4583
73, 2, 44, 0.808219, 31.6301
74, 0, 23, 0.797297, 31.5135
75, 0, 21, 0.786667, 31.3733
76, 1, 37, 0.789474, 31.4474
77, 0, 25, 0.779221, 31.3636
78, 0, 25, 0.769231, 31.2821
79, 0, 25, 0.759494, 31.2025
80, 0, 25, 0.75, 31.125
81, 2, 39, 0.765432, 31.2222
82, 0, 25, 0.756098, 31.1463
83, 1, 35, 0.759036, 31.1928
84, 1, 30, 0.761905, 31.1786
85, 3, 56, 0.788235, 31.4706
86, 2, 42, 0.802326, 31.593
87, 0, 23, 0.793103, 31.4943
88, 2, 44, 0.806818, 31.6364
89, 3, 57, 0.831461, 31.9213
90, 0, 23, 0.822222, 31.8222
91, 0, 21, 0.813187, 31.7033
92, 0, 21, 0.804348, 31.587
93, 4, 64, 0.83871, 31.9355
94, 3, 53, 0.861702, 32.1596
95, 0, 21, 0.852632, 32.0421
96, 2, 41, 0.864583, 32.1354
97, 2, 39, 0.876289, 32.2062
98, 2, 41, 0.887755, 32.2959
99, 0, 25, 0.878788, 32.2222
100, 2, 41, 0.89, 32.31
101, 3, 53, 0.92, 32.63
102, 0, 21, 0.92, 32.63
103, 0, 21, 0.92, 32.61
104, 0, 25, 0.92, 32.63
105, 4, 67, 0.96, 33.07
106, 0, 23, 0.96, 33.07
107, 2, 37, 0.98, 33.21
108, 1, 34, 0.99, 33.32
109, 0, 21, 0.99, 33.3
110, 4, 72, 1.03, 33.79
111, 2, 49, 1.05, 34.05
112, 2, 41, 1.07, 34.23
113, 0, 23, 1.07, 34.23
114, 1, 28, 1.08, 34.28
115, 4, 65, 1.12, 34.7
116, 3, 53, 1.15, 34.98
117, 5, 70, 1.2, 35.43
118, 1, 32, 1.21, 35.5
119, 0, 21, 1.21, 35.46
120, 2, 42, 1.23, 35.63
121, 5, 79, 1.27, 36.1
122, 1, 32, 1.27, 36.1
123, 2, 45, 1.28, 36.23
124, 0, 25, 1.27, 36.16
125, 4, 70, 1.3, 36.53
126, 3, 55, 1.32, 36.74
127, 0, 21, 1.31, 36.6
128, 1, 36, 1.31, 36.61
129, 2, 39, 1.32, 36.64
130, 0, 23, 1.31, 36.51
131, 1, 32, 1.31, 36.46
132, 5, 71, 1.34, 36.8
133, 0, 23, 1.33, 36.66
