1, 0, 1, 0, 1
2, 0, 2, 0, 1.5
3, 0, 1, 0, 1.33333
4, 0, 3, 0, 1.75
5, 0, 2, 0, 1.8
6, 2, 9, 0.333333, 3
7, 0, 3, 0.285714, 3
8, 0, 1, 0.25, 2.75
9, 2, 6, 0.444444, 3.11111
10, 0, 1, 0.4, 2.9
11, 0, 3, 0.363636, 2.90909
12, 2, 9, 0.5, 3.41667
13, 1, 3, 0.538462, 3.38462
14, 4, 13, 0.785714, 4.07143
15, 1, 12, 0.8, 4.6
16, 2, 9, 0.875, 4.875
17, 0, 2, 0.823529, 4.70588
18, 0, 1, 0.777778, 4.5
19, 1, 10, 0.789474, 4.78947
20, 1, 2, 0.8, 4.65
21, 1, 6, 0.809524, 4.71429
22, 0, 1, 0.772727, 4.54545
23, 0, 3, 0.73913, 4.47826
24, 0, 3, 0.708333, 4.41667
25, 2, 7, 0.76, 4.52
26, 0, 1, 0.730769, 4.38462
27, 0, 4, 0.703704, 4.37037
28, 1, 5, 0.714286, 4.39286
29, 0, 3, 0.689655, 4.34483
30, 1, 10, 0.7, 4.53333
31, 1, 5, 0.709677, 4.54839
32, 1, 2, 0.71875, 4.46875
33, 0, 1, 0.69697, 4.36364
