1, 2, 29, 2, 29
2, 7, 39, 4.5, 34
3, 7, 39, 5.33333, 35.6667
4, 7, 39, 5.75, 36.5
5, 7, 39, 6, 37
6, 4, 40, 5.66667, 37.5
7, 4, 40, 5.42857, 37.8571
8, 4, 40, 5.25, 38.125
9, 4, 40, 5.11111, 38.3333
10, 4, 40, 5, 38.5
11, 1, 17, 4.63636, 36.5455
12, 1, 17, 4.33333, 34.9167
13, 1, 17, 4.07692, 33.5385
14, 1, 17, 3.85714, 32.3571
15, 1, 17, 3.66667, 31.3333
16, 1, 17, 3.5, 30.4375
17, 1, 17, 3.35294, 29.6471
18, 1, 17, 3.22222, 28.9444
19, 1, 17, 3.10526, 28.3158
20, 13, 65, 3.6, 30.15
21, 13, 65, 4.04762, 31.8095
22, 13, 65, 4.45455, 33.3182
23, 4, 41, 4.43478, 33.6522
24, 2, 25, 4.33333, 33.2917
25, 12, 82, 4.64, 35.24
26, 1, 17, 4.5, 34.5385
27, 12, 82, 4.77778, 36.2963
28, 1, 17, 4.64286, 35.6071
29, 1, 12, 4.51724, 34.7931
30, 1, 17, 4.4, 34.2
31, 2, 30, 4.32258, 34.0645
32, 2, 30, 4.25, 33.9375
33, 2, 30, 4.18182, 33.8182
34, 2, 30, 4.11765, 33.7059
35, 0, 5, 4, 32.8857
36, 0, 5, 3.88889, 32.1111
37, 0, 5, 3.78378, 31.3784
38, 0, 5, 3.68421, 30.6842
39, 0, 5, 3.58974, 30.0256
40, 0, 5, 3.5, 29.4
41, 12, 88, 3.70732, 30.8293
42, 0, 5, 3.61905, 30.2143
43, 0, 5, 3.53488, 29.6279
44, 0, 5, 3.45455, 29.0682
45, 0, 5, 3.37778, 28.5333
46, 0, 5, 3.30435, 28.0217
47, 0, 5, 3.23404, 27.5319
48, 0, 5, 3.16667, 27.0625
49, 0, 5, 3.10204, 26.6122
50, 0, 5, 3.04, 26.18
51, 0, 5, 2.98039, 25.7647
52, 3, 37, 2.98077, 25.9808
53, 3, 37, 2.98113, 26.1887
54, 3, 37, 2.98148, 26.3889
55, 3, 37, 2.98182, 26.5818
56, 0, 5, 2.92857, 26.1964
57, 0, 5, 2.87719, 25.8246
58, 0, 5, 2.82759, 25.4655
59, 0, 5, 2.77966, 25.1186
60, 0, 5, 2.73333, 24.7833
61, 0, 5, 2.68852, 24.459
62, 0, 5, 2.64516, 24.1452
63, 0, 5, 2.60317, 23.8413
64, 0, 5, 2.5625, 23.5469
65, 1, 17, 2.53846, 23.4462
66, 0, 5, 2.5, 23.1667
67, 0, 5, 2.46269, 22.8955
68, 0, 5, 2.42647, 22.6323
69, 2, 24, 2.42029, 22.6522
70, 5, 30, 2.45714, 22.7571
71, 1, 17, 2.43662, 22.6761
72, 1, 16, 2.41667, 22.5833
73, 2, 23, 2.41096, 22.589
74, 5, 29, 2.44595, 22.6757
75, 0, 5, 2.41333, 22.44
76, 5, 29, 2.44737, 22.5263
77, 5, 29, 2.48052, 22.6104
78, 5, 29, 2.51282, 22.6923
79, 5, 25, 2.5443, 22.7215
80, 2, 28, 2.5375, 22.7875
81, 2, 28, 2.53086, 22.8518
82, 2, 23, 2.52439, 22.8537
83, 2, 28, 2.51807, 22.9157
84, 2, 29, 2.5119, 22.9881
85, 2, 28, 2.50588, 23.0471
86, 0, 5, 2.47674, 22.8372
87, 0, 5, 2.44828, 22.6322
88, 0, 5, 2.42045, 22.4318
89, 0, 5, 2.39326, 22.236
90, 1, 17, 2.37778, 22.1778
91, 1, 17, 2.36264, 22.1209
92, 1, 12, 2.34783, 22.0109
93, 1, 17, 2.33333, 21.957
94, 1, 17, 2.31915, 21.9042
95, 1, 17, 2.30526, 21.8526
96, 1, 17, 2.29167, 21.8021
97, 1, 17, 2.27835, 21.7526
98, 1, 17, 2.26531, 21.7041
99, 1, 17, 2.25253, 21.6566
100, 1, 17, 2.24, 21.61
101, 1, 17, 2.22772, 21.5644
102, 1, 17, 2.21569, 21.5196
103, 1, 18, 2.20388, 21.4854
104, 1, 16, 2.19231, 21.4327
105, 1, 17, 2.18095, 21.3905
106, 0, 5, 2.16038, 21.2358
107, 6, 33, 2.19626, 21.3458
108, 1, 17, 2.18519, 21.3056
109, 1, 17, 2.17431, 21.2661
110, 1, 17, 2.16364, 21.2273
111, 0, 5, 2.14414, 21.0811
112, 1, 17, 2.13393, 21.0446
113, 1, 17, 2.12389, 21.0088
114, 1, 17, 2.11404, 20.9737
115, 1, 17, 2.10435, 20.9391
116, 1, 17, 2.09483, 20.9052
117, 0, 5, 2.07692, 20.7692
118, 0, 5, 2.05932, 20.6356
119, 4, 12, 2.07563, 20.563
120, 2, 23, 2.075, 20.5833
121, 2, 23, 2.07438, 20.6033
122, 2, 23, 2.07377, 20.6229
123, 1, 17, 2.06504, 20.5935
124, 1, 17, 2.05645, 20.5645
125, 1, 17, 2.048, 20.536
126, 4, 12, 2.06349, 20.4682
127, 5, 25, 2.08661, 20.5039
128, 1, 17, 2.07812, 20.4766
129, 1, 17, 2.06977, 20.4496
130, 1, 18, 2.06154, 20.4308
131, 1, 17, 2.05344, 20.4046
132, 1, 17, 2.04545, 20.3788
133, 1, 17, 2.03759, 20.3534
134, 5, 30, 2.0597, 20.4254
135, 6, 33, 2.08889, 20.5185
136, 6, 33, 2.11765, 20.6103
137, 6, 33, 2.14599, 20.7007
138, 6, 33, 2.17391, 20.7898
139, 1, 12, 2.16547, 20.7266
140, 5, 25, 2.18571, 20.7571
141, 1, 17, 2.17731, 20.7305
142, 5, 25, 2.19718, 20.7606
143, 2, 29, 2.1958, 20.8182
144, 3, 42, 2.20139, 20.9653
145, 6, 33, 2.22759, 21.0483
146, 3, 33, 2.23288, 21.1301
147, 3, 33, 2.2381, 21.2109
148, 3, 37, 2.24324, 21.3176
149, 3, 37, 2.24832, 21.4228
150, 1, 17, 2.24, 21.3933
151, 1, 18, 2.23179, 21.3709
