0.0580305,0.028332,0.0536516,0.270418,
0.0190771,0.107906,-0.00278564,0.511365,
0.0143519,0.0668971,-0.000907669,0.146474,
0.0228761,0.09907,-0.000682737,0.120867,
0.0749093,0.148689,0.0390393,0.130218,
-0.00105985,0.214944,-0.0532255,0.157041,
0.0884341,0.127902,0.0578542,0.139561,
0.118293,0.441249,0.00914664,0.116646,
0.0199935,0.252401,-0.0419589,0.114776,
0.0797652,0.315525,0.00154393,0.0659889,
0.0670733,0.30492,-0.00898934,0.016743,
0.0608269,0.322182,-0.0192923,0.0426435,
0.13675,0.622766,-0.0176356,0.1306,
0.00310226,0.118917,-0.0262966,0.0330512,
0.11429,0.235299,0.0561817,0.0716931,
0.068871,0.231642,0.0113631,0.0402493,
0.0241393,0.0975776,-7.03075e-05,0.018482,
0.0347685,0.137814,0.000353037,0.00379373,
0.0306704,0.122664,1.64799e-05,0.00119551,
0.0605409,0.200945,0.0103844,0.00798679,
0.101339,0.369124,0.00960779,0.0549483,
0.0495633,0.144489,0.0137072,0.0266184,
0.0521883,0.15254,0.014576,0.0522825,
0.103239,0.288452,0.0324202,0.129454,
0.0135442,0.0561742,-0.000116969,0.0382402,
0.0251668,0.0653658,0.00933977,0.0514413,
0.0201992,0.0888407,-0.00130273,0.0708283,
0.0449757,0.146567,0.00943092,0.109689,
0.0207778,0.0738014,0.00279343,0.0465987,
0.0343561,0.120858,0.00502254,0.0880839,
0.0064766,0.0358995,-0.00220614,0.0292131,
0.0412287,0.166391,-0.000253929,0.0115021,
0.0172387,0.0681688,0.00023747,0.00409835,
0.0427115,0.164725,0.00173779,0.020751,
0.0470623,0.163121,0.00655129,0.0269256,
0.0305455,0.220875,-0.0238106,0.0862805,
0.0311538,0.10315,0.00622243,0.0856163,
0.0653455,0.12616,0.0358529,0.204742,
0.030649,0.143169,-0.00379021,0.1353,
0.0592991,0.171485,0.0182159,0.178805,
0.0820197,0.106214,0.0572982,0.183203,
0.216597,0.391494,0.120182,0.145827,
0.0120557,0.117425,-0.015676,0.162458,
0.087299,0.19746,0.0398445,0.19104,
0.0418403,0.131876,0.0105598,0.168864,
0.0678062,0.156345,0.0303407,0.162064,
0.0796851,0.219803,0.0267488,0.201447,
0.0408854,0.124514,0.0114102,0.165343,
