1, 2, 100, 2, 100, 2, 100
2, 1, 52, 1.5, 76, 2, 100
3, 1, 70, 1.33333, 74, 2, 100
4, 0, 21, 1, 60.75, 2, 100
5, 1, 74, 1, 63.4, 2, 100
6, 0, 23, 0.833333, 56.6667, 2, 100
7, 0, 23, 0.714286, 51.8571, 2, 100
8, 3, 146, 1, 63.625, 3, 146
9, 0, 23, 0.888889, 59.1111, 3, 146
10, 0, 21, 0.8, 55.3, 3, 146
11, 1, 51, 0.818182, 54.9091, 3, 146
12, 0, 23, 0.75, 52.25, 3, 146
13, 0, 23, 0.692308, 50, 3, 146
14, 1, 72, 0.714286, 51.5714, 3, 146
15, 0, 23, 0.666667, 49.6667, 3, 146
16, 1, 72, 0.6875, 51.0625, 3, 146
17, 1, 75, 0.705882, 52.4706, 3, 146
18, 4, 169, 0.888889, 58.9444, 4, 169
19, 0, 23, 0.842105, 57.0526, 4, 169
20, 0, 23, 0.8, 55.35, 4, 169
21, 1, 51, 0.809524, 55.1429, 4, 169
22, 1, 52, 0.818182, 55, 4, 169
23, 0, 23, 0.782609, 53.6087, 4, 169
24, 2, 96, 0.833333, 55.375, 4, 169
25, 0, 23, 0.8, 54.08, 4, 169
26, 0, 23, 0.769231, 52.8846, 4, 169
27, 1, 49, 0.777778, 52.7407, 4, 169
28, 1, 51, 0.785714, 52.6786, 4, 169
29, 1, 52, 0.793103, 52.6552, 4, 169
30, 0, 23, 0.766667, 51.6667, 4, 169
31, 0, 23, 0.741935, 50.7419, 4, 169
32, 0, 23, 0.71875, 49.875, 4, 169
33, 1, 51, 0.727273, 49.9091, 4, 169
34, 1, 53, 0.735294, 50, 4, 169
35, 0, 23, 0.714286, 49.2286, 4, 169
36, 3, 151, 0.777778, 52.0556, 4, 169
37, 0, 23, 0.756757, 51.2703, 4, 169
38, 1, 53, 0.763158, 51.3158, 4, 169
39, 1, 54, 0.769231, 51.3846, 4, 169
40, 0, 23, 0.75, 50.675, 4, 169
41, 0, 23, 0.731707, 50, 4, 169
42, 1, 72, 0.738095, 50.5238, 4, 169
43, 0, 23, 0.72093, 49.8837, 4, 169
44, 0, 23, 0.704545, 49.2727, 4, 169
45, 0, 23, 0.688889, 48.6889, 4, 169
46, 1, 51, 0.695652, 48.7391, 4, 169
47, 1, 53, 0.702128, 48.8298, 4, 169
48, 0, 21, 0.6875, 48.25, 4, 169
49, 1, 53, 0.693878, 48.3469, 4, 169
50, 0, 23, 0.68, 47.84, 4, 169
51, 4, 172, 0.745098, 50.2745, 4, 172
52, 0, 23, 0.730769, 49.75, 4, 172
53, 0, 23, 0.716981, 49.2453, 4, 172
54, 1, 53, 0.722222, 49.3148, 4, 172
55, 0, 23, 0.709091, 48.8364, 4, 172
56, 3, 129, 0.75, 50.2679, 4, 172
57, 1, 71, 0.754386, 50.6316, 4, 172
58, 2, 123, 0.775862, 51.8793, 4, 172
59, 1, 74, 0.779661, 52.2542, 4, 172
60, 4, 75, 0.833333, 52.6333, 4, 172
61, 0, 23, 0.819672, 52.1475, 4, 172
62, 0, 21, 0.806452, 51.6452, 4, 172
63, 0, 23, 0.793651, 51.1905, 4, 172
64, 3, 149, 0.828125, 52.7187, 4, 172
65, 0, 23, 0.815385, 52.2615, 4, 172
66, 1, 69, 0.818182, 52.5151, 4, 172
67, 2, 100, 0.835821, 53.2239, 4, 172
68, 0, 23, 0.823529, 52.7794, 4, 172
69, 1, 72, 0.826087, 53.058, 4, 172
70, 5, 127, 0.885714, 54.1143, 5, 172
71, 0, 23, 0.87324, 53.6761, 5, 172
72, 2, 118, 0.888889, 54.5694, 5, 172
73, 0, 23, 0.876712, 54.137, 5, 172
74, 0, 23, 0.864865, 53.7162, 5, 172
75, 1, 51, 0.866667, 53.68, 5, 172
76, 2, 102, 0.881579, 54.3158, 5, 172
77, 0, 23, 0.87013, 53.9091, 5, 172
78, 1, 49, 0.871795, 53.8461, 5, 172
79, 0, 23, 0.86076, 53.4557, 5, 172
80, 0, 21, 0.85, 53.05, 5, 172
81, 2, 100, 0.864198, 53.6296, 5, 172
82, 2, 121, 0.878049, 54.4512, 5, 172
83, 1, 68, 0.879518, 54.6145, 5, 172
84, 1, 72, 0.880952, 54.8214, 5, 172
85, 0, 21, 0.870588, 54.4235, 5, 172
86, 2, 100, 0.883721, 54.9535, 5, 172
87, 0, 23, 0.873563, 54.5862, 5, 172
88, 0, 23, 0.863636, 54.2273, 5, 172
89, 1, 52, 0.865169, 54.2022, 5, 172
90, 0, 23, 0.855556, 53.8556, 5, 172
91, 0, 23, 0.846154, 53.5165, 5, 172
92, 0, 23, 0.836957, 53.1848, 5, 172
93, 0, 23, 0.827957, 52.8602, 5, 172
94, 1, 71, 0.829787, 53.0532, 5, 172
95, 1, 51, 0.831579, 53.0316, 5, 172
96, 0, 23, 0.822917, 52.7188, 5, 172
97, 0, 23, 0.814433, 52.4124, 5, 172
98, 1, 51, 0.816327, 52.398, 5, 172
99, 4, 165, 0.848485, 53.5354, 5, 172
100, 2, 99, 0.86, 53.99, 5, 172
101, 0, 23, 0.851485, 53.6832, 5, 172
102, 1, 72, 0.852941, 53.8627, 5, 172
103, 2, 103, 0.864078, 54.3398, 5, 172
104, 2, 103, 0.875, 54.8077, 5, 172
105, 1, 52, 0.87619, 54.781, 5, 172
106, 0, 23, 0.867924, 54.4811, 5, 172
107, 1, 51, 0.869159, 54.4486, 5, 172
108, 4, 168, 0.898148, 55.5, 5, 172
109, 1, 53, 0.899082, 55.4771, 5, 172
110, 0, 21, 0.890909, 55.1636, 5, 172
111, 1, 51, 0.891892, 55.1261, 5, 172
112, 1, 53, 0.892857, 55.1072, 5, 172
113, 0, 23, 0.884956, 54.823, 5, 172
114, 1, 49, 0.885965, 54.7719, 5, 172
115, 2, 123, 0.895652, 55.3652, 5, 172
116, 3, 147, 0.913793, 56.1552, 5, 172
117, 1, 72, 0.91453, 56.2906, 5, 172
118, 2, 116, 0.923729, 56.7966, 5, 172
119, 5, 103, 0.957983, 57.1849, 5, 172
120, 0, 23, 0.95, 56.9, 5, 172
121, 0, 23, 0.942149, 56.6198, 5, 172
122, 1, 51, 0.942623, 56.5738, 5, 172
123, 0, 23, 0.934959, 56.3008, 5, 172
124, 1, 53, 0.935484, 56.2742, 5, 172
125, 0, 23, 0.928, 56.008, 5, 172
126, 1, 51, 0.928571, 55.9683, 5, 172
127, 2, 100, 0.937008, 56.315, 5, 172
128, 1, 53, 0.9375, 56.2891, 5, 172
