1, 4, 151, 4, 151, 4, 151
2, 3, 133, 3.5, 142, 4, 151
3, 0, 21, 2.33333, 101.667, 4, 151
4, 2, 106, 2.25, 102.75, 4, 151
5, 0, 21, 1.8, 86.4, 4, 151
6, 5, 178, 2.33333, 101.667, 5, 178
7, 0, 23, 2, 90.4286, 5, 178
8, 0, 23, 1.75, 82, 5, 178
9, 1, 52, 1.66667, 78.6667, 5, 178
10, 1, 72, 1.6, 78, 5, 178
11, 5, 178, 1.90909, 87.0909, 5, 178
12, 0, 23, 1.75, 81.75, 5, 178
13, 0, 23, 1.61538, 77.2308, 5, 178
14, 1, 52, 1.57143, 75.4286, 5, 178
15, 1, 72, 1.53333, 75.2, 5, 178
16, 5, 178, 1.75, 81.625, 5, 178
17, 0, 23, 1.64706, 78.1765, 5, 178
18, 0, 23, 1.55556, 75.1111, 5, 178
19, 1, 52, 1.52632, 73.8947, 5, 178
20, 1, 72, 1.5, 73.8, 5, 178
21, 4, 151, 1.61905, 77.4762, 5, 178
22, 3, 133, 1.68182, 80, 5, 178
23, 0, 21, 1.6087, 77.4348, 5, 178
24, 2, 106, 1.625, 78.625, 5, 178
25, 0, 21, 1.56, 76.32, 5, 178
26, 5, 178, 1.69231, 80.2308, 5, 178
27, 0, 23, 1.62963, 78.1111, 5, 178
28, 0, 23, 1.57143, 76.1429, 5, 178
29, 1, 52, 1.55172, 75.3103, 5, 178
30, 1, 72, 1.53333, 75.2, 5, 178
31, 4, 151, 1.6129, 77.6452, 5, 178
32, 3, 133, 1.65625, 79.375, 5, 178
33, 0, 21, 1.60606, 77.6061, 5, 178
34, 2, 106, 1.61765, 78.4412, 5, 178
35, 0, 21, 1.57143, 76.8, 5, 178
36, 4, 151, 1.63889, 78.8611, 5, 178
37, 3, 133, 1.67568, 80.3243, 5, 178
38, 0, 21, 1.63158, 78.7632, 5, 178
39, 2, 106, 1.64103, 79.4615, 5, 178
40, 0, 21, 1.6, 78, 5, 178
41, 2, 84, 1.60976, 78.1463, 5, 178
42, 1, 51, 1.59524, 77.5, 5, 178
43, 1, 52, 1.5814, 76.907, 5, 178
44, 2, 84, 1.59091, 77.0682, 5, 178
45, 3, 170, 1.62222, 79.1333, 5, 178
46, 2, 84, 1.63043, 79.2391, 5, 178
47, 1, 51, 1.61702, 78.6383, 5, 178
48, 1, 52, 1.60417, 78.0833, 5, 178
49, 2, 84, 1.61224, 78.2041, 5, 178
50, 3, 170, 1.64, 80.04, 5, 178
51, 5, 190, 1.70588, 82.1961, 5, 190
52, 1, 51, 1.69231, 81.5962, 5, 190
53, 2, 84, 1.69811, 81.6415, 5, 190
54, 0, 23, 1.66667, 80.5556, 5, 190
55, 0, 23, 1.63636, 79.5091, 5, 190
56, 5, 190, 1.69643, 81.4821, 5, 190
57, 1, 51, 1.68421, 80.9474, 5, 190
58, 2, 84, 1.68966, 81, 5, 190
59, 0, 23, 1.66102, 80.017, 5, 190
60, 0, 23, 1.63333, 79.0667, 5, 190
61, 2, 84, 1.63934, 79.1476, 5, 190
62, 1, 51, 1.62903, 78.6936, 5, 190
63, 1, 52, 1.61905, 78.2699, 5, 190
64, 2, 84, 1.625, 78.3594, 5, 190
65, 3, 170, 1.64615, 79.7692, 5, 190
66, 5, 190, 1.69697, 81.4394, 5, 190
67, 1, 51, 1.68657, 80.9851, 5, 190
68, 2, 84, 1.69118, 81.0294, 5, 190
69, 0, 23, 1.66667, 80.1884, 5, 190
70, 0, 23, 1.64286, 79.3714, 5, 190
71, 5, 178, 1.69014, 80.7606, 5, 190
72, 0, 23, 1.66667, 79.9583, 5, 190
73, 0, 23, 1.64384, 79.1781, 5, 190
74, 1, 52, 1.63513, 78.8108, 5, 190
75, 1, 72, 1.62667, 78.72, 5, 190
76, 4, 151, 1.65789, 79.6711, 5, 190
77, 3, 133, 1.67532, 80.3636, 5, 190
78, 0, 21, 1.65385, 79.6026, 5, 190
79, 2, 106, 1.65823, 79.9367, 5, 190
80, 0, 21, 1.6375, 79.2, 5, 190
81, 5, 178, 1.67901, 80.4198, 5, 190
82, 0, 23, 1.65854, 79.7195, 5, 190
83, 0, 23, 1.63855, 79.0361, 5, 190
84, 1, 52, 1.63095, 78.7143, 5, 190
85, 1, 72, 1.62353, 78.6353, 5, 190
86, 5, 178, 1.66279, 79.7907, 5, 190
87, 0, 23, 1.64368, 79.1379, 5, 190
88, 0, 23, 1.625, 78.5, 5, 190
89, 1, 52, 1.61798, 78.2022, 5, 190
90, 1, 72, 1.61111, 78.1333, 5, 190
91, 4, 151, 1.63736, 78.9341, 5, 190
92, 3, 133, 1.65217, 79.5217, 5, 190
93, 0, 21, 1.63441, 78.8925, 5, 190
94, 2, 106, 1.6383, 79.1809, 5, 190
95, 0, 21, 1.62105, 78.5684, 5, 190
96, 4, 151, 1.64583, 79.3229, 5, 190
97, 3, 133, 1.65979, 79.8763, 5, 190
98, 0, 21, 1.64286, 79.2755, 5, 190
99, 2, 106, 1.64646, 79.5455, 5, 190
100, 0, 21, 1.63, 78.96, 5, 190
101, 4, 151, 1.65347, 79.6733, 5, 190
102, 3, 133, 1.66667, 80.1961, 5, 190
103, 0, 21, 1.65049, 79.6214, 5, 190
104, 2, 106, 1.65385, 79.875, 5, 190
105, 0, 21, 1.6381, 79.3143, 5, 190
106, 2, 84, 1.64151, 79.3585, 5, 190
107, 1, 51, 1.63551, 79.0935, 5, 190
108, 1, 52, 1.62963, 78.8426, 5, 190
109, 2, 84, 1.63303, 78.8899, 5, 190
110, 3, 170, 1.64545, 79.7182, 5, 190
111, 4, 151, 1.66667, 80.3604, 5, 190
112, 3, 133, 1.67857, 80.8304, 5, 190
113, 0, 21, 1.66372, 80.3009, 5, 190
114, 2, 106, 1.66667, 80.5263, 5, 190
115, 0, 21, 1.65217, 80.0087, 5, 190
116, 5, 190, 1.68103, 80.9569, 5, 190
117, 1, 51, 1.67521, 80.7009, 5, 190
118, 2, 84, 1.67797, 80.7288, 5, 190
119, 0, 23, 1.66387, 80.2437, 5, 190
120, 0, 23, 1.65, 79.7667, 5, 190
121, 4, 151, 1.66942, 80.3554, 5, 190
122, 3, 133, 1.68033, 80.7869, 5, 190
