10000,0.0163478,0.835937,53.3828,
11000,0.0242037,0.820312,52.7266,
12000,0.0329026,0.804687,51.9766,
13000,0.0252909,0.84375,52.7891,
14000,0.0250397,0.804687,51.8984,
15000,0.0100874,0.875,53.1406,
16000,0.0104835,0.929687,55.0156,
17000,0.0225293,0.921875,55.2578,
18000,0.00846829,0.875,53.7969,
19000,0.0222172,0.898437,55.0625,
20000,0.0304616,0.78125,51.1953,
21000,0.0370846,0.90625,54.2109,
22000,0.0113634,0.835937,52.2188,
23000,0.0182948,0.851562,52.8672,
24000,0.0246638,0.898437,54.625,
25000,0.0184002,0.953125,57.3516,
26000,0.0210658,0.96875,58.5625,
27000,0.0364203,0.976562,58.9219,
28000,0.0398745,0.976562,57.6875,
29000,0.0387579,0.914062,57.6719,
30000,0.0380228,0.867188,56.5313,
31000,0.014063,0.867188,55.4375,
32000,0.0164986,0.859375,54.5078,
33000,0.0421272,0.84375,53,
34000,0.0238123,0.78125,51.1328,
35000,0.0506856,0.78125,51.0156,
36000,0.0360436,0.804688,52.1953,
37000,0.0165552,0.710938,49.0234,
38000,0.0322031,0.78125,52.3125,
39000,0.0134916,0.851562,54.9141,
40000,0.018695,0.820312,54.1172,
41000,0.031104,0.867188,56.1875,
42000,0.00955158,0.914062,56.5547,
43000,0.0254691,0.9375,57.7734,
44000,0.0144415,0.898438,55.6172,
45000,0.0298273,0.890625,55.3672,
46000,0.0363518,0.789062,51.9375,
47000,0.0274751,0.8125,52.1719,
48000,0.0111623,0.867188,53.9141,
49000,0.00877849,0.789062,52.2031,
50000,0.00716589,0.835938,54.0469,
51000,0.0181094,0.882812,56.0547,
52000,0.00735154,0.875,55.1875,
53000,0.0160738,0.90625,56.2422,
54000,0.0101521,0.875,55.4063,
55000,0.0282672,0.820312,54.1406,
56000,0.0105054,0.835938,54.9219,
57000,0.0240416,0.859375,55.2891,
58000,0.024473,0.851562,54.3281,
59000,0.0173356,0.890625,56.9141,
60000,0.0297991,0.898438,57.4766,
61000,0.0328877,0.882812,56.4063,
62000,0.0172841,0.953125,58.0625,
63000,0.0166916,0.914062,56.5,
64000,0.0177238,0.820312,53.0469,
65000,0.0229375,0.875,55.2656,
66000,0.0189613,0.84375,54.0781,
67000,0.0348851,0.851562,53,
68000,0.0325765,0.882812,54.3906,
69000,0.0214056,0.875,54.5625,
70000,0.0335942,0.882812,54.9844,
71000,0.0524944,0.914062,55.3516,
72000,0.0292212,0.859375,53.7266,
73000,0.0175915,0.898438,55.0938,
74000,0.0124179,0.945312,57.3281,
75000,0.0244876,0.929688,56.5547,
76000,0.0219315,0.929688,56.75,
77000,0.0126212,0.96875,58.2188,
78000,0.0247337,0.945312,56.9141,
79000,0.0168201,0.921875,56.1875,
80000,0.0220017,0.890625,54.4766,
81000,0.0151771,0.914062,54.6641,
82000,0.0251146,0.867188,52.7578,
83000,0.0228326,0.914062,54.6016,
84000,0.0180109,0.828125,52.4766,
85000,0.0332398,0.84375,52.1953,
86000,0.0215508,0.851562,52.8828,
87000,0.0249992,0.835938,53.5703,
88000,0.0228063,0.75,50.8438,
89000,0.0193676,0.71875,49.7578,
90000,0.0283585,0.796875,52.3047,
91000,0.0146505,0.804688,52.6484,
92000,0.0166767,0.820312,53.75,
93000,0.0255346,0.890625,56.4688,
94000,0.054732,1,60.5703,
95000,0.0248437,1.03125,61.2344,
96000,0.0317198,1.0625,62.9766,
97000,0.0185128,1.10938,64.7656,
98000,0.0425031,1.14062,65.4297,
99000,0.0197993,1.10156,64.8594,
100000,0.0348167,1.11719,65.5469,
101000,0.0142155,0.976562,60.25,
102000,0.0545983,0.945312,58.8047,
103000,0.019338,0.890625,56.375,
104000,0.0465789,0.859375,55.2266,
105000,0.0199126,0.898438,57.2656,
106000,0.0533044,0.890625,55.711,
107000,0.0110001,0.851562,53.8438,
108000,0.0146873,0.859375,54.8672,
109000,0.0197422,0.875,54.5547,
110000,0.0208928,0.898438,55.9688,
111000,0.0140502,0.859375,55.211,
112000,0.0203266,0.882812,54.9766,
113000,0.0298225,0.882812,55.6094,
114000,0.0190436,0.890625,56.2656,
115000,0.0231824,0.90625,56.2813,
116000,0.0301897,0.921875,56.8672,
117000,0.0397949,0.875,56.125,
118000,0.0109048,0.9375,57.75,
119000,0.0263556,0.867188,54.9531,
120000,0.0213037,0.804688,52.8906,
121000,0.0319038,0.835938,53.9531,
122000,0.0316893,0.765625,51.7969,
123000,0.0409659,0.773438,51.5469,
124000,0.0330124,0.78125,51.2344,
125000,0.0496162,0.703125,49.1719,
126000,0.0484391,0.828125,52.3672,
127000,0.0197117,0.867188,53.7344,
128000,0.0226079,0.859375,53.5,
129000,0.0432936,0.898438,54.8594,
130000,0.021879,0.875,54.2266,
131000,0.030185,0.976562,56.8906,
132000,0.0232197,1.04688,60.2813,
133000,0.0130434,1.0625,60.961,
134000,0.0197849,0.953125,57.9219,
135000,0.017309,0.960938,58.4922,
136000,0.047272,1.03906,61.3594,
137000,0.0220555,1.09375,63.9375,
138000,0.0186343,1.16406,66.4141,
139000,0.0408017,1.20312,67.4063,
140000,0.0122423,1.125,65.4063,
141000,0.0250076,1.07812,63.25,
142000,0.0231891,1.13281,65.8203,
143000,0.0284613,1.10938,65.8125,
144000,0.0151884,1.04688,63.8281,
145000,0.0264207,0.960938,59.2813,
146000,0.0108149,0.867188,55.7969,
147000,0.0388137,0.875,56.6328,
148000,0.0128107,0.984375,59.1485,
149000,0.0138793,0.96875,57.9063,
150000,0.017312,0.914062,55.9219,
151000,0.0173769,0.976562,57.961,
152000,0.0379142,0.953125,57.6328,
153000,0.0117388,1.02344,60.8281,
154000,0.0415262,1.03906,62.0781,
155000,0.0409632,0.945312,59.3203,
156000,0.0163539,0.96875,61.4219,
157000,0.0117635,0.875,58,
158000,0.0344632,0.890625,58.6406,
159000,0.0208477,0.898438,57.9531,
160000,0.019213,0.84375,54.2266,
161000,0.0132204,0.953125,54.6406,
162000,0.0216194,0.984375,55.2735,
163000,0.0244292,0.960938,54.6485,
164000,0.0156239,1.00781,56.4844,
165000,0.0244,1.0625,57.8985,
166000,0.0171108,1.05469,58.8203,
167000,0.00818822,1.10938,59.3985,
168000,0.0199059,0.984375,58.1875,
169000,0.0159835,0.9375,57.3281,
170000,0.028225,0.984375,58.9688,
171000,0.0148505,0.992188,59.2735,
172000,0.0218656,1.03906,61.0938,
173000,0.0242654,0.96875,57.9141,
174000,0.0136258,0.960938,59.7891,
175000,0.012515,0.921875,57.7344,
176000,0.0174912,0.921875,57.4688,
177000,0.0270064,1.03125,55.586,
178000,0.0318032,1.10938,58.2422,
179000,0.041883,1.01562,54.1875,
180000,0.00858331,1.02344,54.4844,
181000,0.0152703,1.01562,54.6406,
182000,0.0304193,0.992188,53.7969,
183000,0.0148276,0.96875,52.6094,
184000,0.0213573,0.828125,53.0625,
185000,0.0209278,0.78125,51.4922,
186000,0.0571885,0.789062,51.7578,
187000,0.0262768,0.773438,50.9219,
188000,0.0246832,0.8125,52.0703,
189000,0.0342376,0.84375,53.3906,
190000,0.0155775,0.875,53.9063,
191000,0.0167416,0.914062,54.2344,
192000,0.0312813,0.976562,56.5156,
193000,0.0340267,0.960938,56.5235,
194000,0.0194252,1.05469,58.8438,
195000,0.0158011,0.945312,55.3203,
196000,0.0211439,0.9375,54.836,
197000,0.0173324,0.921875,55.2578,
198000,0.029997,0.789062,52.7344,
199000,0.0153263,0.84375,53.9531,
200000,0.0144422,0.765625,50.6719,
201000,0.0196918,0.773438,52.0469,
202000,0.0113943,0.796875,52.6719,
203000,0.0305944,0.820312,54.1953,
204000,0.0691818,0.796875,53.0547,
205000,0.0218678,0.84375,54.1641,
206000,0.0483511,0.8125,53.3203,
207000,0.0138993,0.859375,54.9375,
208000,0.0150714,0.859375,53.75,
209000,0.0157744,0.867188,54.5391,
210000,0.0153393,0.984375,58.8906,
211000,0.015056,0.914062,55.4766,
212000,0.0466849,0.945312,57.4531,
213000,0.0317015,0.882812,55.6328,
214000,0.0181464,0.851562,55.0625,
215000,0.0422785,0.828125,55.3281,
216000,0.0151694,0.851562,56.8125,
217000,0.0155532,0.773438,53.7813,
218000,0.0192566,0.859375,57.1172,
219000,0.0204107,0.929688,57.4766,
220000,0.0155234,0.960938,57.8125,
221000,0.0321665,1.02344,59.7266,
222000,0.00948999,0.984375,58.5938,
223000,0.0112035,1.04688,61.1016,
224000,0.0276777,1.07031,61.2266,
225000,0.0391083,1.05469,60.2188,
226000,0.0155017,1.03906,60.4453,
227000,0.0374429,0.835938,55.6485,
228000,0.0238813,0.96875,57.7891,
229000,0.0249764,1.04688,60.8594,
230000,0.0247049,1.07812,62.4844,
231000,0.0162059,1.0625,61.9297,
232000,0.0200003,1.125,63.3828,
233000,0.0174405,1.13281,63.4063,
234000,0.0346531,1.125,62.5391,
235000,0.00852677,1.20312,66.125,
236000,0.00780853,1.02344,62.1406,
237000,0.0193969,0.929688,57.711,
238000,0.0167092,0.859375,54.7422,
239000,0.0240438,0.796875,53.2735,
240000,0.0391665,0.804688,53.875,
241000,0.0460522,0.820312,54.2188,
242000,0.0197293,0.742188,50.6328,
243000,0.012888,0.828125,54.2969,
244000,0.0249566,0.8125,53.6172,
245000,0.011104,0.960938,56.086,
246000,0.0184712,0.945312,55.4063,
247000,0.00970448,1.03125,58.0469,
248000,0.0121464,1.04688,59.3047,
249000,0.0109223,1.03906,58.461,
250000,0.0255555,0.992188,56.711,
251000,0.0176397,0.992188,56.8047,
252000,0.024801,1.0625,60.5,
253000,0.01232,1.00781,61.5078,
254000,0.0110888,0.953125,59.2344,
255000,0.011679,0.875,55.8203,
256000,0.0206751,0.898438,57.3203,
257000,0.0189916,0.929688,57.4688,
258000,0.018205,0.953125,58.2735,
259000,0.0142143,0.90625,55.336,
260000,0.0171879,0.867188,53.7344,
261000,0.0134527,0.867188,53.4063,
262000,0.0159753,0.867188,53.9063,
263000,0.0352718,0.90625,55.1406,
264000,0.0100906,0.84375,53.5,
265000,0.0147773,0.921875,55.0703,
266000,0.0129194,0.882812,54.3281,
267000,0.0179345,0.898438,53.9688,
268000,0.0272647,0.914062,55.75,
269000,0.0149075,0.90625,55.8438,
270000,0.0170252,0.890625,55.625,
