1, 20, 430, 20, 430
2, 21, 442, 20.5, 436
3, 21, 443, 20.6667, 438.333
4, 21, 445, 20.75, 440
5, 21, 447, 20.8, 441.4
6, 21, 449, 20.8333, 442.667
7, 20, 481, 20.7143, 448.143
8, 20, 486, 20.625, 452.875
9, 20, 486, 20.5556, 456.556
10, 20, 487, 20.5, 459.6
11, 20, 488, 20.4545, 462.182
12, 20, 489, 20.4167, 464.417
13, 19, 526, 20.3077, 469.154
14, 20, 634, 20.2857, 480.929
15, 20, 636, 20.2667, 491.267
16, 20, 639, 20.25, 500.5
17, 20, 646, 20.2353, 509.059
18, 21, 656, 20.2778, 517.222
19, 16, 663, 20.0526, 524.895
20, 21, 665, 20.1, 531.9
21, 21, 665, 20.1429, 538.238
22, 21, 666, 20.1818, 544.045
23, 21, 670, 20.2174, 549.522
24, 20, 671, 20.2083, 554.583
25, 21, 673, 20.24, 559.32
26, 20, 681, 20.2308, 564
27, 19, 683, 20.1852, 568.407
28, 12, 689, 19.8929, 572.714
29, 12, 691, 19.6207, 576.793
30, 18, 692, 19.5667, 580.633
31, 19, 695, 19.5484, 584.323
32, 21, 697, 19.5938, 587.844
33, 21, 698, 19.6364, 591.182
34, 21, 699, 19.6765, 594.353
35, 21, 699, 19.7143, 597.343
36, 21, 699, 19.75, 600.167
37, 21, 699, 19.7838, 602.838
38, 21, 700, 19.8158, 605.395
39, 21, 702, 19.8462, 607.872
40, 21, 705, 19.875, 610.3
41, 21, 705, 19.9024, 612.61
42, 21, 705, 19.9286, 614.809
43, 18, 706, 19.8837, 616.93
44, 21, 707, 19.9091, 618.977
45, 21, 707, 19.9333, 620.933
46, 21, 708, 19.9565, 622.826
47, 21, 708, 19.9787, 624.638
48, 21, 708, 20, 626.375
49, 21, 709, 20.0204, 628.061
50, 19, 719, 20, 629.88
51, 19, 721, 19.9804, 631.667
52, 19, 730, 19.9615, 633.558
53, 18, 733, 19.9245, 635.434
54, 21, 741, 19.9444, 637.389
55, 21, 745, 19.9636, 639.345
56, 21, 746, 19.9821, 641.25
57, 20, 748, 19.9825, 643.123
58, 20, 748, 19.9828, 644.931
59, 18, 752, 19.9492, 646.746
60, 21, 752, 19.9667, 648.5
61, 9, 753, 19.7869, 650.213
62, 21, 754, 19.8065, 651.887
63, 20, 757, 19.8095, 653.556
64, 21, 758, 19.8281, 655.188
65, 20, 761, 19.8308, 656.815
66, 20, 765, 19.8333, 658.455
67, 16, 783, 19.7761, 660.313
68, 15, 803, 19.7059, 662.412
69, 17, 810, 19.6667, 664.551
70, 17, 812, 19.6286, 666.657
71, 14, 816, 19.5493, 668.761
72, 16, 832, 19.5, 671.028
73, 16, 832, 19.4521, 673.233
74, 16, 833, 19.4054, 675.392
75, 16, 836, 19.36, 677.533
76, 17, 843, 19.3289, 679.711
77, 17, 860, 19.2987, 682.052
78, 14, 895, 19.2308, 684.782
79, 21, 412, 19.2532, 681.329
80, 14, 915, 19.1875, 684.25
81, 5, 993, 19, 691.287
82, 17, 522, 18.95, 692.287
83, 19, 530, 18.925, 693.375
84, 20, 643, 18.9125, 695.85
85, 21, 412, 18.9125, 695.412
86, 20, 428, 18.9, 695.15
87, 21, 409, 18.9125, 694.25
88, 20, 430, 18.9125, 693.55
89, 20, 710, 18.9125, 696.35
90, 21, 441, 18.925, 695.775
91, 19, 713, 18.9125, 698.587
92, 19, 685, 18.9, 701.037
93, 20, 428, 18.9125, 699.812
94, 19, 520, 18.9, 698.387
