-0.0181964,0.00542473,-0.0186862,0.866374,0.00135618,-0.000866374,0,0,
-0.00368672,0.00608128,-0.00421278,0.994259,0.00152032,-0.000994259,0,0,
-0.0181848,0.0119067,-0.0202866,0.874813,0.00297667,-0.000874813,0,0,
-0.00504152,0.0165127,-0.00820062,0.969087,0.00412819,-0.000969087,0,0,
0.0164865,0.0118408,0.0144601,0.933849,0.00296021,-0.000933849,0,0,
0.000985396,0.00950377,-0.000512828,0.877717,0.00237594,-0.000877717,0,0,
-0.00678736,0.00910241,-0.00800139,1.06157,0.0022756,-0.00106157,0,0,
0.0101472,0.0131299,0.00794914,1.08442,0.00328248,-0.00108442,0,0,
0.0102822,0.0140048,0.0077293,0.948347,0.00350121,-0.000948347,0,0,
0.023894,0.0145351,0.0213303,1.07002,0.00363377,-0.00107002,0,0,
-0.0303381,0.031039,-0.0370541,1.04366,0.00775974,-0.00104366,0,0,
-0.0136945,0.032315,-0.0207682,1.0051,0.00807876,-0.0010051,0,0,
-0.00311117,0.0266608,-0.00881243,0.963941,0.0066652,-0.000963941,0,0,
0.00623073,0.0305392,-0.000318154,1.08591,0.0076348,-0.00108591,0,0,
0.0172969,0.0210219,0.0130876,1.04611,0.00525547,-0.00104611,0,0,
0.0425356,0.00853465,0.0413778,0.97588,0.00213366,-0.00097588,0,0,
0.0397028,0.0147429,0.037078,1.06096,0.00368573,-0.00106096,0,0,
0.0200918,0.0183656,0.0165678,1.06739,0.0045914,-0.00106739,0,0,
0.0254448,0.00727796,0.0246762,1.05085,0.00181949,-0.00105085,0,0,
0.0220411,0.00792269,0.0211162,1.05571,0.00198067,-0.00105571,0,0,
0.0385906,0.00590414,0.0381603,1.04579,0.00147603,-0.00104579,0,0,
0.0434409,0.006238,0.0430411,1.15974,0.0015595,-0.00115974,0,0,
0.0348632,0.00895066,0.0336193,0.993747,0.00223767,-0.000993747,0,0,
0.0389326,0.00545221,0.0387318,1.16233,0.00136305,-0.00116233,0,0,
0.0125282,0.00534456,0.0122049,1.0128,0.00133614,-0.0010128,0,0,
0.0238167,0.00457988,0.0238159,1.14417,0.00114497,-0.00114417,0,0,
-0.010233,0.0146948,-0.0128746,1.03214,0.00367369,-0.00103214,0,0,
0.0161425,0.00995483,0.0148076,1.15382,0.00248871,-0.00115382,0,0,
0.0407201,0.00523152,0.0405002,1.08801,0.00130788,-0.00108801,0,0,
0.026037,0.00341454,0.0263755,1.19211,0.000853635,-0.00119211,0,0,
0.0187489,0.00443101,0.0187057,1.06453,0.00110775,-0.00106453,0,0,
0.0280416,0.00395875,0.0282423,1.19034,0.000989686,-0.00119035,0,0,
0.0206844,0.00397944,0.0207959,1.10637,0.000994861,-0.00110637,0,0,
0.0370453,0.00414427,0.0371711,1.16189,0.00103607,-0.00116189,0,0,
0.0149613,0.00462981,0.014861,1.05709,0.00115745,-0.00105709,0,0,
0.0378748,0.00394934,0.038095,1.20752,0.000987334,-0.00120752,0,0,
0.00491716,0.00398032,0.00493637,1.01429,0.000995081,-0.00101429,0,0,
0.0285222,0.00392386,0.0287589,1.21763,0.000980964,-0.00121763,0,0,
0.00953454,0.00575337,0.00919331,1.09711,0.00143834,-0.00109711,0,0,
0.0263319,0.00288636,0.0267828,1.17246,0.00072159,-0.00117246,0,0,
0.0136152,0.00244429,0.0140391,1.03497,0.000611072,-0.00103497,0,0,
0.0204359,0.00453428,0.0204745,1.17225,0.00113357,-0.00117225,0,0,
0.0115366,0.00410672,0.0116566,1.14669,0.00102668,-0.00114669,20,430,
0.0147932,0.00274871,0.0151789,1.07289,0.000687177,-0.00107289,20,430,
-0.00613903,0.00548163,-0.00636103,1.1484,0.00137041,-0.0011484,20.8333,442.667,
-0.00436648,0.00356055,-0.00412727,1.12935,0.000890139,-0.00112935,20.8333,442.667,
0.00715475,0.0028921,0.00749336,1.06164,0.000723025,-0.00106164,20.8333,442.667,
