1, -21, 756, -21, 756, 0, 756
2, -21, 756, -21, 756, 0, 756
3, -21, 759, -21, 757, 0, 759
4, -21, 762, -21, 758.25, 0, 762
5, -21, 762, -21, 759, 0, 762
6, -21, 789, -21, 764, 0, 789
7, -21, 818, -21, 771.714, 0, 818
8, -21, 818, -21, 777.5, 0, 818
9, -21, 820, -21, 782.222, 0, 820
10, -21, 821, -21, 786.1, 0, 821
11, -21, 821, -21, 789.273, 0, 821
12, -21, 833, -21, 792.917, 0, 833
13, -21, 834, -21, 796.077, 0, 834
14, -21, 836, -21, 798.929, 0, 836
15, -21, 845, -21, 802, 0, 845
16, -21, 850, -21, 805, 0, 850
17, -21, 863, -21, 808.412, 0, 863
18, -21, 864, -21, 811.5, 0, 864
19, -21, 870, -21, 814.579, 0, 870
20, -21, 876, -21, 817.65, 0, 876
21, -21, 878, -21, 820.524, 0, 878
22, -21, 879, -21, 823.182, 0, 879
23, -21, 881, -21, 825.696, 0, 881
24, -20, 885, -20.9583, 828.167, 0, 885
25, -21, 907, -20.96, 831.32, 0, 907
26, -21, 908, -20.9615, 834.269, 0, 908
27, -20, 909, -20.9259, 837.037, 0, 909
28, -20, 917, -20.8929, 839.893, 0, 917
29, -20, 926, -20.8621, 842.862, 0, 926
30, -20, 927, -20.8333, 845.667, 0, 927
31, -19, 927, -20.7742, 848.29, 0, 927
32, -19, 935, -20.7188, 851, 0, 935
33, -21, 935, -20.7273, 853.546, 0, 935
34, -21, 939, -20.7353, 856.059, 0, 939
35, -20, 972, -20.7143, 859.372, 0, 972
36, -20, 974, -20.6944, 862.556, 0, 974
37, -20, 989, -20.6757, 865.973, 0, 989
38, -18, 996, -20.6053, 869.395, 0, 996
39, -20, 997, -20.5897, 872.667, 0, 997
40, -20, 1015, -20.575, 876.225, 0, 1015
41, -19, 1021, -20.5366, 879.756, 0, 1021
42, -20, 1026, -20.5238, 883.238, 0, 1026
43, -19, 1053, -20.4884, 887.186, 0, 1053
44, -21, 1057, -20.5, 891.046, 0, 1057
45, -18, 1067, -20.4444, 894.956, 0, 1067
46, -19, 1082, -20.413, 899.022, 0, 1082
47, -20, 1083, -20.4043, 902.936, 0, 1083
48, -19, 1098, -20.375, 907, 0, 1098
49, -21, 1115, -20.3878, 911.245, 0, 1115
50, -21, 1213, -20.4, 917.28, 0, 1213
51, -21, 778, -20.4118, 914.549, 0, 1213
52, -21, 838, -20.4231, 913.077, 0, 1213
53, -21, 845, -20.434, 911.792, 0, 1213
54, -21, 817, -20.4444, 910.037, 0, 1213
55, -21, 909, -20.4545, 910.018, 0, 1213
56, -21, 779, -20.4643, 907.679, 0, 1213
57, -21, 846, -20.4737, 906.596, 0, 1213
58, -21, 910, -20.4828, 906.655, 0, 1213
59, -21, 852, -20.4915, 905.729, 0, 1213
60, -21, 788, -20.5, 903.767, 0, 1213
61, -21, 789, -20.5082, 901.885, 0, 1213
62, -21, 903, -20.5161, 901.903, 0, 1213
63, -19, 931, -20.4921, 902.365, 0, 1213
64, -20, 1000, -20.4844, 903.891, 0, 1213
65, -21, 881, -20.4923, 903.539, 0, 1213
66, -21, 876, -20.5, 903.121, 0, 1213
67, -21, 966, -20.5075, 904.06, 0, 1213
68, -21, 909, -20.5147, 904.132, 0, 1213
69, -20, 863, -20.5072, 903.536, 0, 1213
70, -21, 906, -20.5143, 903.571, 0, 1213
71, -21, 933, -20.5211, 903.986, 0, 1213
72, -20, 933, -20.5139, 904.389, 0, 1213
73, -19, 953, -20.4932, 905.055, 0, 1213
74, -21, 823, -20.5, 903.946, 0, 1213
75, -19, 928, -20.48, 904.267, 0, 1213
76, -21, 1033, -20.4868, 905.961, 0, 1213
77, -21, 899, -20.4935, 905.87, 0, 1213
78, -21, 834, -20.5, 904.949, 0, 1213
79, -20, 1013, -20.4937, 906.317, 0, 1213
80, -20, 899, -20.4875, 906.225, 0, 1213
81, -20, 930, -20.4815, 906.519, 0, 1213
82, -21, 850, -20.4878, 905.829, 0, 1213
83, -20, 1037, -20.4819, 907.41, 0, 1213
84, -21, 823, -20.4881, 906.405, 0, 1213
85, -20, 1014, -20.4824, 907.671, 0, 1213
