1, 4, 40, 4, 40
2, 1, 17, 2.5, 28.5
3, 3, 33, 2.66667, 30
4, 4, 39, 3, 32.25
5, 5, 25, 3.4, 30.8
6, 18, 119, 5.83333, 45.5
7, 1, 17, 5.14286, 41.4286
8, 5, 25, 5.125, 39.375
9, 5, 32, 5.11111, 38.5556
10, 4, 13, 5, 36
11, 15, 112, 5.90909, 42.9091
12, 1, 18, 5.5, 40.8333
13, 1, 17, 5.15385, 39
14, 1, 18, 4.85714, 37.5
15, 6, 34, 4.93333, 37.2667
16, 4, 40, 4.875, 37.4375
17, 1, 17, 4.64706, 36.2353
18, 3, 33, 4.55556, 36.0556
19, 4, 39, 4.52632, 36.2105
20, 5, 25, 4.55, 35.65
21, 18, 119, 5.19048, 39.6191
22, 1, 17, 5, 38.5909
23, 5, 25, 5, 38
24, 5, 32, 5, 37.75
25, 4, 13, 4.96, 36.76
26, 15, 112, 5.34615, 39.6539
27, 1, 18, 5.18518, 38.8519
28, 1, 17, 5.03571, 38.0714
29, 1, 18, 4.89655, 37.3793
30, 6, 34, 4.93333, 37.2667
31, 15, 112, 5.25806, 39.6774
32, 1, 18, 5.125, 39
33, 1, 17, 5, 38.3333
34, 1, 18, 4.88235, 37.7353
35, 6, 34, 4.91429, 37.6286
36, 10, 64, 5.05556, 38.3611
37, 4, 37, 5.02703, 38.3243
38, 5, 43, 5.02632, 38.4474
39, 2, 26, 4.94872, 38.1282
40, 5, 25, 4.95, 37.8
41, 15, 112, 5.19512, 39.6098
42, 1, 18, 5.09524, 39.0952
43, 1, 17, 5, 38.5814
44, 1, 18, 4.90909, 38.1136
45, 6, 34, 4.93333, 38.0222
46, 15, 112, 5.15217, 39.6304
47, 1, 18, 5.06383, 39.1702
48, 1, 17, 4.97917, 38.7083
49, 1, 18, 4.89796, 38.2857
50, 6, 34, 4.92, 38.2
51, 4, 40, 4.90196, 38.2353
52, 1, 17, 4.82692, 37.8269
53, 3, 33, 4.79245, 37.7359
54, 4, 39, 4.77778, 37.7593
55, 5, 25, 4.78182, 37.5273
56, 15, 112, 4.96429, 38.8571
57, 1, 18, 4.89474, 38.4912
58, 1, 17, 4.82759, 38.1207
59, 1, 18, 4.76271, 37.7797
60, 6, 34, 4.78333, 37.7167
61, 15, 112, 4.95082, 38.9344
62, 1, 18, 4.8871, 38.5968
63, 1, 17, 4.8254, 38.254
64, 1, 18, 4.76562, 37.9375
65, 6, 34, 4.78462, 37.8769
66, 18, 119, 4.98485, 39.1061
67, 1, 17, 4.92537, 38.7761
68, 5, 25, 4.92647, 38.5735
69, 5, 32, 4.92754, 38.4783
70, 4, 13, 4.91429, 38.1143
71, 10, 64, 4.98592, 38.4789
72, 4, 37, 4.97222, 38.4583
73, 5, 43, 4.9726, 38.5205
74, 2, 26, 4.93243, 38.3513
75, 5, 25, 4.93333, 38.1733
76, 18, 119, 5.10526, 39.2368
77, 1, 17, 5.05195, 38.948
78, 5, 25, 5.05128, 38.7692
79, 5, 32, 5.05063, 38.6835
80, 4, 13, 5.0375, 38.3625
81, 4, 40, 5.02469, 38.3827
82, 1, 17, 4.97561, 38.1219
83, 3, 33, 4.95181, 38.0602
84, 4, 39, 4.94048, 38.0714
85, 5, 25, 4.94118, 37.9176
86, 10, 64, 5, 38.2209
87, 4, 37, 4.98851, 38.2069
88, 5, 43, 4.98864, 38.2614
89, 2, 26, 4.95506, 38.1236
90, 5, 25, 4.95555, 37.9778
91, 4, 40, 4.94505, 38
92, 1, 17, 4.90217, 37.7717
93, 3, 33, 4.88172, 37.7204
94, 4, 39, 4.87234, 37.734
95, 5, 25, 4.87368, 37.6
96, 10, 64, 4.92708, 37.875
97, 4, 37, 4.91753, 37.866
98, 5, 43, 4.91837, 37.9184
99, 2, 26, 4.88889, 37.798
100, 5, 25, 4.89, 37.67
101, 4, 40, 4.88119, 37.6931
102, 1, 17, 4.84314, 37.4902
103, 3, 33, 4.82524, 37.4466
104, 4, 39, 4.81731, 37.4615
105, 5, 25, 4.81905, 37.3429
106, 4, 40, 4.81132, 37.3679
107, 1, 17, 4.7757, 37.1776
108, 3, 33, 4.75926, 37.1389
109, 4, 39, 4.75229, 37.156
110, 5, 25, 4.75455, 37.0455
111, 4, 40, 4.74775, 37.0721
112, 1, 17, 4.71429, 36.8929
113, 3, 33, 4.69911, 36.8584
114, 4, 39, 4.69298, 36.8772
115, 5, 25, 4.69565, 36.7739
116, 4, 40, 4.68965, 36.8017
117, 1, 17, 4.65812, 36.6325
118, 3, 33, 4.64407, 36.6017
119, 4, 39, 4.63866, 36.6218
120, 5, 25, 4.64167, 36.525
121, 15, 112, 4.72727, 37.1488
122, 1, 18, 4.69672, 36.9918
123, 1, 17, 4.66667, 36.8293
124, 1, 18, 4.6371, 36.6774
125, 6, 34, 4.648, 36.656
126, 18, 119, 4.75397, 37.3095
127, 1, 17, 4.72441, 37.1496
128, 5, 25, 4.72656, 37.0547
