1, 20, 1559, 20, 1559, 20, 1559
2, 20, 1560, 20, 1559.5, 20, 1560
3, 20, 1561, 20, 1560, 20, 1561
4, 20, 1562, 20, 1560.5, 20, 1562
5, 20, 1563, 20, 1561, 20, 1563
6, 20, 1565, 20, 1561.67, 20, 1565
7, 20, 1611, 20, 1568.71, 20, 1611
8, 20, 1612, 20, 1574.12, 20, 1612
9, 20, 1615, 20, 1578.67, 20, 1615
10, 20, 1618, 20, 1582.6, 20, 1618
11, 20, 2000, 20, 1620.55, 20, 2000
12, 20, 2004, 20, 1652.5, 20, 2004
13, 16, 2418, 19.6923, 1711.38, 20, 2418
14, 16, 2419, 19.4286, 1761.93, 20, 2419
15, 16, 2420, 19.2, 1805.8, 20, 2420
16, 16, 2422, 19, 1844.31, 20, 2422
17, 20, 1561, 19.0588, 1827.65, 20, 2422
18, 20, 1564, 19.1111, 1813, 20, 2422
19, 20, 1612, 19.1579, 1802.42, 20, 2422
20, 20, 1561, 19.2, 1790.35, 20, 2422
21, 20, 1612, 19.2381, 1781.86, 20, 2422
22, 20, 1565, 19.2727, 1772, 20, 2422
23, 20, 2004, 19.3043, 1782.09, 20, 2422
24, 20, 2002, 19.3333, 1791.25, 20, 2422
25, 20, 1618, 19.36, 1784.32, 20, 2422
26, 20, 2003, 19.3846, 1792.73, 20, 2422
27, 20, 2003, 19.4074, 1800.52, 20, 2422
28, 16, 2417, 19.2857, 1822.54, 20, 2422
29, 20, 1611, 19.3103, 1815.24, 20, 2422
30, 20, 1999, 19.3333, 1821.37, 20, 2422
31, 20, 1614, 19.3548, 1814.68, 20, 2422
32, 20, 1565, 19.375, 1806.88, 20, 2422
33, 16, 2418, 19.2727, 1825.39, 20, 2422
34, 16, 2419, 19.1765, 1842.85, 20, 2422
35, 20, 2004, 19.2, 1847.46, 20, 2422
36, 20, 1999, 19.2222, 1851.67, 20, 2422
37, 20, 1999, 19.2432, 1855.65, 20, 2422
38, 20, 1615, 19.2632, 1849.32, 20, 2422
39, 20, 1615, 19.2821, 1843.31, 20, 2422
40, 20, 1614, 19.3, 1837.57, 20, 2422
41, 20, 1611, 19.3171, 1832.05, 20, 2422
42, 20, 2001, 19.3333, 1836.07, 20, 2422
43, 20, 1998, 19.3488, 1839.84, 20, 2422
44, 20, 2004, 19.3636, 1843.57, 20, 2422
45, 16, 2420, 19.2889, 1856.38, 20, 2422
46, 20, 1563, 19.3043, 1850, 20, 2422
47, 20, 2002, 19.3191, 1853.23, 20, 2422
48, 20, 1560, 19.3333, 1847.12, 20, 2422
49, 20, 1559, 19.3469, 1841.24, 20, 2422
50, 20, 1560, 19.36, 1835.62, 20, 2422
51, 20, 1611, 19.3725, 1831.22, 20, 2422
52, 20, 2005, 19.3846, 1834.56, 20, 2422
53, 20, 1613, 19.3962, 1830.38, 20, 2422
54, 16, 2419, 19.3333, 1841.28, 20, 2422
55, 16, 2421, 19.2727, 1851.82, 20, 2422
56, 20, 2005, 19.2857, 1854.55, 20, 2422
57, 20, 1563, 19.2982, 1849.44, 20, 2422
58, 20, 2003, 19.3103, 1852.09, 20, 2422
59, 20, 1565, 19.322, 1847.22, 20, 2422
60, 20, 2004, 19.3333, 1849.83, 20, 2422
61, 20, 2003, 19.3443, 1852.34, 20, 2422
62, 20, 1561, 19.3548, 1847.65, 20, 2422
63, 20, 1559, 19.3651, 1843.06, 20, 2422
64, 20, 1559, 19.375, 1838.62, 20, 2422
