1, 2, 100, 2, 100, 2, 100
2, 1, 53, 1.5, 76.5, 2, 100
3, 1, 54, 1.33333, 69, 2, 100
4, 5, 104, 2.25, 77.75, 5, 104
5, 4, 44, 2.6, 71, 5, 104
6, 5, 175, 3, 88.3333, 5, 175
7, 7, 157, 3.57143, 98.1429, 7, 175
8, 1, 50, 3.25, 92.125, 7, 175
9, 6, 74, 3.55556, 90.1111, 7, 175
10, 3, 171, 3.5, 98.2, 7, 175
11, 3, 129, 3.45455, 101, 7, 175
12, 6, 223, 3.66667, 111.167, 7, 223
13, 6, 138, 3.84615, 113.231, 7, 223
14, 5, 59, 3.92857, 109.357, 7, 223
15, 7, 45, 4.13333, 105.067, 7, 223
16, 6, 199, 4.25, 110.938, 7, 223
17, 8, 183, 4.47059, 115.176, 8, 223
18, 1, 49, 4.27778, 111.5, 8, 223
19, 0, 23, 4.05263, 106.842, 8, 223
20, 4, 172, 4.05, 110.1, 8, 223
21, 8, 275, 4.23809, 117.952, 8, 275
22, 5, 165, 4.27273, 120.091, 8, 275
23, 4, 55, 4.26087, 117.261, 8, 275
24, 4, 44, 4.25, 114.208, 8, 275
25, 4, 45, 4.24, 111.44, 8, 275
26, 10, 227, 4.46154, 115.885, 10, 275
27, 4, 155, 4.44444, 117.333, 10, 275
28, 7, 170, 4.53571, 119.214, 10, 275
29, 0, 23, 4.37931, 115.897, 10, 275
30, 0, 23, 4.23333, 112.8, 10, 275
31, 11, 415, 4.45161, 122.548, 11, 415
32, 2, 105, 4.375, 122, 11, 415
33, 7, 172, 4.45455, 123.515, 11, 415
34, 4, 44, 4.44118, 121.176, 11, 415
35, 4, 45, 4.42857, 119, 11, 415
36, 2, 100, 4.36111, 118.472, 11, 415
37, 4, 141, 4.35135, 119.081, 11, 415
38, 1, 53, 4.26316, 117.342, 11, 415
39, 4, 55, 4.25641, 115.744, 11, 415
40, 1, 69, 4.175, 114.575, 11, 415
41, 2, 83, 4.12195, 113.805, 11, 415
42, 2, 100, 4.07143, 113.476, 11, 415
43, 3, 132, 4.04651, 113.907, 11, 415
44, 1, 53, 3.97727, 112.523, 11, 415
45, 1, 53, 3.91111, 111.2, 11, 415
46, 3, 129, 3.8913, 111.587, 11, 415
47, 6, 204, 3.93617, 113.553, 11, 415
48, 3, 132, 3.91667, 113.938, 11, 415
49, 1, 50, 3.85714, 112.633, 11, 415
50, 3, 134, 3.84, 113.06, 11, 415
51, 15, 462, 4.05882, 119.902, 15, 462
52, 3, 135, 4.03846, 120.192, 15, 462
53, 4, 75, 4.03773, 119.34, 15, 462
54, 4, 77, 4.03704, 118.556, 15, 462
55, 11, 205, 4.16364, 120.127, 15, 462
56, 5, 190, 4.17857, 121.375, 15, 462
57, 3, 173, 4.15789, 122.281, 15, 462
58, 6, 173, 4.18965, 123.155, 15, 462
59, 2, 99, 4.15254, 122.746, 15, 462
60, 0, 23, 4.08333, 121.083, 15, 462
61, 1, 51, 4.03279, 119.934, 15, 462
62, 2, 100, 4, 119.613, 15, 462
63, 1, 49, 3.95238, 118.492, 15, 462
64, 0, 23, 3.89062, 117, 15, 462
65, 5, 212, 3.90769, 118.462, 15, 462
66, 19, 563, 4.13636, 125.197, 19, 563
67, 3, 136, 4.1194, 125.358, 19, 563
68, 6, 136, 4.14706, 125.515, 19, 563
69, 4, 75, 4.14493, 124.783, 19, 563
70, 7, 183, 4.18571, 125.614, 19, 563
71, 7, 225, 4.22535, 127.014, 19, 563
72, 1, 50, 4.18056, 125.944, 19, 563
73, 1, 53, 4.13699, 124.945, 19, 563
74, 4, 74, 4.13514, 124.257, 19, 563
75, 1, 52, 4.09333, 123.293, 19, 563
76, 1, 51, 4.05263, 122.342, 19, 563
77, 3, 117, 4.03896, 122.273, 19, 563
78, 4, 55, 4.03846, 121.41, 19, 563
79, 4, 44, 4.03797, 120.43, 19, 563
80, 5, 59, 4.05, 119.662, 19, 563
81, 6, 199, 4.07407, 120.642, 19, 563
82, 1, 53, 4.03658, 119.817, 19, 563
83, 7, 159, 4.07229, 120.289, 19, 563
84, 4, 44, 4.07143, 119.381, 19, 563
85, 1, 72, 4.03529, 118.824, 19, 563
86, 1, 72, 4, 118.279, 19, 563
87, 12, 459, 4.09195, 122.195, 19, 563
88, 0, 23, 4.04545, 121.068, 19, 563
89, 0, 23, 4, 119.966, 19, 563
90, 2, 120, 3.97778, 119.967, 19, 563
91, 6, 200, 4, 120.846, 19, 563
92, 0, 21, 3.95652, 119.761, 19, 563
93, 0, 21, 3.91398, 118.699, 19, 563
94, 1, 53, 3.88298, 118, 19, 563
95, 0, 21, 3.84211, 116.979, 19, 563
96, 12, 440, 3.92708, 120.344, 19, 563
97, 7, 158, 3.95876, 120.732, 19, 563
98, 4, 171, 3.95918, 121.245, 19, 563
99, 6, 135, 3.9798, 121.384, 19, 563
100, 4, 44, 3.98, 120.61, 19, 563
101, 6, 203, 4, 121.426, 19, 563
102, 3, 114, 3.9902, 121.353, 19, 563
103, 0, 21, 3.95146, 120.379, 19, 563
104, 1, 52, 3.92308, 119.721, 19, 563
105, 1, 54, 3.89524, 119.095, 19, 563
106, 4, 153, 3.89623, 119.415, 19, 563
107, 1, 49, 3.86916, 118.757, 19, 563
108, 1, 52, 3.84259, 118.139, 19, 563
109, 1, 53, 3.81651, 117.541, 19, 563
110, 1, 71, 3.79091, 117.118, 19, 563
111, 15, 508, 3.89189, 120.64, 19, 563
112, 1, 71, 3.86607, 120.196, 19, 563
113, 0, 23, 3.83186, 119.336, 19, 563
114, 1, 53, 3.80702, 118.754, 19, 563
115, 0, 23, 3.77391, 117.922, 19, 563
116, 5, 190, 3.78448, 118.543, 19, 563
117, 2, 123, 3.76923, 118.581, 19, 563
118, 2, 101, 3.75424, 118.432, 19, 563
119, 4, 75, 3.7563, 118.067, 19, 563
120, 5, 127, 3.76667, 118.142, 19, 563
121, 5, 179, 3.77686, 118.645, 19, 563
122, 2, 96, 3.7623, 118.459, 19, 563
123, 3, 131, 3.7561, 118.561, 19, 563
124, 1, 53, 3.73387, 118.032, 19, 563
125, 4, 192, 3.736, 118.624, 19, 563
126, 12, 439, 3.80159, 121.167, 19, 563
