1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 82, 1.33333, 61.3333
4, 2, 98, 1.5, 70.5
5, 0, 21, 1.2, 60.6
6, 3, 129, 1.5, 72
7, 3, 129, 1.71429, 80.1429
8, 3, 129, 1.875, 86.25
9, 3, 132, 2, 91.3333
10, 3, 132, 2.1, 95.4
11, 3, 132, 2.18182, 98.7273
12, 3, 134, 2.25, 101.667
13, 3, 147, 2.30769, 105.154
14, 4, 151, 2.42857, 108.429
15, 4, 151, 2.53333, 111.267
16, 4, 151, 2.625, 113.75
17, 3, 151, 2.64706, 115.941
18, 4, 151, 2.72222, 117.889
19, 4, 169, 2.78947, 120.579
20, 4, 170, 2.85, 123.05
21, 4, 173, 2.90476, 125.429
22, 5, 174, 3, 127.636
23, 7, 175, 3.17391, 129.696
24, 5, 178, 3.25, 131.708
25, 5, 190, 3.32, 134.04
26, 5, 190, 3.38462, 136.192
27, 5, 190, 3.44444, 138.185
28, 5, 190, 3.5, 140.036
29, 5, 191, 3.55172, 141.793
30, 5, 193, 3.6, 143.5
31, 5, 194, 3.64516, 145.129
32, 5, 195, 3.6875, 146.688
33, 6, 198, 3.75758, 148.242
34, 3, 150, 3.73529, 148.294
35, 1, 70, 3.65714, 146.057
36, 1, 53, 3.58333, 143.472
37, 1, 53, 3.51351, 141.027
38, 5, 210, 3.55263, 142.842
39, 6, 215, 3.61538, 144.692
40, 6, 215, 3.675, 146.45
41, 5, 215, 3.70732, 148.122
42, 6, 216, 3.7619, 149.738
43, 4, 165, 3.76744, 150.093
44, 6, 216, 3.81818, 151.591
45, 6, 217, 3.86667, 153.044
46, 6, 218, 3.91304, 154.457
47, 2, 84, 3.87234, 152.957
48, 6, 218, 3.91667, 154.313
49, 6, 218, 3.95918, 155.612
50, 6, 218, 4, 156.86
51, 6, 219, 4.03922, 158.078
52, 7, 226, 4.09615, 159.385
53, 4, 151, 4.09434, 159.226
54, 7, 242, 4.14815, 160.759
55, 7, 243, 4.2, 162.255
56, 3, 116, 4.17857, 161.429
57, 2, 84, 4.14035, 160.07
58, 2, 85, 4.10345, 158.776
59, 1, 71, 4.05085, 157.288
60, 1, 71, 4, 155.85
61, 0, 21, 3.93443, 153.639
62, 0, 21, 3.87097, 151.5
63, 3, 116, 3.85714, 150.937
64, 3, 116, 3.84375, 150.391
65, 1, 53, 3.8, 148.892
66, 1, 53, 3.75758, 147.439
67, 1, 68, 3.71642, 146.254
68, 3, 152, 3.70588, 146.338
69, 4, 153, 3.71014, 146.435
70, 4, 154, 3.71429, 146.543
71, 0, 21, 3.66197, 144.775
72, 2, 101, 3.63889, 144.167
73, 8, 295, 3.69863, 146.233
74, 2, 82, 3.67568, 145.365
75, 5, 178, 3.69333, 145.8
76, 2, 121, 3.67105, 145.474
77, 1, 54, 3.63636, 144.286
78, 2, 119, 3.61538, 143.962
79, 4, 141, 3.62025, 143.924
80, 2, 99, 3.6, 143.363
81, 2, 84, 3.58025, 142.63
82, 0, 23, 3.53659, 141.171
83, 1, 53, 3.50602, 140.108
84, 2, 101, 3.4881, 139.643
85, 6, 203, 3.51765, 140.388
86, 1, 72, 3.48837, 139.593
87, 1, 69, 3.45977, 138.782
88, 3, 118, 3.45455, 138.545
89, 9, 339, 3.51685, 140.798
90, 4, 138, 3.52222, 140.767
91, 0, 21, 3.48352, 139.451
92, 1, 72, 3.45652, 138.717
93, 2, 83, 3.44086, 138.118
94, 4, 152, 3.44681, 138.266
95, 5, 196, 3.46316, 138.874
96, 5, 179, 3.47917, 139.292
97, 4, 174, 3.48454, 139.65
98, 4, 166, 3.4898, 139.918
99, 4, 154, 3.49495, 140.061
100, 2, 101, 3.48, 139.67
101, 2, 100, 3.46535, 139.277
102, 7, 145, 3.5, 139.333
103, 4, 156, 3.50485, 139.495
104, 5, 182, 3.51923, 139.904
105, 4, 75, 3.52381, 139.286
106, 4, 192, 3.5283, 139.783
107, 5, 214, 3.54206, 140.477
108, 1, 51, 3.51852, 139.648
109, 3, 130, 3.51376, 139.56
110, 8, 198, 3.55455, 140.091
111, 5, 196, 3.56757, 140.595
112, 1, 54, 3.54464, 139.821
113, 4, 170, 3.54867, 140.089
114, 1, 72, 3.52632, 139.491
115, 2, 102, 3.51304, 139.165
116, 6, 201, 3.53448, 139.698
117, 2, 101, 3.52137, 139.368
118, 6, 206, 3.54237, 139.932
119, 3, 114, 3.53782, 139.714
120, 6, 137, 3.55833, 139.692
121, 1, 71, 3.53719, 139.124
122, 2, 99, 3.52459, 138.795
123, 6, 219, 3.54472, 139.447
124, 12, 439, 3.6129, 141.863
125, 6, 221, 3.632, 142.496
126, 8, 293, 3.66667, 143.691
127, 1, 72, 3.64567, 143.126
128, 6, 157, 3.66406, 143.234
129, 8, 185, 3.69767, 143.558
130, 2, 121, 3.68462, 143.385
131, 4, 169, 3.68702, 143.58
132, 9, 203, 3.72727, 144.03
133, 4, 175, 3.72932, 144.263
134, 1, 74, 3.70896, 143.739
135, 3, 151, 3.7037, 143.793
136, 3, 132, 3.69853, 143.706
137, 7, 157, 3.72263, 143.803
138, 13, 256, 3.78986, 144.616
139, 1, 74, 3.76978, 144.108
140, 5, 90, 3.77857, 143.721
141, 5, 193, 3.78723, 144.071
142, 1, 69, 3.76761, 143.542
143, 3, 149, 3.76224, 143.58
144, 8, 167, 3.79167, 143.743
145, 7, 157, 3.81379, 143.834
146, 4, 171, 3.81507, 144.021
147, 2, 106, 3.80272, 143.762
148, 1, 52, 3.78378, 143.142
149, 4, 169, 3.78524, 143.315
150, 6, 205, 3.8, 143.727
151, 5, 59, 3.80795, 143.166
152, 5, 90, 3.81579, 142.816
153, 4, 190, 3.81699, 143.124
154, 2, 103, 3.8052, 142.864
155, 2, 101, 3.79355, 142.594
156, 2, 98, 3.78205, 142.308
157, 10, 231, 3.82166, 142.873
158, 9, 93, 3.85443, 142.557
159, 4, 157, 3.85535, 142.648
160, 1, 74, 3.8375, 142.219
161, 0, 21, 3.81366, 141.466
162, 12, 188, 3.8642, 141.753
163, 11, 62, 3.90798, 141.264
164, 9, 188, 3.93902, 141.549
165, 4, 156, 3.93939, 141.636
166, 2, 102, 3.92771, 141.398
167, 12, 227, 3.97605, 141.91
168, 5, 125, 3.98214, 141.81
169, 7, 156, 4, 141.893
170, 1, 53, 3.98235, 141.371
171, 7, 158, 4, 141.468
172, 1, 72, 3.98256, 141.064
173, 4, 139, 3.98266, 141.052
174, 1, 69, 3.96552, 140.638
175, 1, 72, 3.94857, 140.246
176, 3, 149, 3.94318, 140.295
177, 12, 243, 3.9887, 140.876
178, 2, 121, 3.97753, 140.764
179, 4, 141, 3.97765, 140.765
180, 6, 210, 3.98889, 141.15
181, 6, 135, 4, 141.116
182, 1, 52, 3.98352, 140.626
183, 2, 106, 3.97268, 140.437
184, 8, 282, 3.99457, 141.207
185, 0, 21, 3.97297, 140.557
186, 4, 44, 3.97312, 140.038
187, 10, 232, 4.00535, 140.529
188, 0, 23, 3.98404, 139.904
189, 4, 75, 3.98413, 139.561
190, 8, 60, 4.00526, 139.142
191, 1, 70, 3.98953, 138.78
192, 11, 200, 4.02604, 139.099
193, 6, 222, 4.03627, 139.528
194, 10, 403, 4.06701, 140.887
195, 5, 58, 4.07179, 140.462
196, 7, 174, 4.08673, 140.633
197, 4, 44, 4.08629, 140.142
198, 5, 107, 4.09091, 139.975
199, 8, 182, 4.11055, 140.186
200, 4, 55, 4.11, 139.76
201, 4, 44, 4.10945, 139.284
202, 1, 51, 4.09406, 138.846
203, 4, 75, 4.0936, 138.532
204, 11, 203, 4.12745, 138.848
205, 3, 149, 4.12195, 138.898
206, 10, 250, 4.15049, 139.437
207, 11, 285, 4.18358, 140.14
208, 3, 138, 4.17789, 140.13
209, 8, 184, 4.19617, 140.34
210, 3, 153, 4.19048, 140.4
211, 4, 44, 4.18957, 139.943
212, 2, 100, 4.17925, 139.755
213, 1, 53, 4.16432, 139.347
214, 3, 129, 4.15888, 139.299
215, 4, 45, 4.15814, 138.86
216, 3, 147, 4.15278, 138.898
217, 8, 79, 4.17051, 138.622
218, 9, 128, 4.19266, 138.573
219, 5, 103, 4.19635, 138.411
220, 5, 59, 4.2, 138.05
221, 3, 147, 4.19457, 138.09
222, 4, 153, 4.1937, 138.158
223, 5, 127, 4.19731, 138.108
224, 4, 45, 4.19643, 137.692
225, 4, 77, 4.19556, 137.422
226, 12, 311, 4.23009, 138.19
227, 4, 75, 4.22908, 137.912
228, 15, 225, 4.27632, 138.294
229, 15, 318, 4.32315, 139.079
230, 3, 129, 4.31739, 139.035
231, 4, 44, 4.31602, 138.623
232, 2, 100, 4.30604, 138.457
233, 4, 151, 4.30472, 138.511
234, 4, 160, 4.30342, 138.602
235, 2, 98, 4.29362, 138.43
236, 2, 84, 4.2839, 138.199
237, 12, 223, 4.31646, 138.557
238, 5, 190, 4.31933, 138.773
239, 7, 223, 4.33054, 139.125
240, 12, 345, 4.3625, 139.983
241, 9, 94, 4.38174, 139.792
242, 4, 173, 4.38017, 139.93
243, 7, 161, 4.39095, 140.016
244, 1, 50, 4.37705, 139.647
245, 5, 177, 4.37959, 139.8
246, 6, 202, 4.38618, 140.053
247, 2, 101, 4.37652, 139.895
248, 5, 198, 4.37903, 140.129
249, 7, 232, 4.38956, 140.498
250, 6, 136, 4.396, 140.48
251, 1, 72, 4.38247, 140.207
252, 6, 241, 4.38889, 140.607
253, 6, 214, 4.39526, 140.897
254, 4, 44, 4.3937, 140.516
255, 8, 198, 4.40784, 140.741
256, 2, 100, 4.39844, 140.582
257, 1, 71, 4.38521, 140.311
258, 4, 167, 4.38372, 140.415
259, 11, 303, 4.40927, 141.042
260, 2, 98, 4.4, 140.877
261, 3, 147, 4.39464, 140.9
262, 11, 314, 4.41985, 141.561
263, 5, 193, 4.42205, 141.757
264, 5, 190, 4.42424, 141.939
265, 5, 176, 4.42642, 142.068
266, 8, 292, 4.43985, 142.632
267, 4, 187, 4.4382, 142.798
268, 5, 217, 4.4403, 143.075
269, 5, 194, 4.44238, 143.264
270, 5, 192, 4.44444, 143.444
