1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 2, 82, 1.33333, 61.3333
4, 2, 98, 1.5, 70.5
5, 0, 21, 1.2, 60.6
6, 3, 129, 1.5, 72
7, 3, 129, 1.71429, 80.1429
8, 3, 129, 1.875, 86.25
9, 3, 132, 2, 91.3333
10, 3, 132, 2.1, 95.4
11, 3, 132, 2.18182, 98.7273
12, 3, 134, 2.25, 101.667
13, 3, 147, 2.30769, 105.154
14, 4, 151, 2.42857, 108.429
15, 4, 151, 2.53333, 111.267
16, 4, 151, 2.625, 113.75
17, 3, 151, 2.64706, 115.941
18, 4, 151, 2.72222, 117.889
19, 4, 169, 2.78947, 120.579
20, 4, 170, 2.85, 123.05
21, 4, 173, 2.90476, 125.429
22, 5, 174, 3, 127.636
23, 4, 175, 3.04348, 129.696
24, 5, 178, 3.125, 131.708
25, 5, 190, 3.2, 134.04
26, 5, 190, 3.26923, 136.192
27, 5, 190, 3.33333, 138.185
28, 5, 190, 3.39286, 140.036
29, 5, 191, 3.44828, 141.793
30, 5, 193, 3.5, 143.5
31, 5, 194, 3.54839, 145.129
32, 5, 195, 3.59375, 146.688
33, 6, 198, 3.66667, 148.242
34, 3, 150, 3.64706, 148.294
35, 1, 70, 3.57143, 146.057
36, 1, 53, 3.5, 143.472
37, 1, 53, 3.43243, 141.027
38, 5, 210, 3.47368, 142.842
39, 6, 215, 3.53846, 144.692
40, 6, 215, 3.6, 146.45
41, 5, 215, 3.63415, 148.122
42, 6, 216, 3.69048, 149.738
43, 4, 165, 3.69767, 150.093
44, 6, 216, 3.75, 151.591
45, 6, 217, 3.8, 153.044
46, 6, 218, 3.84783, 154.457
47, 2, 84, 3.80851, 152.957
48, 6, 218, 3.85417, 154.313
49, 6, 218, 3.89796, 155.612
50, 6, 218, 3.94, 156.86
51, 6, 219, 3.98039, 158.078
52, 7, 226, 4.03846, 159.385
53, 4, 151, 4.03774, 159.226
54, 7, 242, 4.09259, 160.759
55, 7, 243, 4.14545, 162.255
56, 3, 116, 4.125, 161.429
57, 2, 84, 4.08772, 160.07
58, 2, 85, 4.05172, 158.776
59, 1, 71, 4, 157.288
60, 1, 71, 3.95, 155.85
61, 0, 21, 3.88525, 153.639
62, 0, 21, 3.82258, 151.5
63, 3, 116, 3.80953, 150.937
64, 3, 116, 3.79688, 150.391
65, 1, 53, 3.75385, 148.892
66, 1, 53, 3.71212, 147.439
67, 1, 68, 3.67164, 146.254
68, 3, 152, 3.66177, 146.338
69, 4, 153, 3.66667, 146.435
70, 4, 154, 3.67143, 146.543
71, 0, 21, 3.61972, 144.775
72, 2, 101, 3.59722, 144.167
73, 8, 295, 3.65754, 146.233
74, 2, 82, 3.63514, 145.365
75, 5, 178, 3.65333, 145.8
76, 2, 121, 3.63158, 145.474
77, 1, 54, 3.5974, 144.286
78, 2, 119, 3.57692, 143.962
79, 4, 141, 3.58228, 143.924
80, 2, 99, 3.5625, 143.363
81, 2, 84, 3.54321, 142.63
82, 0, 23, 3.5, 141.171
83, 1, 53, 3.46988, 140.108
84, 2, 101, 3.45238, 139.643
85, 6, 203, 3.48235, 140.388
86, 1, 72, 3.45349, 139.593
87, 1, 69, 3.42529, 138.782
88, 3, 118, 3.42046, 138.545
89, 9, 339, 3.48315, 140.798
90, 4, 138, 3.48889, 140.767
91, 0, 21, 3.45055, 139.451
92, 1, 72, 3.42391, 138.717
93, 2, 83, 3.4086, 138.118
94, 4, 152, 3.41489, 138.266
95, 5, 196, 3.43158, 138.874
96, 5, 179, 3.44792, 139.292
97, 4, 174, 3.45361, 139.65
98, 4, 166, 3.45918, 139.918
99, 4, 154, 3.46465, 140.061
100, 2, 101, 3.45, 139.67
101, 2, 100, 3.43564, 139.277
102, 4, 145, 3.44118, 139.333
103, 4, 156, 3.4466, 139.495
104, 5, 182, 3.46154, 139.904
105, 1, 75, 3.4381, 139.286
106, 4, 192, 3.4434, 139.783
107, 5, 214, 3.45794, 140.477
108, 1, 51, 3.43519, 139.648
109, 3, 130, 3.43119, 139.56
110, 5, 198, 3.44546, 140.091
111, 5, 196, 3.45946, 140.595
112, 1, 54, 3.4375, 139.821
113, 4, 170, 3.44248, 140.089
114, 1, 72, 3.42105, 139.491
115, 2, 102, 3.4087, 139.165
116, 6, 201, 3.43104, 139.698
117, 2, 101, 3.4188, 139.368
118, 6, 206, 3.44068, 139.932
119, 3, 114, 3.43698, 139.714
120, 3, 137, 3.43333, 139.692
121, 1, 71, 3.41322, 139.124
122, 2, 99, 3.40164, 138.795
123, 6, 219, 3.42276, 139.447
124, 12, 439, 3.49194, 141.863
125, 6, 221, 3.512, 142.496
126, 8, 293, 3.54762, 143.691
127, 1, 72, 3.52756, 143.126
128, 3, 157, 3.52344, 143.234
129, 5, 185, 3.53488, 143.558
130, 2, 121, 3.52308, 143.385
131, 4, 169, 3.52672, 143.58
132, 6, 203, 3.54546, 144.03
133, 4, 175, 3.54887, 144.263
134, 1, 74, 3.52985, 143.739
135, 3, 151, 3.52593, 143.793
136, 3, 132, 3.52206, 143.706
137, 4, 157, 3.52555, 143.803
138, 7, 256, 3.55073, 144.616
139, 1, 74, 3.53237, 144.108
140, 2, 90, 3.52143, 143.721
141, 5, 193, 3.53192, 144.071
142, 1, 69, 3.51409, 143.542
143, 3, 149, 3.51049, 143.58
144, 5, 167, 3.52083, 143.743
145, 4, 157, 3.52414, 143.834
146, 4, 171, 3.5274, 144.021
147, 2, 106, 3.51701, 143.762
148, 1, 52, 3.5, 143.142
149, 4, 169, 3.50336, 143.315
150, 6, 205, 3.52, 143.727
151, 2, 59, 3.50993, 143.166
152, 2, 90, 3.5, 142.816
153, 4, 190, 3.50327, 143.124
154, 2, 103, 3.49351, 142.864
155, 2, 101, 3.48387, 142.594
156, 2, 98, 3.47436, 142.308
157, 7, 231, 3.49682, 142.873
158, 3, 93, 3.49367, 142.557
159, 4, 157, 3.49686, 142.648
160, 1, 74, 3.48125, 142.219
161, 0, 21, 3.45963, 141.466
162, 6, 188, 3.47531, 141.753
163, 2, 62, 3.46626, 141.264
164, 6, 188, 3.48171, 141.549
165, 4, 156, 3.48485, 141.636
166, 2, 102, 3.4759, 141.398
167, 6, 227, 3.49102, 141.91
168, 2, 125, 3.48214, 141.81
169, 4, 156, 3.48521, 141.893
170, 1, 53, 3.47059, 141.371
171, 4, 158, 3.47368, 141.468
172, 1, 72, 3.4593, 141.064
173, 4, 139, 3.46243, 141.052
174, 1, 69, 3.44828, 140.638
175, 1, 72, 3.43429, 140.246
176, 3, 149, 3.43182, 140.295
177, 6, 243, 3.44633, 140.876
178, 2, 121, 3.4382, 140.764
179, 4, 141, 3.44134, 140.765
180, 6, 210, 3.45556, 141.15
181, 3, 135, 3.45304, 141.116
182, 1, 52, 3.43956, 140.626
183, 2, 106, 3.43169, 140.437
184, 8, 282, 3.45652, 141.207
185, 0, 21, 3.43784, 140.557
186, 1, 44, 3.42473, 140.038
187, 7, 232, 3.44385, 140.529
188, 0, 23, 3.42553, 139.904
189, 1, 75, 3.4127, 139.561
190, 2, 60, 3.40526, 139.142
191, 1, 70, 3.39267, 138.78
192, 5, 200, 3.40104, 139.099
193, 6, 222, 3.41451, 139.528
194, 10, 403, 3.44845, 140.887
195, 2, 58, 3.44103, 140.462
196, 4, 174, 3.44388, 140.633
197, 1, 44, 3.43147, 140.142
198, 2, 107, 3.42424, 139.975
199, 5, 182, 3.43216, 140.186
200, 1, 55, 3.42, 139.76
201, 1, 44, 3.40796, 139.284
202, 1, 51, 3.39604, 138.846
203, 1, 75, 3.38424, 138.532
204, 5, 203, 3.39216, 138.848
205, 3, 149, 3.39024, 138.898
206, 7, 250, 3.40777, 139.437
207, 8, 285, 3.42995, 140.14
208, 3, 138, 3.42788, 140.13
209, 5, 184, 3.43541, 140.34
210, 3, 153, 3.43333, 140.4
211, 1, 44, 3.4218, 139.943
212, 2, 100, 3.41509, 139.755
213, 1, 53, 3.40376, 139.347
214, 3, 129, 3.40187, 139.299
215, 1, 45, 3.3907, 138.86
216, 3, 147, 3.38889, 138.898
217, 2, 79, 3.38249, 138.622
218, 3, 128, 3.38073, 138.573
219, 2, 103, 3.37443, 138.411
220, 2, 59, 3.36818, 138.05
221, 3, 147, 3.36651, 138.09
222, 4, 153, 3.36937, 138.158
223, 2, 127, 3.36323, 138.108
224, 1, 45, 3.35268, 137.692
225, 1, 77, 3.34222, 137.422
226, 9, 311, 3.36726, 138.19
227, 1, 75, 3.35683, 137.912
228, 6, 225, 3.36842, 138.294
229, 9, 318, 3.39301, 139.079
230, 3, 129, 3.3913, 139.035
231, 1, 44, 3.38095, 138.623
232, 2, 100, 3.375, 138.457
233, 4, 151, 3.37768, 138.511
234, 4, 160, 3.38034, 138.602
235, 2, 98, 3.37447, 138.43
236, 2, 84, 3.36864, 138.199
237, 6, 223, 3.37975, 138.557
238, 5, 190, 3.38655, 138.773
239, 7, 223, 3.40167, 139.125
240, 9, 345, 3.425, 139.983
241, 3, 94, 3.42324, 139.792
242, 4, 173, 3.42562, 139.93
243, 4, 161, 3.42798, 140.016
244, 1, 50, 3.41803, 139.647
245, 5, 177, 3.42449, 139.8
246, 6, 202, 3.43496, 140.053
247, 2, 101, 3.42915, 139.895
248, 5, 198, 3.43548, 140.129
249, 7, 232, 3.4498, 140.498
250, 3, 136, 3.448, 140.48
251, 1, 72, 3.43825, 140.207
252, 6, 241, 3.44841, 140.607
253, 6, 214, 3.4585, 140.897
254, 1, 44, 3.44882, 140.516
255, 5, 198, 3.4549, 140.741
256, 2, 100, 3.44922, 140.582
257, 1, 71, 3.43969, 140.311
258, 4, 167, 3.44186, 140.415
259, 8, 303, 3.45946, 141.042
260, 2, 98, 3.45385, 140.877
261, 3, 147, 3.45211, 140.9
262, 8, 314, 3.46947, 141.561
263, 5, 193, 3.47529, 141.757
264, 5, 190, 3.48106, 141.939
265, 5, 176, 3.48679, 142.068
266, 8, 292, 3.50376, 142.632
267, 4, 187, 3.50562, 142.798
268, 5, 217, 3.51119, 143.075
269, 5, 194, 3.51673, 143.264
270, 5, 192, 3.52222, 143.444
