1,0,0,0.0333312,0.044387,0.0238712,1.27335,1,0.133333,27.6,
1,1,0,16.0369,31.9762,0.0610727,1.22353,1.01188,0.133333,27.6,
1,2,0,7.97794,15.8526,0.0639788,1.23474,1.01662,0.133333,27.6,
1,3,0,1.67684,3.25572,0.0618204,1.28407,1.01856,0.133333,27.6,
1,4,0,0.122586,0.158423,0.0567234,1.33485,1.01788,0.133333,27.6,
1,5,0,0.188677,0.306707,0.0489888,1.36656,1.01402,0.133333,27.6,
1,6,0,0.0889525,0.119435,0.0429481,1.3713,1.01061,0.133333,27.6,
1,7,0,0.0845461,0.121152,0.0375938,1.36237,1.00729,0.133333,27.6,
1,8,0,0.0633012,0.091569,0.0310299,1.35132,1.00499,0.133333,27.6,
1,9,0,0.0377166,0.048715,0.0265917,1.32327,1.00273,0.133333,27.6,
2,0,0,0.0171756,0.0530399,0.00359937,1.29437,1,0.251938,32.5736,
2,1,0,0.0176879,0.0538029,0.00349979,1.27133,0.999991,0.251938,32.5736,
2,2,0,0.0171375,0.0530388,0.00330225,1.26842,0.999455,0.251938,32.5736,
2,3,0,0.0171272,0.0530096,0.00332124,1.26989,0.998878,0.251938,32.5736,
2,4,0,0.0171356,0.0530188,0.00355954,1.29334,0.999629,0.251938,32.5736,
2,5,0,0.0169593,0.0525588,0.00375165,1.30718,1.00022,0.251938,32.5736,
2,6,0,0.0171038,0.0526365,0.00392209,1.31365,1.00068,0.251938,32.5736,
2,7,0,0.0168722,0.0521658,0.00388603,1.30967,1.00105,0.251938,32.5736,
2,8,0,0.0167833,0.0522664,0.00367892,1.30288,1.00031,0.251938,32.5736,
2,9,0,0.0164829,0.0517814,0.00351926,1.2927,0.999671,0.251938,32.5736,
3,0,0,0.022943,0.0537201,0.00890737,1.28245,1,0.284987,34.0102,
3,1,0,0.0229078,0.0534903,0.00896242,1.27998,1.00027,0.284987,34.0102,
3,2,0,0.022793,0.0533749,0.0089444,1.28388,1.00007,0.284987,34.0102,
3,3,0,0.0225176,0.0531233,0.00887189,1.29159,0.99956,0.284987,34.0102,
3,4,0,0.0223011,0.052969,0.00884767,1.3031,0.998686,0.284987,34.0102,
3,5,0,0.0223814,0.0527206,0.00906833,1.30473,0.998104,0.284987,34.0102,
3,6,0,0.0219479,0.0525496,0.00869471,1.30216,0.998622,0.284987,34.0102,
3,7,0,0.0218999,0.0523048,0.00877327,1.30257,0.998795,0.284987,34.0102,
3,8,0,0.0218678,0.0521639,0.00875163,1.29658,0.999111,0.284987,34.0102,
3,9,0,0.0216891,0.0519067,0.00870866,1.29729,0.998942,0.284987,34.0102,
4,0,0,0.0102282,0.0573424,-0.00543308,1.30099,1,0.311787,35.1331,
4,1,0,0.0100994,0.0573793,-0.00550611,1.30842,1.00042,0.311787,35.1331,
4,2,0,0.00999277,0.0572906,-0.00543895,1.32136,1.00108,0.311787,35.1331,
4,3,0,0.0102362,0.057245,-0.00520791,1.31784,1.00121,0.311787,35.1331,
4,4,0,0.00974585,0.0571083,-0.00561883,1.31895,1.00085,0.311787,35.1331,
4,5,0,0.00968556,0.0568533,-0.00558394,1.31572,1.00049,0.311787,35.1331,
4,6,0,0.00984172,0.0567966,-0.00539153,1.31651,1.00037,0.311787,35.1331,
