-0.0538509,0.0112212,-0.0514025,0.805902,0.0056106,-0.00805902,0,0,
-0.0136278,0.0126275,-0.0133585,0.658309,0.00631377,-0.00658308,0,0,
0.158395,0.0699081,0.132948,0.950721,0.0349541,-0.00950721,0,0,
0.00375412,0.0672777,-0.0188274,1.10573,0.0336389,-0.0110573,0,0,
-0.0112475,0.0749576,-0.0403679,0.835839,0.0374788,-0.00835839,0,0,
-0.10437,0.0763887,-0.133643,0.892059,0.0381944,-0.00892059,1,51,
0.235839,0.0789128,0.206358,0.997595,0.0394564,-0.00997595,1,51,
-0.167468,0.0548467,-0.18512,0.977177,0.0274234,-0.00977177,1,51,
0.0465924,0.0457909,0.0335627,0.986584,0.0228955,-0.00986584,1,51,
-0.0491412,0.0619544,-0.0707232,0.939518,0.0309772,-0.00939518,1.33333,66.6667,
0.126056,0.0725346,0.0998161,1.0027,0.0362673,-0.010027,1.33333,66.6667,
0.091319,0.0969189,0.0532714,1.04118,0.0484595,-0.0104118,1.14286,60.1429,
-0.111828,0.0753484,-0.139814,0.968783,0.0376742,-0.00968783,1.14286,60.1429,
0.166695,0.0900064,0.131864,1.0172,0.0450032,-0.010172,1.66667,76.7778,
-0.0649853,0.0959677,-0.103286,0.968301,0.0479838,-0.00968301,1.90909,89.8182,
0.14236,0.12472,0.0905501,1.05501,0.0623599,-0.0105501,2.66667,114.667,
-0.0941285,0.108994,-0.139214,0.941189,0.0544972,-0.00941189,2.85714,122.429,
0.146573,0.128807,0.0919864,0.981662,0.0644036,-0.00981662,3.26923,132.885,
-0.0878383,0.147283,-0.152046,0.943323,0.0736414,-0.00943323,3.41379,138.793,
0.0840011,0.112296,0.0372401,0.938685,0.0561478,-0.00938685,3.51613,142.419,
-0.00420233,0.099378,-0.0434905,1.04008,0.049689,-0.0104008,3.52941,141.941,
0.112891,0.1454,0.0498925,0.970166,0.0727001,-0.00970166,3.84615,151.308,
0.165998,0.175051,0.0876644,0.919236,0.0875256,-0.00919236,3.95349,153.488,
-0.0181108,0.0806371,-0.049041,0.938833,0.0403185,-0.00938833,3.93478,152.652,
0.0569138,0.0746002,0.0289002,0.928656,0.0373001,-0.00928656,4,154.229,
0.0388122,0.097154,0.000100613,0.986544,0.048577,-0.00986545,3.95918,152.796,
-0.0885318,0.0964475,-0.127271,0.948416,0.0482237,-0.00948416,3.88235,151.137,
0.0683419,0.0995613,0.0279883,0.942709,0.0497806,-0.00942709,3.96154,153.577,
-0.0250103,0.0772871,-0.0540209,0.963296,0.0386435,-0.00963296,4,153.679,
0.0840918,0.0858264,0.0505363,0.935765,0.0429132,-0.00935765,3.94737,152.228,
0.0795814,0.0957845,0.0413196,0.963039,0.0478922,-0.00963039,3.98276,153.103,
0.0377685,0.153792,-0.0294984,0.962887,0.0768958,-0.00962886,3.98305,153.322,
0.0672988,0.159414,-0.00310804,0.929992,0.0797068,-0.00929992,3.98361,153.033,
0.0521321,0.0890609,0.0167461,0.914446,0.0445305,-0.00914446,3.98462,154.369,
0.174083,0.135533,0.115684,0.93673,0.0677667,-0.0093673,4.10145,156.826,
0.0608345,0.147114,-0.00339892,0.932378,0.0735572,-0.00932378,4.05714,155.614,
-0.053514,0.0892313,-0.0888882,0.924146,0.0446156,-0.00924146,4.12,155.213,
-0.00939488,0.0940861,-0.0473912,0.904674,0.047043,-0.00904674,4.225,159.15,
0.0457189,0.0996012,0.00490437,0.898606,0.0498006,-0.00898605,4.27711,161.626,
0.381862,0.216578,0.283176,0.960243,0.108289,-0.00960243,4.36471,162.965,
0.207229,0.223362,0.105082,0.953434,0.111681,-0.00953434,4.37931,162.092,
0.0142585,0.115195,-0.0345128,0.882603,0.0575973,-0.00882603,4.45556,163.011,
0.00615307,0.0836696,-0.0271281,0.855363,0.0418348,-0.00855363,4.62366,166.849,
0.352685,0.260101,0.231745,0.911156,0.130051,-0.00911156,4.64948,168.887,
0.159811,0.213717,0.0622436,0.929145,0.106859,-0.00929145,4.72,168.48,
0.00390539,0.114817,-0.0442793,0.922395,0.0574086,-0.00922395,4.93,171.17,
0.029493,0.103124,-0.0128595,0.920942,0.051562,-0.00920941,4.94,171.36,
0.0840615,0.159124,0.0136879,0.918856,0.0795621,-0.00918856,5.07,174.2,
0.32117,0.231601,0.214392,0.902255,0.115801,-0.00902255,5.17,178.04,
0.251389,0.223043,0.149263,0.939543,0.111522,-0.00939543,5.19,176.57,
0.010937,0.143262,-0.0513714,0.932242,0.0716308,-0.00932242,5.34,179.21,
0.0910843,0.177903,0.0118053,0.967241,0.0889514,-0.00967241,5.31,177.72,
-0.00390131,0.114331,-0.0518676,0.919935,0.0571657,-0.00919934,5.25,173.52,
0.216989,0.227167,0.112782,0.937573,0.113583,-0.00937573,5.39,173.32,
0.131396,0.236482,0.0222037,0.90486,0.118241,-0.0090486,5.37,171.72,
0.123497,0.178757,0.0432965,0.917798,0.0893784,-0.00917798,5.38,168.52,
0.0493062,0.138167,-0.0103321,0.944512,0.0690834,-0.00944512,5.36,165.36,
0.247581,0.228211,0.142126,0.865063,0.114106,-0.00865063,5.45,166.95,
0.0597519,0.203608,-0.0328751,0.917694,0.101804,-0.00917694,5.5,164.9,
0.0954473,0.188199,0.0104623,0.911436,0.0940994,-0.00911436,5.5,161.72,
0.111138,0.138561,0.0508324,0.897481,0.0692805,-0.00897481,5.54,163.04,
0.134922,0.1946,0.0465789,0.895643,0.0972999,-0.00895643,5.65,164.67,
0.0602794,0.216503,-0.0389407,0.903121,0.108251,-0.00903121,5.77,164.73,
0.254744,0.21454,0.156786,0.931198,0.10727,-0.00931198,5.85,167.67,
-0.00704667,0.124655,-0.060261,0.911317,0.0623275,-0.00911316,5.85,164,
0.0814826,0.178337,0.00151285,0.919871,0.0891684,-0.00919871,5.78,162.74,
0.225341,0.251378,0.108473,0.882078,0.125689,-0.00882078,5.82,159.08,
-0.043981,0.103627,-0.0870808,0.871381,0.0518136,-0.00871381,5.82,156.97,
0.280046,0.219242,0.179231,0.880708,0.109621,-0.00880708,5.82,156.97,
0.10495,0.12875,0.0492782,0.870292,0.0643749,-0.00870292,5.87,156.37,
0.0289151,0.173794,-0.0487952,0.91866,0.0868969,-0.0091866,5.85,154.24,
0.0952798,0.138013,0.0352897,0.901634,0.0690065,-0.00901634,5.8,152.71,
0.0638604,0.101414,0.0223428,0.918941,0.0507071,-0.00918941,5.75,153.17,
0.249603,0.207728,0.154875,0.913604,0.103864,-0.00913604,5.88,152.84,
0.0985019,0.165573,0.0252355,0.952003,0.0827864,-0.00952003,5.76,149.9,
0.110624,0.102106,0.0688602,0.928917,0.0510529,-0.00928917,5.84,149.04,
0.335897,0.241238,0.22448,0.920195,0.120619,-0.00920195,5.8,151.55,
0.210636,0.261026,0.0894283,0.930535,0.130513,-0.00930535,6.15,154.45,
0.172398,0.159595,0.102084,0.948335,0.0797976,-0.00948335,6.09,152.26,
0.25994,0.244313,0.14712,0.933701,0.122156,-0.00933701,6.2,149.9,
0.0492433,0.0686019,0.0240728,0.913044,0.0343009,-0.00913044,6.36,153.29,
0.307089,0.218079,0.207623,0.957359,0.109039,-0.00957359,6.33,153.27,
0.338652,0.314353,0.190971,0.949572,0.157177,-0.00949572,6.27,150.7,
0.153629,0.214779,0.0558746,0.963578,0.10739,-0.00963578,6.25,150.99,
-0.0462627,0.105489,-0.0893743,0.963281,0.0527444,-0.00963281,6.46,156.03,
