1, 31, 497, 31, 497
2, 25, 525, 28, 511
3, 11, 526, 22.3333, 516
4, 13, 531, 20, 519.75
5, 26, 554, 21.2, 526.6
6, 14, 556, 20, 531.5
7, 29, 563, 21.2857, 536
8, 21, 587, 21.25, 542.375
9, 21, 590, 21.2222, 547.667
10, 16, 642, 20.7, 557.1
11, 29, 645, 21.4545, 565.091
12, 28, 653, 22, 572.417
13, 24, 665, 22.1538, 579.538
14, 28, 666, 22.5714, 585.714
15, 33, 674, 23.2667, 591.6
16, 22, 703, 23.1875, 598.563
17, 18, 709, 22.8824, 605.059
18, 21, 713, 22.7778, 611.056
19, 15, 720, 22.3684, 616.789
20, 25, 731, 22.5, 622.5
21, 21, 742, 22.4286, 628.19
22, 24, 743, 22.5, 633.409
23, 40, 757, 23.2609, 638.783
24, 23, 778, 23.25, 644.583
25, 36, 778, 23.76, 649.92
26, 27, 780, 23.8846, 654.923
27, 23, 781, 23.8519, 659.593
28, 28, 817, 24, 665.214
29, 41, 838, 24.5862, 671.172
30, 27, 847, 24.6667, 677.033
31, 33, 882, 24.9355, 683.645
32, 42, 886, 25.4687, 689.969
33, 48, 913, 26.1515, 696.727
34, 38, 922, 26.5, 703.353
35, 37, 926, 26.8, 709.714
36, 36, 929, 27.0556, 715.806
37, 26, 940, 27.027, 721.865
38, 46, 946, 27.5263, 727.763
39, 31, 955, 27.6154, 733.59
40, 41, 996, 27.95, 740.15
41, 41, 1001, 28.2683, 746.512
42, 37, 1003, 28.4762, 752.619
43, 25, 532, 28.3953, 747.488
44, 37, 1030, 28.5909, 753.909
45, 39, 1033, 28.8222, 760.111
46, 34, 1052, 28.9348, 766.457
47, 55, 1129, 29.4894, 774.17
48, 38, 1163, 29.6667, 782.271
49, 45, 1169, 29.9796, 790.163
50, 52, 1227, 30.42, 798.9
51, 21, 703, 30.2353, 797.02
52, 61, 1233, 30.8269, 805.404
53, 25, 749, 30.717, 804.34
54, 34, 661, 30.7778, 801.685
55, 28, 746, 30.7273, 800.673
56, 33, 532, 30.7679, 795.875
57, 17, 627, 30.5263, 792.912
58, 28, 843, 30.4828, 793.776
59, 36, 858, 30.5763, 794.865
60, 32, 895, 30.6, 796.534
61, 48, 920, 30.8852, 798.558
62, 28, 889, 30.8387, 800.016
63, 25, 896, 30.746, 801.54
64, 39, 699, 30.875, 799.938
65, 14, 592, 30.6154, 796.739
66, 40, 718, 30.7576, 795.546
67, 27, 838, 30.7015, 796.179
68, 29, 922, 30.6765, 798.03
69, 34, 715, 30.7246, 796.826
70, 37, 957, 30.8143, 799.115
71, 24, 677, 30.7183, 797.395
72, 28, 953, 30.6806, 799.556
73, 31, 799, 30.6849, 799.548
74, 40, 810, 30.8108, 799.689
75, 52, 976, 31.0933, 802.04
76, 15, 510, 30.8816, 798.198
77, 37, 1094, 30.961, 802.039
78, 45, 998, 31.141, 804.552
79, 33, 1048, 31.1646, 807.633
80, 25, 883, 31.0875, 808.575
81, 56, 1197, 31.3951, 813.371
82, 22, 811, 31.2805, 813.342
83, 51, 1261, 31.5181, 818.735
84, 35, 1174, 31.5595, 822.964
85, 23, 521, 31.4588, 819.412
86, 33, 920, 31.4767, 820.582
87, 31, 939, 31.4713, 821.943
88, 40, 1090, 31.5682, 824.989
89, 18, 706, 31.4157, 823.652
90, 27, 875, 31.3667, 824.222
91, 9, 423, 31.1209, 819.813
92, 24, 830, 31.0435, 819.924
93, 21, 760, 30.9355, 819.28
94, 36, 665, 30.9894, 817.638
95, 48, 1113, 31.1684, 820.747
96, 10, 420, 30.9479, 816.573
97, 17, 597, 30.8041, 814.309
98, 40, 1065, 30.898, 816.867
99, 21, 874, 30.798, 817.445
100, 14, 560, 30.63, 814.87
101, 35, 1062, 30.67, 820.52
102, 5, 286, 30.47, 818.13
103, 2, 192, 30.38, 814.79
104, 8, 363, 30.33, 813.11
105, 19, 556, 30.26, 813.13
106, 2, 190, 30.14, 809.47
107, 2, 209, 29.87, 805.93
108, 17, 653, 29.83, 806.59
109, 46, 1221, 30.08, 812.9
110, 40, 1215, 30.32, 818.63
111, 7, 318, 30.1, 815.36
112, 19, 775, 30.01, 816.58
113, 5, 284, 29.82, 812.77
114, 16, 543, 29.7, 811.54
115, 0, 115, 29.37, 805.95
116, 7, 317, 29.22, 802.09
117, 0, 115, 29.04, 796.15
118, 0, 115, 28.83, 790.17
119, 2, 191, 28.7, 784.88
120, 45, 942, 28.9, 786.99
121, 0, 115, 28.69, 780.72
122, 40, 1030, 28.85, 783.59
123, 0, 113, 28.45, 777.15
124, 0, 113, 28.22, 770.5
125, 0, 113, 27.86, 763.85
126, 5, 297, 27.64, 759.02
127, 0, 115, 27.41, 752.36
128, 0, 113, 27.13, 745.32
129, 9, 406, 26.81, 741
130, 0, 113, 26.54, 733.66
131, 0, 115, 26.21, 725.99
132, 0, 115, 25.79, 718.28
133, 0, 113, 25.31, 710.28
134, 0, 115, 24.93, 702.21
135, 0, 115, 24.56, 694.1
136, 0, 113, 24.2, 685.94
137, 0, 115, 23.94, 677.69
138, 0, 115, 23.48, 669.38
139, 0, 115, 23.17, 660.98
140, 0, 115, 22.76, 652.17
141, 0, 113, 22.35, 643.29
142, 0, 115, 21.98, 634.41
143, 15, 678, 21.88, 635.87
144, 0, 113, 21.51, 626.7
145, 6, 369, 21.18, 620.06
146, 0, 115, 20.84, 610.69
147, 24, 818, 20.53, 607.58
148, 9, 468, 20.24, 600.63
149, 0, 111, 19.79, 590.05
150, 2, 188, 19.29, 579.66
151, 16, 520, 19.24, 577.83
152, 0, 115, 18.63, 566.65
153, 0, 113, 18.38, 560.29
154, 12, 487, 18.16, 558.55
155, 0, 115, 17.88, 552.24
156, 5, 336, 17.6, 550.28
157, 0, 115, 17.43, 545.16
158, 2, 186, 17.17, 538.59
159, 0, 115, 16.81, 531.16
160, 6, 383, 16.55, 526.04
161, 0, 113, 16.07, 517.97
162, 0, 115, 15.79, 510.23
163, 2, 188, 15.56, 503.15
164, 0, 113, 15.17, 497.29
165, 9, 390, 15.12, 495.27
166, 2, 188, 14.74, 489.97
167, 5, 336, 14.52, 484.95
168, 0, 111, 14.23, 476.84
169, 1, 159, 13.9, 471.28
170, 0, 111, 13.53, 462.82
171, 5, 336, 13.34, 459.41
172, 4, 285, 13.1, 452.73
173, 3, 232, 12.82, 447.06
174, 3, 216, 12.45, 441.12
175, 2, 206, 11.95, 433.42
176, 5, 296, 11.85, 431.28
177, 4, 257, 11.52, 422.91
178, 2, 208, 11.09, 415.01
179, 4, 246, 10.8, 406.99
180, 4, 265, 10.59, 400.81
181, 5, 286, 10.08, 391.7
182, 6, 311, 9.92, 386.7
183, 13, 515, 9.54, 379.24
184, 10, 528, 9.29, 372.78
185, 10, 433, 9.16, 371.9
186, 9, 387, 8.92, 366.57
187, 7, 372, 8.68, 360.9
188, 9, 479, 8.37, 354.79
189, 12, 523, 8.31, 352.96
190, 10, 462, 8.14, 348.83
191, 11, 483, 8.16, 349.43
192, 10, 450, 8.02, 345.63
193, 13, 532, 7.94, 343.35
194, 18, 506, 7.76, 341.76
195, 10, 475, 7.38, 335.38
196, 11, 457, 7.39, 335.75
197, 9, 481, 7.31, 334.59
198, 13, 606, 7.04, 330
199, 12, 531, 6.95, 326.57
200, 12, 498, 6.93, 325.95
201, 18, 712, 6.76, 322.45
202, 16, 642, 6.87, 326.01
203, 16, 723, 7.01, 331.32
204, 20, 597, 7.13, 333.66
205, 22, 636, 7.16, 334.46
206, 19, 781, 7.33, 340.37
207, 22, 770, 7.53, 345.98
208, 34, 760, 7.7, 347.05
209, 16, 651, 7.4, 341.35
210, 17, 605, 7.17, 335.25
211, 32, 765, 7.42, 339.72
212, 26, 911, 7.49, 341.08
213, 24, 588, 7.68, 344.12
214, 29, 942, 7.81, 348.11
215, 37, 1012, 8.18, 357.08
216, 36, 839, 8.47, 362.3
217, 215, 925, 10.62, 370.4
218, 31, 865, 10.93, 377.9
219, 28, 760, 11.19, 383.59
220, 33, 952, 11.07, 383.69
221, 21, 767, 11.28, 390.21
222, 28, 637, 11.16, 386.28
223, 21, 883, 11.37, 393.98
224, 41, 948, 11.78, 402.33
225, 16, 546, 11.94, 406.66
226, 45, 1064, 12.34, 414.33
227, 46, 689, 12.8, 420.07
228, 39, 1028, 13.19, 429.22
229, 42, 779, 13.52, 432.95
230, 35, 1061, 13.87, 442.43
231, 29, 725, 14.16, 448.53
