1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 1, 51, 1, 51
4, 1, 51, 1, 51
5, 2, 98, 1.2, 60.4
6, 2, 98, 1.33333, 66.6667
7, 0, 21, 1.14286, 60.1429
8, 3, 134, 1.375, 69.375
9, 4, 136, 1.66667, 76.7778
10, 3, 148, 1.8, 83.9
11, 3, 149, 1.90909, 89.8182
12, 3, 151, 2, 94.9167
13, 4, 151, 2.15385, 99.2308
14, 4, 154, 2.28571, 103.143
15, 4, 154, 2.4, 106.533
16, 4, 154, 2.5, 109.5
17, 4, 155, 2.58824, 112.176
18, 4, 157, 2.66667, 114.667
19, 4, 168, 2.73684, 117.474
20, 4, 169, 2.8, 120.05
21, 4, 170, 2.85714, 122.429
22, 5, 176, 2.95455, 124.864
23, 5, 176, 3.04348, 127.087
24, 5, 176, 3.125, 129.125
25, 5, 176, 3.2, 131
26, 5, 180, 3.26923, 132.885
27, 5, 190, 3.33333, 135
28, 4, 190, 3.35714, 136.964
29, 5, 190, 3.41379, 138.793
30, 5, 195, 3.46667, 140.667
31, 5, 195, 3.51613, 142.419
32, 6, 204, 3.59375, 144.344
33, 4, 153, 3.60606, 144.606
34, 1, 54, 3.52941, 141.941
35, 6, 214, 3.6, 144
36, 6, 215, 3.66667, 145.972
37, 6, 215, 3.72973, 147.838
38, 6, 215, 3.78947, 149.605
39, 6, 216, 3.84615, 151.308
40, 7, 223, 3.925, 153.1
41, 7, 225, 4, 154.854
42, 1, 72, 3.92857, 152.881
43, 5, 179, 3.95349, 153.488
44, 2, 82, 3.90909, 151.864
45, 7, 238, 3.97778, 153.778
46, 2, 102, 3.93478, 152.652
47, 6, 190, 3.97872, 153.447
48, 5, 191, 4, 154.229
49, 2, 84, 3.95918, 152.796
50, 1, 71, 3.9, 151.16
51, 3, 150, 3.88235, 151.137
52, 8, 278, 3.96154, 153.577
53, 11, 282, 4.09434, 156
54, 3, 133, 4.07407, 155.574
55, 3, 134, 4.05455, 155.182
56, 1, 71, 4, 153.679
57, 1, 71, 3.94737, 152.228
58, 6, 203, 3.98276, 153.103
59, 4, 166, 3.98305, 153.322
60, 4, 153, 3.98333, 153.317
61, 4, 136, 3.98361, 153.033
62, 1, 72, 3.93548, 151.726
63, 2, 121, 3.90476, 151.238
64, 4, 167, 3.90625, 151.484
65, 9, 339, 3.98462, 154.369
66, 2, 101, 3.95455, 153.561
67, 5, 166, 3.97015, 153.746
68, 12, 343, 4.08824, 156.529
69, 5, 177, 4.10145, 156.826
70, 1, 72, 4.05714, 155.614
71, 7, 158, 4.09859, 155.648
72, 7, 156, 4.13889, 155.653
73, 6, 208, 4.16438, 156.37
74, 4, 154, 4.16216, 156.338
75, 1, 72, 4.12, 155.213
76, 4, 155, 4.11842, 155.211
77, 10, 372, 4.19481, 158.026
78, 7, 238, 4.23077, 159.051
79, 4, 171, 4.22785, 159.203
80, 4, 155, 4.225, 159.15
81, 10, 382, 4.2963, 161.901
82, 2, 101, 4.26829, 161.159
83, 5, 200, 4.27711, 161.626
84, 10, 218, 4.34524, 162.298
85, 6, 219, 4.36471, 162.965
86, 6, 206, 4.38372, 163.465
87, 4, 44, 4.37931, 162.092
88, 4, 174, 4.375, 162.227
89, 5, 201, 4.38202, 162.663
90, 11, 194, 4.45556, 163.011
91, 5, 188, 4.46154, 163.286
92, 14, 426, 4.56522, 166.141
93, 10, 232, 4.62366, 166.849
94, 1, 74, 4.58511, 165.862
95, 4, 153, 4.57895, 165.726
96, 5, 198, 4.58333, 166.062
97, 11, 440, 4.64948, 168.887
98, 8, 79, 4.68367, 167.969
99, 4, 166, 4.67677, 167.949
100, 6, 217, 4.69, 168.44
101, 4, 55, 4.72, 168.48
102, 7, 87, 4.78, 168.84
103, 7, 45, 4.84, 168.78
104, 1, 72, 4.84, 168.99
105, 2, 123, 4.84, 169.24
106, 5, 122, 4.87, 169.48
107, 6, 190, 4.93, 171.17
108, 4, 153, 4.94, 171.36
109, 1, 51, 4.91, 170.51
110, 9, 327, 4.97, 172.3
111, 7, 177, 5.01, 172.58
112, 4, 138, 5.02, 172.45
113, 9, 326, 5.07, 174.2
114, 3, 136, 5.06, 174.02
115, 6, 221, 5.08, 174.69
116, 13, 489, 5.17, 178.04
117, 3, 119, 5.16, 177.68
118, 7, 46, 5.19, 176.57
119, 14, 508, 5.29, 179.97
120, 9, 93, 5.34, 179.21
121, 2, 123, 5.32, 178.74
122, 4, 74, 5.31, 177.72
123, 6, 73, 5.32, 176.69
124, 6, 74, 5.33, 175.67
125, 1, 71, 5.29, 174.62
126, 4, 157, 5.28, 174.39
127, 2, 103, 5.25, 173.52
128, 18, 531, 5.39, 176.93
129, 4, 75, 5.38, 175.78
130, 9, 192, 5.42, 175.75
131, 4, 77, 5.41, 174.57
132, 4, 157, 5.39, 174.1
133, 4, 55, 5.39, 173.12
134, 5, 165, 5.43, 174.23
135, 2, 123, 5.39, 173.32
136, 4, 55, 5.37, 171.72
137, 7, 45, 5.38, 170.02
138, 5, 124, 5.37, 169.11
139, 7, 157, 5.38, 168.52
140, 7, 45, 5.38, 166.74
141, 5, 87, 5.36, 165.36
142, 5, 200, 5.4, 166.64
143, 15, 333, 5.5, 168.18
144, 3, 132, 5.51, 168.68
145, 2, 84, 5.46, 167.14
146, 6, 201, 5.5, 168.13
147, 1, 72, 5.45, 166.95
148, 4, 139, 5.44, 166.43
149, 4, 53, 5.46, 166.12
150, 4, 55, 5.49, 165.96
151, 4, 44, 5.5, 164.9
152, 4, 55, 5.46, 162.67
153, 10, 251, 5.45, 162.36
154, 7, 158, 5.49, 162.61
155, 1, 72, 5.47, 161.99
156, 4, 44, 5.5, 161.72
157, 5, 183, 5.54, 162.84
158, 6, 223, 5.54, 163.04
159, 15, 329, 5.65, 164.67
160, 4, 53, 5.65, 163.67
161, 6, 191, 5.67, 164.22
162, 5, 58, 5.71, 164.08
163, 8, 186, 5.77, 164.73
164, 12, 461, 5.85, 167.67
165, 5, 183, 5.81, 166.11
166, 6, 111, 5.85, 166.21
167, 10, 243, 5.9, 166.98
168, 7, 45, 5.85, 164
169, 4, 155, 5.84, 163.78
170, 3, 131, 5.86, 164.37
171, 4, 44, 5.83, 163.23
172, 3, 134, 5.79, 163.01
173, 5, 181, 5.78, 162.74
174, 8, 79, 5.82, 161.99
175, 5, 77, 5.86, 162.04
176, 4, 75, 5.86, 161.24
177, 6, 156, 5.82, 159.08
178, 7, 45, 5.82, 157.15
179, 4, 153, 5.82, 156.97
180, 9, 95, 5.87, 156.37
181, 9, 223, 5.86, 154.78
182, 3, 114, 5.87, 154.91
183, 3, 133, 5.85, 154.24
184, 4, 139, 5.79, 153.45
185, 8, 185, 5.81, 153.11
186, 6, 175, 5.81, 152.8
187, 5, 86, 5.82, 153.22
188, 2, 123, 5.8, 152.71
189, 6, 246, 5.81, 153.16
190, 5, 195, 5.75, 153.17
191, 8, 195, 5.78, 153.24
192, 9, 95, 5.73, 149.93
193, 16, 394, 5.79, 151.55
194, 6, 155, 5.84, 152.36
195, 8, 201, 5.88, 152.84
196, 4, 174, 5.87, 152.6
197, 1, 74, 5.77, 148.94
198, 7, 175, 5.76, 149.9
199, 14, 271, 5.86, 150.95
200, 0, 21, 5.8, 148.99
201, 8, 60, 5.84, 149.04
202, 2, 82, 5.79, 148.99
203, 8, 301, 5.8, 151.55
204, 24, 344, 6.03, 154.27
205, 5, 181, 6.06, 154.85
206, 4, 154, 6.05, 155.17
207, 11, 62, 6.1, 153.89
208, 6, 216, 6.12, 154.52
209, 4, 44, 6.15, 154.45
210, 7, 155, 6.13, 152.73
211, 3, 130, 6.09, 152.26
212, 11, 185, 6.16, 152.73
213, 8, 60, 6.15, 150.07
214, 10, 199, 6.22, 150.7
215, 4, 141, 6.2, 149.9
216, 19, 478, 6.26, 149.79
217, 13, 469, 6.36, 153.29
218, 4, 44, 6.33, 153.27
219, 5, 177, 6.24, 149.96
220, 2, 102, 6.17, 150.05
221, 8, 78, 6.23, 149.6
222, 8, 184, 6.27, 150.7
223, 7, 46, 6.28, 150.43
224, 3, 130, 6.25, 150.99
225, 12, 474, 6.36, 155.02
226, 18, 520, 6.5, 158.65
227, 8, 293, 6.56, 160.55
228, 8, 79, 6.46, 156.03
229, 5, 58, 6.47, 155.86
230, 5, 194, 6.43, 155.88
231, 5, 194, 6.44, 157.05
232, 8, 61, 6.48, 156.09
233, 9, 209, 6.53, 157.63
234, 7, 227, 6.55, 158.25
235, 15, 213, 6.68, 159.15
236, 8, 79, 6.72, 159.39
237, 12, 95, 6.77, 159.89
238, 5, 195, 6.77, 160.6
239, 3, 131, 6.73, 160.34
240, 9, 325, 6.75, 163.14
241, 11, 62, 6.81, 162.89
242, 5, 190, 6.81, 162.79
243, 9, 94, 6.75, 160.4
244, 18, 212, 6.9, 161.2
245, 7, 195, 6.95, 162.31
246, 7, 45, 6.96, 160.75
247, 5, 184, 7, 161.87
248, 7, 158, 7.03, 162.06
249, 2, 82, 7.01, 162.35
250, 7, 240, 7.04, 164.2
251, 10, 388, 7.1, 167.64
252, 4, 44, 7.1, 167.53
253, 14, 475, 7.14, 169.77
254, 5, 108, 7.12, 169.27
255, 5, 87, 7.16, 169.42
256, 6, 214, 7.18, 171.12
257, 6, 216, 7.19, 171.45
258, 27, 248, 7.4, 171.7
259, 15, 323, 7.4, 171.64
260, 2, 82, 7.38, 171.93
261, 9, 323, 7.41, 173.25
262, 6, 199, 7.42, 174.66
263, 12, 230, 7.46, 175.1
264, 4, 44, 7.38, 170.93
265, 5, 86, 7.38, 169.96
266, 6, 215, 7.38, 171
267, 15, 338, 7.43, 171.95
268, 1, 72, 7.37, 172.22
269, 6, 201, 7.39, 172.68
270, 6, 139, 7.42, 172.76
271, 6, 224, 7.44, 174.56
272, 7, 177, 7.48, 174.99
273, 4, 189, 7.47, 175.07
274, 6, 201, 7.45, 176.29
275, 4, 171, 7.44, 177.23
276, 8, 290, 7.48, 179.38
277, 13, 181, 7.55, 179.63
278, 7, 45, 7.55, 179.63
279, 8, 77, 7.59, 178.87
280, 3, 119, 7.53, 179.11
