1, 0, 23, 0, 23
2, 1, 51, 0.5, 37
3, 1, 51, 0.666667, 41.6667
4, 1, 51, 0.75, 44
5, 1, 51, 0.8, 45.4
6, 2, 82, 1, 51.5
7, 2, 82, 1.14286, 55.8571
8, 2, 84, 1.25, 59.375
9, 2, 98, 1.33333, 63.6667
10, 2, 98, 1.4, 67.1
11, 2, 98, 1.45455, 69.9091
12, 3, 129, 1.58333, 74.8333
13, 3, 130, 1.69231, 79.0769
14, 3, 130, 1.78571, 82.7143
15, 3, 130, 1.86667, 85.8667
16, 3, 130, 1.9375, 88.625
17, 3, 131, 2, 91.1176
18, 3, 131, 2.05556, 93.3333
19, 3, 131, 2.10526, 95.3158
20, 3, 131, 2.15, 97.1
21, 4, 135, 2.2381, 98.9048
22, 2, 86, 2.22727, 98.3182
23, 4, 151, 2.30435, 100.609
24, 4, 152, 2.375, 102.75
25, 4, 153, 2.44, 104.76
26, 4, 153, 2.5, 106.615
27, 4, 153, 2.55556, 108.333
28, 0, 23, 2.46429, 105.286
29, 0, 23, 2.37931, 102.448
30, 4, 155, 2.43333, 104.2
31, 5, 159, 2.51613, 105.968
32, 3, 167, 2.53125, 107.875
33, 4, 169, 2.57576, 109.727
34, 4, 169, 2.61765, 111.471
35, 2, 86, 2.6, 110.743
36, 4, 171, 2.63889, 112.417
37, 1, 74, 2.59459, 111.378
38, 0, 23, 2.52632, 109.053
39, 5, 177, 2.58974, 110.795
40, 5, 177, 2.65, 112.45
41, 5, 177, 2.70732, 114.024
42, 5, 178, 2.7619, 115.548
43, 5, 179, 2.81395, 117.023
44, 1, 51, 2.77273, 115.523
45, 0, 21, 2.71111, 113.422
46, 0, 21, 2.65217, 111.413
47, 5, 190, 2.70213, 113.085
48, 5, 194, 2.75, 114.771
49, 6, 198, 2.81633, 116.469
50, 6, 201, 2.88, 118.16
51, 6, 201, 2.94118, 119.784
52, 0, 23, 2.88462, 117.923
53, 0, 21, 2.83019, 116.094
54, 3, 162, 2.83333, 116.944
55, 0, 23, 2.78182, 115.236
56, 6, 218, 2.83929, 117.071
57, 3, 134, 2.84211, 117.368
58, 2, 82, 2.82759, 116.759
59, 2, 82, 2.81356, 116.17
60, 4, 185, 2.83333, 117.317
61, 6, 217, 2.88525, 118.951
62, 0, 23, 2.83871, 117.403
63, 1, 53, 2.80952, 116.381
64, 1, 71, 2.78125, 115.672
65, 2, 122, 2.76923, 115.769
66, 2, 102, 2.75758, 115.561
67, 5, 176, 2.79104, 116.463
68, 5, 177, 2.82353, 117.353
69, 2, 84, 2.81159, 116.87
70, 1, 55, 2.78571, 115.986
71, 0, 21, 2.74648, 114.648
72, 2, 99, 2.73611, 114.431
73, 2, 101, 2.72603, 114.247
74, 2, 96, 2.71622, 114
75, 5, 177, 2.74667, 114.84
76, 7, 226, 2.80263, 116.303
77, 1, 74, 2.77922, 115.753
78, 2, 101, 2.76923, 115.564
79, 0, 23, 2.73418, 114.392
80, 3, 151, 2.7375, 114.85
81, 2, 82, 2.7284, 114.444
82, 1, 52, 2.70732, 113.683
83, 4, 155, 2.72289, 114.181
84, 2, 84, 2.71429, 113.821
85, 1, 51, 2.69412, 113.082
86, 0, 21, 2.66279, 112.012
87, 8, 294, 2.72414, 114.103
88, 2, 82, 2.71591, 113.739
89, 0, 23, 2.68539, 112.719
90, 4, 141, 2.7, 113.033
91, 3, 169, 2.7033, 113.648
92, 3, 115, 2.70652, 113.663
93, 4, 167, 2.72043, 114.237
94, 5, 176, 2.74468, 114.894
95, 1, 53, 2.72632, 114.242
96, 2, 103, 2.71875, 114.125
97, 0, 21, 2.69072, 113.165
98, 4, 166, 2.70408, 113.704
99, 2, 80, 2.69697, 113.364
100, 9, 322, 2.76, 115.45
101, 1, 49, 2.74257, 114.792
102, 4, 169, 2.7549, 115.324
