1,0,0,0.0488086,0.10365,-2.86102e-08,0.301634,1.06025e-09,0,23,
1,1,0,0.03728,0.102602,-0.010974,0.304691,0.0170015,0,23,
1,2,0,0.0322569,0.100742,-0.0150393,0.307488,0.0356225,0,23,
1,3,0,0.0266267,0.098027,-0.019332,0.305489,0.0450921,0,23,
1,4,0,0.0215701,0.0920618,-0.021413,0.304774,0.0616938,0,23,
1,5,0,0.0163542,0.0879409,-0.0245633,0.305293,0.0893558,0,23,
1,6,0,0.0136221,0.0836074,-0.0251215,0.306017,0.116587,0,23,
1,7,0,0.00773113,0.0785222,-0.0284785,0.305148,0.131866,0,23,
1,8,0,0.00712634,0.0772604,-0.0285199,0.298396,0.144936,0,23,
1,9,0,0.00467955,0.0733595,-0.0290541,0.294612,0.170038,0,23,
1,10,0,0.00324695,0.0728989,-0.0302098,0.299276,0.205591,0,23,
1,11,0,0.00105265,0.0716926,-0.031788,0.300569,0.225161,0,23,
1,12,0,-0.00227484,0.0678415,-0.0332121,0.298347,0.237486,0,23,
1,13,0,-0.00326002,0.068345,-0.0344548,0.297772,0.249213,0,23,
1,14,0,-0.00496792,0.0661877,-0.0350272,0.303461,0.273337,0,23,
1,15,0,-0.00824567,0.0642811,-0.0372406,0.314557,0.299575,0,23,
1,16,0,-0.00896832,0.0632576,-0.0373853,0.321181,0.317561,0,23,
1,17,0,-0.0102896,0.0615208,-0.0378504,0.319963,0.334057,0,23,
1,18,0,-0.0106591,0.0608573,-0.0378987,0.318902,0.349162,0,23,
1,19,0,-0.0148314,0.0589826,-0.0410642,0.325848,0.362347,0,23,
2,0,0,0.118209,0.243718,-2.14577e-08,0.364971,1.18665e-09,0.8,45.4,
2,1,0,0.102982,0.221035,-0.00386697,0.366875,0.0126137,0.8,45.4,
2,2,0,0.0888405,0.20543,-0.010222,0.365241,0.0242961,0.8,45.4,
2,3,0,0.0796504,0.203522,-0.0184835,0.36269,0.028328,0.8,45.4,
2,4,0,0.0784053,0.20414,-0.0200552,0.360962,0.0401557,0.8,45.4,
2,5,0,0.072708,0.200235,-0.0238052,0.360431,0.0500703,0.8,45.4,
2,6,0,0.063284,0.190755,-0.0284837,0.360983,0.0569174,0.8,45.4,
2,7,0,0.0582555,0.181034,-0.0286582,0.360339,0.0694988,0.8,45.4,
2,8,0,0.0514067,0.178516,-0.0342558,0.359548,0.0752966,0.8,45.4,
2,9,0,0.0484448,0.177695,-0.0368346,0.356804,0.0871839,0.8,45.4,
2,10,0,0.043956,0.173546,-0.0392783,0.353859,0.0981308,0.8,45.4,
2,11,0,0.0378896,0.168415,-0.0428085,0.350953,0.10794,0.8,45.4,
