-0.202157,0.13803,-0.257543,1.3629,0.0690149,-0.013629,0,23,
-0.325628,0.130188,-0.377091,1.3631,0.0650941,-0.013631,0.08,25.69,
-0.30587,0.125403,-0.354942,1.36293,0.0627014,-0.0136293,0.24,32.09,
-0.191729,0.103216,-0.229706,1.36313,0.0516082,-0.0136313,0.24,32.08,
-0.0823017,0.0991366,-0.118239,1.36311,0.0495683,-0.0136311,0.19,29.87,
-0.136008,0.0839708,-0.164361,1.36317,0.0419854,-0.0136317,0.17,29.16,
-0.0411134,0.0833042,-0.0691317,1.36338,0.0416521,-0.0136338,0.25,31.99,
0.031991,0.0823444,0.00445663,1.36378,0.0411722,-0.0136378,0.26,32.62,
-0.0636919,0.0613182,-0.080706,1.3645,0.0306591,-0.013645,0.27,33.14,
0.138118,0.0920685,0.10573,1.36457,0.0460343,-0.0136457,0.19,29.79,
-0.0704764,0.0371578,-0.075407,1.36483,0.0185789,-0.0136483,0.23,32.11,
0.17097,0.0810818,0.144077,1.36477,0.0405409,-0.0136477,0.23,31.69,
0.0981807,0.0661416,0.0787569,1.36469,0.0330708,-0.0136469,0.29,33.98,
-0.0137385,0.039527,-0.0198575,1.36446,0.0197635,-0.0136446,0.31,34.57,
0.116807,0.0639744,0.0984579,1.36382,0.0319872,-0.0136382,0.24,32.45,
0.0836223,0.0556348,0.0694409,1.3636,0.0278174,-0.013636,0.2,31.44,
0.079346,0.0566647,0.0646467,1.36331,0.0283324,-0.0136331,0.26,33.17,
0.0318845,0.0475762,0.0217252,1.36288,0.0237881,-0.0136288,0.34,36.37,
0.107316,0.067504,0.0871908,1.36267,0.033752,-0.0136267,0.26,33.05,
-0.0132264,0.0432363,-0.0212208,1.36238,0.0216181,-0.0136238,0.29,33.24,
0.0904874,0.0672939,0.07046,1.36195,0.0336469,-0.0136195,0.25,32.31,
0.148655,0.0812651,0.121636,1.3613,0.0406326,-0.013613,0.25,32.81,
0.082256,0.0725806,0.0595748,1.36091,0.0362903,-0.0136091,0.32,35.61,
-0.0100806,0.0623597,-0.0276546,1.36059,0.0311799,-0.0136059,0.3,34.59,
0.0534924,0.0755066,0.0293448,1.36057,0.0377533,-0.0136057,0.21,31.16,
-0.0538134,0.0559367,-0.0681741,1.36076,0.0279684,-0.0136076,0.25,33,
