1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 0, 23, 0, 23
8, 0, 23, 0, 23
9, 0, 23, 0, 23
10, 0, 23, 0, 23
11, 0, 23, 0, 23
12, 0, 23, 0, 23
13, 0, 23, 0, 23
14, 0, 23, 0, 23
15, 0, 23, 0, 23
16, 0, 23, 0, 23
17, 0, 23, 0, 23
18, 0, 23, 0, 23
19, 0, 23, 0, 23
20, 0, 23, 0, 23
21, 0, 23, 0, 23
22, 0, 23, 0, 23
23, 0, 23, 0, 23
24, 0, 23, 0, 23
25, 0, 23, 0, 23
26, 0, 23, 0, 23
27, 0, 23, 0, 23
28, 0, 23, 0, 23
29, 0, 23, 0, 23
30, 0, 23, 0, 23
31, 0, 23, 0, 23
32, 0, 23, 0, 23
33, 0, 23, 0, 23
34, 0, 23, 0, 23
35, 0, 23, 0, 23
36, 0, 23, 0, 23
37, 0, 23, 0, 23
38, 0, 23, 0, 23
39, 0, 23, 0, 23
40, 0, 21, 0, 22.95
41, 0, 21, 0, 22.9024
42, 0, 21, 0, 22.8571
43, 0, 21, 0, 22.814
44, 0, 21, 0, 22.7727
45, 0, 21, 0, 22.7333
46, 0, 21, 0, 22.6957
47, 0, 23, 0, 22.7021
48, 0, 23, 0, 22.7083
49, 0, 23, 0, 22.7143
50, 0, 23, 0, 22.72
51, 0, 23, 0, 22.7255
52, 0, 23, 0, 22.7308
53, 0, 23, 0, 22.7358
54, 0, 23, 0, 22.7407
55, 0, 23, 0, 22.7455
56, 0, 23, 0, 22.75
57, 0, 23, 0, 22.7544
58, 0, 23, 0, 22.7586
59, 0, 23, 0, 22.7627
60, 0, 23, 0, 22.7667
61, 0, 23, 0, 22.7705
62, 0, 23, 0, 22.7742
63, 0, 23, 0, 22.7778
64, 0, 23, 0, 22.7812
65, 0, 23, 0, 22.7846
66, 0, 23, 0, 22.7879
67, 0, 23, 0, 22.791
68, 0, 23, 0, 22.7941
69, 0, 23, 0, 22.7971
70, 0, 23, 0, 22.8
71, 0, 23, 0, 22.8028
72, 0, 23, 0, 22.8056
73, 0, 23, 0, 22.8082
74, 0, 23, 0, 22.8108
75, 0, 23, 0, 22.8133
76, 1, 51, 0.0131579, 23.1842
77, 1, 51, 0.025974, 23.5455
78, 1, 51, 0.0384615, 23.8974
79, 0, 21, 0.0379747, 23.8608
80, 0, 23, 0.0375, 23.85
81, 0, 21, 0.037037, 23.8148
82, 0, 21, 0.0365854, 23.7805
83, 0, 21, 0.0361446, 23.747
84, 0, 21, 0.0357143, 23.7143
85, 0, 23, 0.0352941, 23.7059
86, 0, 23, 0.0348837, 23.6977
87, 0, 21, 0.0344828, 23.6667
88, 0, 21, 0.0340909, 23.6364
89, 0, 23, 0.0337079, 23.6292
90, 0, 23, 0.0333333, 23.6222
91, 0, 23, 0.032967, 23.6154
92, 0, 23, 0.0326087, 23.6087
93, 1, 69, 0.0430107, 24.0968
94, 1, 69, 0.0531915, 24.5745
95, 0, 23, 0.0526316, 24.5579
96, 0, 23, 0.0520833, 24.5417
