1, 21, 414, 21, 414
2, 20, 430, 20.5, 422
3, 21, 445, 20.6667, 429.667
4, 21, 447, 20.75, 434
5, 21, 451, 20.8, 437.4
6, 20, 491, 20.6667, 446.333
7, 19, 500, 20.4286, 454
8, 19, 508, 20.25, 460.75
9, 19, 513, 20.1111, 466.556
10, 21, 678, 20.2, 487.7
11, 20, 679, 20.1818, 505.091
12, 18, 688, 20, 520.333
13, 21, 690, 20.0769, 533.385
14, 21, 691, 20.1429, 544.643
15, 21, 692, 20.2, 554.467
16, 21, 698, 20.25, 563.437
17, 21, 698, 20.2941, 571.353
18, 21, 701, 20.3333, 578.556
19, 21, 707, 20.3684, 585.316
20, 18, 716, 20.25, 591.85
21, 20, 717, 20.2381, 597.81
22, 20, 728, 20.2273, 603.727
23, 19, 731, 20.1739, 609.261
24, 17, 734, 20.0417, 614.458
25, 16, 735, 19.88, 619.28
26, 17, 738, 19.7692, 623.846
27, 20, 757, 19.7778, 628.778
28, 17, 758, 19.6786, 633.393
29, 17, 758, 19.5862, 637.69
30, 20, 759, 19.6, 641.733
31, 18, 763, 19.5484, 645.645
32, 15, 768, 19.4062, 649.469
33, 14, 791, 19.2424, 653.758
34, 14, 797, 19.0882, 657.971
35, 7, 819, 18.7429, 662.571
36, 17, 829, 18.6944, 667.194
37, 16, 838, 18.6216, 671.811
38, 13, 839, 18.4737, 676.211
39, 11, 841, 18.282, 680.436
40, 10, 846, 18.075, 684.575
41, 11, 851, 17.9024, 688.634
42, 16, 854, 17.8571, 692.571
43, 16, 876, 17.8139, 696.837
44, 10, 892, 17.6364, 701.273
45, 21, 407, 17.7111, 694.733
46, 7, 905, 17.4783, 699.304
47, 13, 948, 17.383, 704.596
48, 16, 952, 17.3542, 709.75
49, 21, 446, 17.4286, 704.367
50, 15, 962, 17.38, 709.52
51, 17, 969, 17.3, 720.62
52, 10, 1028, 17.1, 732.58
53, 21, 409, 17.1, 731.86
54, 20, 715, 17.08, 737.22
55, 20, 428, 17.06, 736.76
56, 17, 719, 17, 741.32
57, 20, 728, 17.02, 745.88
58, 19, 784, 17.02, 751.4
59, 13, 797, 16.9, 757.08
60, 19, 480, 16.86, 753.12
61, 21, 412, 16.88, 747.78
62, 20, 511, 16.92, 744.24
63, 17, 776, 16.84, 745.96
64, 16, 886, 16.74, 749.86
65, 17, 710, 16.66, 750.22
66, 20, 511, 16.64, 746.48
67, 20, 734, 16.62, 747.2
68, 18, 718, 16.56, 747.54
69, 18, 708, 16.5, 747.56
70, 21, 701, 16.56, 747.26
71, 18, 736, 16.52, 747.64
72, 20, 720, 16.52, 747.48
73, 18, 762, 16.5, 748.1
74, 21, 707, 16.58, 747.56
75, 16, 747, 16.58, 747.8
76, 20, 736, 16.64, 747.76
77, 17, 741, 16.58, 747.44
78, 20, 743, 16.64, 747.14
79, 16, 835, 16.62, 748.68
80, 14, 734, 16.5, 748.18
81, 17, 715, 16.48, 747.22
82, 17, 865, 16.52, 749.16
83, 18, 820, 16.6, 749.74
84, 21, 704, 16.74, 747.88
85, 18, 865, 16.96, 748.8
86, 19, 733, 17, 746.88
87, 16, 877, 17, 747.66
88, 10, 738, 16.94, 745.64
89, 17, 876, 17.06, 746.34
90, 17, 787, 17.2, 745.16
91, 13, 754, 17.24, 743.22
