-0.0117887,0.0061468,-0.0123711,0.954247,0.0015367,-0.000954247,0,0,
0.00164876,0.00711241,0.00080276,0.932099,0.0017781,-0.000932099,0,0,
0.0271923,0.0107977,0.0252671,0.774151,0.00269941,-0.000774151,0,0,
0.00948407,0.0115388,0.007484,0.884644,0.00288471,-0.000884644,0,0,
-0.037021,0.0176755,-0.0405097,0.930177,0.00441888,-0.000930177,0,0,
-0.0299188,0.017381,-0.033347,0.917001,0.00434524,-0.000917001,0,0,
0.00551157,0.0206029,0.00118805,0.827197,0.00515071,-0.000827197,0,0,
0.00999592,0.0166207,0.00690415,1.06341,0.00415518,-0.00106341,0,0,
-0.0103214,0.0130415,-0.0123676,1.21425,0.00326038,-0.00121425,0,0,
0.0366312,0.0314675,0.0298963,1.132,0.00786687,-0.001132,0,0,
-0.0701508,0.0376244,-0.078346,1.21089,0.0094061,-0.00121089,0,0,
-0.175015,0.0860871,-0.195189,1.3483,0.0215218,-0.0013483,0,0,
-0.00104068,0.0285865,-0.00719465,0.992645,0.00714662,-0.000992645,0,0,
-0.0619874,0.0285846,-0.0681198,1.01374,0.00714615,-0.00101374,0,0,
0.00726482,0.0256047,0.00185639,0.992744,0.00640117,-0.000992744,0,0,
0.00830861,0.0182998,0.00476966,1.03601,0.00457496,-0.00103601,0,0,
0.0344861,0.0174745,0.0311741,1.05664,0.00436862,-0.00105664,0,0,
-0.0426744,0.030972,-0.0494035,1.01386,0.00774301,-0.00101386,0,0,
-0.00700985,0.0189845,-0.0107715,0.984462,0.00474613,-0.000984462,0,0,
-0.00134747,0.0137544,-0.00377015,1.01592,0.00343859,-0.00101592,0,0,
0.0145761,0.0104592,0.0130201,1.05875,0.00261481,-0.00105875,0,0,
0.01013,0.0088212,0.0089708,1.0461,0.0022053,-0.0010461,0,0,
0.026945,0.0066099,0.0263404,1.0478,0.00165248,-0.0010478,0,0,
0.0289193,0.00772422,0.0280713,1.08311,0.00193105,-0.00108311,0,0,
0.0218231,0.0103459,0.0202453,1.00867,0.00258648,-0.00100867,0,0,
0.0230951,0.00538538,0.0228594,1.11064,0.00134635,-0.00111064,0,0,
0.0111318,0.0159968,0.00814237,1.00973,0.00399921,-0.00100973,0,0,
0.0121712,0.0218977,0.00777035,1.07358,0.00547442,-0.00107358,0,0,
0.0168679,0.00795796,0.0159419,1.06349,0.00198949,-0.00106349,0,0,
0.0159121,0.00804778,0.0150742,1.17395,0.00201194,-0.00117395,0,0,
0.0289006,0.0053641,0.0285839,1.02439,0.00134103,-0.00102439,0,0,
0.0368603,0.00468562,0.0367974,1.10849,0.00117141,-0.00110849,0,0,
0.0274099,0.00467953,0.0274035,1.16344,0.00116988,-0.00116344,0,0,
0.0529806,0.00496155,0.0529402,1.19998,0.00124039,-0.00119998,0,0,
0.0428498,0.00523346,0.0426889,1.1475,0.00130836,-0.0011475,0,0,
