1, 0, 111, 0, 111
2, 0, 113, 0, 112
3, 0, 113, 0, 112.333
4, 0, 113, 0, 112.5
5, 0, 113, 0, 112.6
6, 0, 113, 0, 112.667
7, 0, 113, 0, 112.714
8, 0, 113, 0, 112.75
9, 0, 113, 0, 112.778
10, 0, 113, 0, 112.8
11, 0, 115, 0, 113
12, 0, 115, 0, 113.167
13, 0, 115, 0, 113.308
14, 0, 115, 0, 113.429
15, 0, 115, 0, 113.533
16, 0, 115, 0, 113.625
17, 0, 115, 0, 113.706
18, 0, 115, 0, 113.778
19, 0, 115, 0, 113.842
20, 0, 115, 0, 113.9
21, 0, 115, 0, 113.952
22, 0, 115, 0, 114
23, 0, 115, 0, 114.043
24, 0, 115, 0, 114.083
25, 0, 115, 0, 114.12
26, 1, 141, 0.0384615, 115.154
27, 1, 143, 0.0740741, 116.185
28, 1, 143, 0.107143, 117.143
29, 1, 159, 0.137931, 118.586
30, 1, 159, 0.166667, 119.933
31, 1, 160, 0.193548, 121.226
32, 1, 161, 0.21875, 122.469
33, 1, 161, 0.242424, 123.636
34, 1, 161, 0.264706, 124.735
35, 0, 113, 0.257143, 124.4
36, 0, 111, 0.25, 124.028
37, 0, 113, 0.243243, 123.73
38, 0, 113, 0.236842, 123.447
39, 0, 111, 0.230769, 123.128
40, 0, 111, 0.225, 122.825
41, 0, 111, 0.219512, 122.537
42, 0, 113, 0.214286, 122.31
43, 0, 113, 0.209302, 122.093
44, 0, 115, 0.204545, 121.932
45, 0, 115, 0.2, 121.778
46, 0, 113, 0.195652, 121.587
47, 3, 234, 0.255319, 123.979
48, 3, 234, 0.3125, 126.271
49, 3, 234, 0.367347, 128.469
50, 3, 236, 0.42, 130.62
51, 3, 236, 0.470588, 132.686
52, 3, 236, 0.519231, 134.673
53, 3, 238, 0.566038, 136.623
54, 3, 238, 0.611111, 138.5
55, 0, 113, 0.6, 138.036
56, 3, 258, 0.642857, 140.179
57, 3, 259, 0.684211, 142.263
58, 3, 262, 0.724138, 144.328
59, 4, 264, 0.779661, 146.356
60, 1, 156, 0.783333, 146.517
61, 0, 109, 0.770492, 145.902
62, 0, 113, 0.758065, 145.371
63, 1, 159, 0.761905, 145.587
64, 1, 159, 0.765625, 145.797
65, 1, 161, 0.769231, 146.031
66, 1, 161, 0.772727, 146.258
67, 1, 164, 0.77612, 146.522
68, 4, 285, 0.82353, 148.559
69, 4, 286, 0.869565, 150.551
70, 1, 141, 0.871429, 150.414
71, 4, 304, 0.915493, 152.577
72, 1, 159, 0.916667, 152.667
73, 2, 207, 0.931507, 153.411
74, 2, 209, 0.945946, 154.162
75, 2, 210, 0.96, 154.907
76, 3, 214, 0.986842, 155.684
77, 5, 336, 1.03896, 158.026
78, 0, 111, 1.02564, 157.423
79, 0, 115, 1.01266, 156.886
80, 0, 113, 1, 156.338
81, 0, 113, 0.987655, 155.802
82, 0, 109, 0.97561, 155.232
83, 2, 209, 0.987952, 155.88
84, 1, 139, 0.988095, 155.679
85, 3, 255, 1.01176, 156.847
86, 1, 143, 1.01163, 156.686
87, 0, 113, 1, 156.184
88, 1, 141, 1, 156.011
89, 1, 139, 1, 155.82
90, 0, 113, 0.988889, 155.344
91, 0, 115, 0.978022, 154.901
92, 0, 115, 0.967391, 154.467
93, 1, 159, 0.967742, 154.516
94, 1, 159, 0.968085, 154.564
95, 1, 159, 0.968421, 154.611
96, 1, 159, 0.96875, 154.656
97, 1, 161, 0.969072, 154.722
98, 1, 159, 0.969388, 154.765
99, 3, 235, 0.989899, 155.576
100, 2, 170, 1, 155.72
101, 0, 113, 1, 155.74
102, 1, 159, 1.01, 156.2
103, 1, 141, 1.02, 156.48
104, 0, 113, 1.02, 156.48
105, 1, 141, 1.03, 156.76
106, 1, 157, 1.04, 157.2
107, 0, 113, 1.04, 157.2
108, 0, 113, 1.04, 157.2
109, 3, 216, 1.07, 158.23
110, 3, 215, 1.1, 159.25
111, 3, 214, 1.13, 160.24
112, 0, 115, 1.13, 160.24
113, 5, 336, 1.18, 162.45
114, 2, 184, 1.2, 163.14
115, 0, 115, 1.2, 163.14
116, 6, 362, 1.26, 165.61
117, 2, 208, 1.28, 166.54
118, 1, 139, 1.29, 166.78
119, 1, 160, 1.3, 167.23
120, 1, 158, 1.31, 167.66
121, 2, 210, 1.33, 168.61
122, 0, 111, 1.33, 168.57
123, 0, 113, 1.33, 168.55
124, 4, 265, 1.37, 170.05
125, 1, 157, 1.38, 170.47
126, 8, 337, 1.45, 172.43
127, 0, 113, 1.44, 172.13
128, 1, 159, 1.44, 172.29
129, 0, 115, 1.43, 171.85
130, 0, 111, 1.42, 171.37
131, 4, 247, 1.45, 172.24
132, 2, 169, 1.46, 172.32
133, 3, 232, 1.48, 173.03
134, 0, 113, 1.47, 172.55
135, 0, 111, 1.47, 172.53
136, 1, 141, 1.48, 172.83
137, 1, 164, 1.49, 173.34
138, 0, 115, 1.49, 173.36
139, 0, 115, 1.49, 173.4
140, 0, 113, 1.49, 173.42
141, 3, 256, 1.52, 174.87
142, 2, 172, 1.54, 175.46
143, 0, 115, 1.54, 175.48
144, 1, 161, 1.55, 175.94
145, 1, 161, 1.56, 176.4
146, 6, 408, 1.62, 179.35
147, 0, 115, 1.59, 178.16
148, 3, 239, 1.59, 178.21
149, 1, 162, 1.57, 177.49
150, 4, 285, 1.58, 177.98
151, 0, 113, 1.55, 176.75
152, 2, 189, 1.54, 176.28
153, 3, 202, 1.54, 175.92
154, 0, 113, 1.51, 174.67
155, 1, 141, 1.52, 174.95
156, 0, 115, 1.49, 173.52
157, 0, 113, 1.46, 172.06
158, 2, 170, 1.45, 171.14
159, 3, 237, 1.44, 170.87
160, 3, 256, 1.46, 171.87
161, 0, 113, 1.46, 171.91
162, 0, 113, 1.46, 171.91
163, 0, 113, 1.45, 171.45
164, 0, 115, 1.44, 171.01
165, 1, 137, 1.44, 170.77
166, 2, 210, 1.45, 171.26
167, 2, 186, 1.46, 171.48
168, 1, 139, 1.43, 170.02
169, 1, 157, 1.4, 168.73
170, 1, 159, 1.4, 168.91
171, 2, 188, 1.38, 167.75
172, 2, 192, 1.39, 168.08
173, 0, 115, 1.37, 167.16
174, 1, 163, 1.36, 166.7
175, 1, 141, 1.35, 166.01
176, 1, 162, 1.33, 165.49
177, 0, 113, 1.28, 163.26
178, 1, 139, 1.29, 163.54
179, 1, 141, 1.3, 163.8
180, 2, 192, 1.32, 164.59
181, 0, 115, 1.32, 164.61
182, 0, 113, 1.32, 164.65
183, 4, 287, 1.34, 165.43
184, 2, 188, 1.35, 165.92
185, 1, 141, 1.33, 164.78
186, 0, 115, 1.32, 164.5
187, 2, 186, 1.34, 165.23
188, 1, 158, 1.34, 165.4
189, 2, 186, 1.35, 165.87
190, 0, 113, 1.35, 165.87
191, 1, 161, 1.36, 166.33
192, 5, 293, 1.41, 168.11
193, 1, 159, 1.41, 168.11
194, 0, 111, 1.4, 167.63
195, 2, 208, 1.41, 168.12
196, 0, 113, 1.4, 167.66
197, 0, 115, 1.39, 167.2
198, 0, 111, 1.38, 166.72
199, 4, 269, 1.39, 167.06
200, 2, 188, 1.39, 167.24
201, 0, 115, 1.39, 167.26
202, 0, 115, 1.38, 166.82
203, 2, 188, 1.39, 167.29
204, 0, 115, 1.39, 167.31
205, 3, 257, 1.41, 168.47
206, 2, 189, 1.42, 168.79
207, 0, 113, 1.42, 168.79
208, 2, 188, 1.44, 169.54
209, 0, 111, 1.41, 168.49
210, 0, 115, 1.38, 167.49
211, 0, 113, 1.35, 166.48
212, 1, 140, 1.36, 166.73
213, 0, 115, 1.31, 164.52
214, 1, 164, 1.3, 164.32
215, 3, 237, 1.33, 165.54
216, 1, 143, 1.28, 163.35
217, 0, 113, 1.26, 162.4
218, 0, 111, 1.25, 162.12
219, 0, 113, 1.24, 161.65
220, 2, 188, 1.25, 161.95
221, 3, 236, 1.26, 162.21
222, 1, 159, 1.27, 162.69
223, 4, 305, 1.31, 164.61
224, 0, 113, 1.27, 163.09
225, 0, 113, 1.26, 162.65
226, 0, 115, 1.18, 160.43
227, 0, 111, 1.18, 160.41
228, 0, 113, 1.17, 159.95
229, 0, 113, 1.17, 159.93
230, 1, 159, 1.18, 160.41
231, 0, 113, 1.14, 159.07
232, 0, 115, 1.12, 158.53
233, 2, 207, 1.11, 158.28
234, 1, 141, 1.12, 158.56
235, 1, 160, 1.13, 159.05
236, 0, 113, 1.12, 158.77
237, 0, 115, 1.11, 158.28
238, 0, 111, 1.11, 158.24
239, 0, 113, 1.11, 158.22
240, 0, 109, 1.11, 158.18
241, 0, 115, 1.08, 156.77
242, 1, 162, 1.07, 156.67
243, 0, 113, 1.07, 156.65
244, 0, 113, 1.06, 156.17
245, 2, 192, 1.07, 156.48
246, 0, 115, 1.01, 153.55
247, 2, 184, 1.03, 154.24
248, 0, 115, 1, 153
249, 6, 388, 1.05, 155.26
250, 0, 115, 1.01, 153.56
251, 0, 115, 1.01, 153.58
252, 1, 159, 1, 153.28
253, 2, 186, 0.99, 153.12
254, 4, 287, 1.03, 154.86
255, 0, 113, 1.02, 154.58
256, 1, 141, 1.03, 154.84
257, 0, 111, 1.03, 154.82
258, 2, 208, 1.03, 155.2
259, 1, 142, 1.01, 154.25
