0.00592841,0.000334838,0.0196426,1.37477,3.34838e-05,-0.0137477,0,0,
-0.092856,0.133946,-0.0930116,1.3239,0.0133946,-0.013239,0,23,
0.162654,0.0670651,0.164253,0.83054,0.00670651,-0.0083054,0.027027,23.5135,
-0.22694,0.428142,-0.26529,0.446461,0.0428142,-0.00446461,0.07,25.31,
0.0240895,0.0228926,0.0283172,0.651693,0.00228926,-0.00651693,0.19,30.25,
-0.0887066,0.0154603,-0.079026,1.12266,0.00154603,-0.0112266,0.21,31.34,
0.159954,0.04529,0.168132,1.2707,0.004529,-0.012707,0.16,29.39,
-0.0200586,0.053442,-0.0139708,1.1432,0.0053442,-0.011432,0.24,32.06,
0.0465507,0.0427049,0.0558747,1.35945,0.00427049,-0.0135945,0.23,32.26,
0.0789976,0.0618393,0.0865288,1.37152,0.00618393,-0.0137152,0.26,33.58,
-0.146047,0.0705579,-0.139567,1.35354,0.00705579,-0.0135354,0.38,38.86,
-0.0938977,0.0273807,-0.082966,1.36697,0.00273807,-0.0136697,0.33,37.25,
0.0570985,0.0387178,0.0669561,1.37294,0.00387178,-0.0137294,0.28,35.35,
-0.0316893,0.0380769,-0.0222975,1.31995,0.00380769,-0.0131995,0.25,33.42,
-0.0399141,0.0250542,-0.0297556,1.26639,0.00250542,-0.0126639,0.23,32.12,
0.0562191,0.0353235,0.0654248,1.27381,0.00353235,-0.0127381,0.23,31.74,
0.0751841,0.060794,0.0825929,1.34881,0.0060794,-0.0134881,0.25,32.04,
-0.0698355,0.0399302,-0.0603475,1.3481,0.00399302,-0.013481,0.21,30.88,
0.0139293,0.0529108,0.0223496,1.37113,0.00529108,-0.0137113,0.25,32.8,
-0.0877752,0.0414989,-0.0784426,1.34825,0.00414989,-0.0134825,0.29,34.43,
0.0240442,0.0412541,0.033399,1.34801,0.00412541,-0.0134801,0.3,34.83,
0.00199832,0.0483018,0.0105058,1.33377,0.00483018,-0.0133377,0.25,32.43,
-0.0634644,0.0301227,-0.0529472,1.35295,0.00301227,-0.0135295,0.29,35,
0.0192032,0.0341018,0.029427,1.3634,0.00341018,-0.013634,0.24,32.99,
