1, 0, 23, 0, 23
2, 0, 23, 0, 23
3, 0, 23, 0, 23
4, 0, 23, 0, 23
5, 0, 23, 0, 23
6, 0, 23, 0, 23
7, 0, 23, 0, 23
8, 0, 23, 0, 23
9, 0, 23, 0, 23
10, 0, 23, 0, 23
11, 0, 23, 0, 23
12, 0, 23, 0, 23
13, 0, 23, 0, 23
14, 0, 23, 0, 23
15, 0, 23, 0, 23
16, 0, 23, 0, 23
17, 0, 23, 0, 23
18, 0, 23, 0, 23
19, 0, 23, 0, 23
20, 0, 23, 0, 23
21, 0, 23, 0, 23
22, 0, 23, 0, 23
23, 0, 23, 0, 23
24, 0, 23, 0, 23
25, 0, 23, 0, 23
26, 0, 23, 0, 23
27, 0, 23, 0, 23
28, 0, 23, 0, 23
29, 0, 23, 0, 23
30, 0, 23, 0, 23
31, 0, 23, 0, 23
32, 0, 23, 0, 23
33, 0, 23, 0, 23
34, 0, 23, 0, 23
35, 0, 23, 0, 23
36, 0, 23, 0, 23
37, 0, 23, 0, 23
38, 0, 23, 0, 23
39, 0, 23, 0, 23
40, 0, 23, 0, 23
41, 0, 21, 0, 22.9512
42, 0, 21, 0, 22.9048
43, 0, 21, 0, 22.8605
44, 0, 21, 0, 22.8182
45, 0, 21, 0, 22.7778
46, 0, 21, 0, 22.7391
47, 0, 21, 0, 22.7021
48, 0, 21, 0, 22.6667
49, 0, 21, 0, 22.6327
50, 0, 21, 0, 22.6
51, 0, 23, 0, 22.6078
52, 0, 23, 0, 22.6154
53, 0, 23, 0, 22.6226
54, 0, 23, 0, 22.6296
55, 0, 23, 0, 22.6364
56, 0, 23, 0, 22.6429
57, 0, 23, 0, 22.6491
58, 0, 23, 0, 22.6552
59, 0, 23, 0, 22.661
60, 0, 23, 0, 22.6667
61, 0, 23, 0, 22.6721
62, 0, 23, 0, 22.6774
63, 0, 23, 0, 22.6825
64, 0, 23, 0, 22.6875
65, 0, 23, 0, 22.6923
66, 0, 23, 0, 22.697
67, 0, 23, 0, 22.7015
68, 0, 23, 0, 22.7059
69, 0, 23, 0, 22.7101
70, 0, 23, 0, 22.7143
71, 0, 23, 0, 22.7183
72, 0, 23, 0, 22.7222
73, 1, 51, 0.0136986, 23.1096
74, 1, 53, 0.027027, 23.5135
75, 0, 23, 0.0266667, 23.5067
76, 0, 23, 0.0263158, 23.5
77, 0, 23, 0.025974, 23.4935
78, 0, 23, 0.025641, 23.4872
79, 0, 23, 0.0253165, 23.481
80, 0, 23, 0.025, 23.475
81, 0, 23, 0.0246914, 23.4691
82, 0, 23, 0.0243902, 23.4634
83, 0, 23, 0.0240964, 23.4578
84, 0, 23, 0.0238095, 23.4524
85, 1, 69, 0.0352941, 23.9882
86, 0, 23, 0.0348837, 23.9767
87, 0, 23, 0.0344828, 23.9655
88, 0, 23, 0.0340909, 23.9545
89, 0, 23, 0.0337079, 23.9438
90, 0, 23, 0.0333333, 23.9333
91, 0, 23, 0.032967, 23.9231
92, 0, 23, 0.0326087, 23.913
93, 0, 23, 0.0322581, 23.9032
94, 0, 23, 0.0319149, 23.8936
95, 0, 23, 0.0315789, 23.8842
96, 1, 69, 0.0416667, 24.3542
