0.448468,0.160862,0.379669,1.16318,0.080431,-0.0116318,0,0,
-0.0616084,0.263031,-0.181088,1.20356,0.131516,-0.0120356,0.666667,30.1282,
0.23672,0.217353,0.139791,1.17486,0.108677,-0.0117486,1,33.2667,
-0.023404,0.320542,-0.172337,1.13378,0.160271,-0.0113378,1.01149,33.6897,
0.116422,0.286374,-0.0155595,1.1205,0.143187,-0.011205,1.24,36.08,
-0.119294,0.354655,-0.284672,1.19499,0.177328,-0.0119499,1.46,38.2,
0.178301,0.269406,0.0558021,1.2204,0.134703,-0.012204,1.42,38.04,
0.119797,0.263114,0.000659663,1.24199,0.131557,-0.0124199,1.77,41.09,
-0.177013,0.309505,-0.319108,1.2658,0.154752,-0.012658,1.8,41.49,
0.0235861,0.341567,-0.134505,1.26925,0.170783,-0.0126925,1.68,40.78,
0.0367696,0.322164,-0.111874,1.24391,0.161082,-0.0124391,1.73,41.25,
0.112289,0.249794,-0.000280126,1.23281,0.124897,-0.0123281,1.57,40.25,
0.235859,0.255789,0.120108,1.21433,0.127894,-0.0121433,1.38,38.56,
0.0632963,0.223417,-0.0365249,1.18872,0.111708,-0.0118872,1.61,41.12,
0.131593,0.257791,0.0144806,1.17832,0.128896,-0.0117832,1.7,41.8599,
0.0733919,0.245497,-0.0377667,1.159,0.122749,-0.01159,1.74,42.47,
0.0697779,0.283948,-0.0609807,1.12156,0.141974,-0.0112156,1.75,42.6499,
0.0682474,0.240245,-0.0411685,1.07068,0.120123,-0.0107068,1.69,41.7699,
0.166178,0.221797,0.0656792,1.03999,0.110898,-0.0103999,1.71,42.0999,
0.175402,0.203235,0.0840376,1.02532,0.101617,-0.0102532,1.56,40.69,
0.157747,0.245751,0.0449611,1.00891,0.122875,-0.0100891,1.63,41.28,
0.196709,0.284815,0.0644169,1.01156,0.142408,-0.0101156,1.84,42.89,
0.0408378,0.255076,-0.0762975,1.04028,0.127538,-0.0104028,1.84,43.02,
0.0735954,0.267971,-0.0496679,1.07221,0.133985,-0.0107221,1.96,43.54,
0.0708392,0.285171,-0.0607275,1.10188,0.142585,-0.0110188,2.02,44.3499,
-0.0460367,0.328164,-0.199197,1.09219,0.164082,-0.0109219,2,44.3099,
0.215216,0.251728,0.100087,1.07351,0.125864,-0.0107351,2.02,44.52,
0.032446,0.298124,-0.106083,1.0533,0.149062,-0.010533,1.97,44.2799,
0.163003,0.278118,0.0343384,1.03948,0.139059,-0.0103948,2.03,44.8999,
0.107109,0.24746,-0.00627501,1.03459,0.12373,-0.0103459,1.94,44.1699,
0.029574,0.353251,-0.136788,1.02636,0.176625,-0.0102636,2.01,44.7999,
0.0628815,0.256463,-0.0549932,1.03566,0.128231,-0.0103566,1.99,44.7599,
0.0296455,0.32535,-0.122481,1.05482,0.162675,-0.0105482,1.74,42.1699,
0.00692699,0.28003,-0.122303,1.07847,0.140015,-0.0107847,1.74,41.7799,
0.0815741,0.298259,-0.0564847,1.10705,0.149129,-0.0110705,1.67,40.9799,
0.215932,0.324822,0.0649162,1.13957,0.162411,-0.0113957,1.75,41.5999,
0.00355807,0.290873,-0.130318,1.15607,0.145437,-0.0115607,1.9,43.1899,
-0.0590337,0.266968,-0.180874,1.1644,0.133484,-0.011644,1.87,43.2599,
-0.018912,0.262733,-0.138607,1.16713,0.131366,-0.0116713,1.64,40.8699,
0.181442,0.192037,0.0971627,1.17392,0.0960186,-0.0117392,1.75,42.5099,
0.309053,0.213939,0.213922,1.18387,0.10697,-0.0118387,1.6,40.6399,
-0.0096713,0.176182,-0.0858224,1.19397,0.0880908,-0.0119397,1.57,40.3299,
0.293668,0.195825,0.207785,1.20299,0.0979126,-0.0120299,1.64,40.8099,
0.15555,0.174865,0.080194,1.2076,0.0874324,-0.012076,1.61,40.1199,
0.286502,0.187141,0.204968,1.20358,0.0935706,-0.0120358,1.7,40.5499,
0.113761,0.194032,0.0287379,1.19934,0.0970161,-0.0119934,1.73,40.9999,
0.147227,0.271112,0.0236319,1.19612,0.135556,-0.0119612,1.82,41.4699,
0.0560026,0.300445,-0.0824219,1.1798,0.150222,-0.011798,1.89,42.0099,
0.0993776,0.36957,-0.0738238,1.15835,0.184785,-0.0115835,1.81,40.6999,
0.0856068,0.42477,-0.115312,1.14659,0.212385,-0.0114659,1.79,40.0399,
-0.00426931,0.415518,-0.200776,1.12528,0.207759,-0.0112528,1.88,41.2699,
0.0499721,0.430931,-0.154721,1.07731,0.215466,-0.0107731,1.97,41.4899,
-0.222469,0.478576,-0.451506,1.02511,0.239288,-0.0102511,1.93,40.8599,
-0.0412063,0.525747,-0.294451,0.962933,0.262874,-0.00962933,1.88,40.1099,
-0.0704557,0.432907,-0.277855,0.905412,0.216454,-0.00905412,1.84,38.8199,
0.00492445,0.417522,-0.195269,0.856703,0.208761,-0.00856703,1.77,37.7899,
0.136016,0.464343,-0.0883507,0.78047,0.232171,-0.0078047,1.88,38.9499,
0.122862,0.337283,-0.0383611,0.741867,0.168641,-0.00741867,1.95,39.0999,
-0.0919177,0.416517,-0.293014,0.716255,0.208259,-0.00716255,1.87,38.4099,
0.0901947,0.35852,-0.0821313,0.693408,0.17926,-0.00693408,1.85,38.1899,
0.1193,0.323387,-0.0359746,0.641883,0.161694,-0.00641883,1.89,38.2799,
0.0351002,0.330645,-0.124308,0.59139,0.165322,-0.0059139,1.95,38.6699,
0.122346,0.265495,-0.00493279,0.546845,0.132747,-0.00546845,1.99,38.9999,
0.0723438,0.274746,-0.0599968,0.503231,0.137373,-0.00503231,2.2,40.9399,
0.0137941,0.270825,-0.116824,0.479447,0.135413,-0.00479447,2.25,41.3299,
0.136284,0.23889,0.0213955,0.455644,0.119445,-0.00455644,2.12,40.2099,
0.077826,0.210519,-0.0230973,0.433616,0.105259,-0.00433616,2.11,39.8099,
0.134279,0.206119,0.0354235,0.420409,0.10306,-0.00420409,1.99,38.4599,
0.0609409,0.185151,-0.0275391,0.409525,0.0925753,-0.00409525,2.05,38.9599,
0.100851,0.194106,0.00754419,0.374628,0.097053,-0.00374628,2.12,39.6099,
0.0846732,0.191628,-0.00766553,0.3475,0.0958138,-0.003475,2.1,39.4599,
0.0660436,0.173979,-0.0175271,0.341902,0.0869897,-0.00341902,2.25,41.0899,
