1, 0, 21, 0, 21
2, 0, 21, 0, 21
3, 0, 21, 0, 21
4, 0, 23, 0, 21.5
5, 0, 23, 0, 21.8
6, 0, 23, 0, 22
7, 0, 23, 0, 22.1429
8, 0, 23, 0, 22.25
9, 0, 23, 0, 22.3333
10, 0, 25, 0, 22.6
11, 0, 25, 0, 22.8182
12, 0, 25, 0, 23
13, 0, 25, 0, 23.1538
14, 0, 25, 0, 23.2857
15, 0, 25, 0, 23.4
16, 0, 25, 0, 23.5
17, 1, 28, 0.0588235, 23.7647
18, 1, 30, 0.111111, 24.1111
19, 1, 30, 0.157895, 24.4211
20, 1, 30, 0.2, 24.7
21, 1, 32, 0.238095, 25.0476
22, 1, 32, 0.272727, 25.3636
23, 1, 33, 0.304348, 25.6957
24, 1, 34, 0.333333, 26.0417
25, 1, 34, 0.36, 26.36
26, 1, 35, 0.384615, 26.6923
27, 1, 35, 0.407407, 27
28, 1, 35, 0.428571, 27.2857
29, 1, 36, 0.448276, 27.5862
30, 1, 36, 0.466667, 27.8667
31, 1, 36, 0.483871, 28.129
32, 1, 37, 0.5, 28.4063
33, 1, 37, 0.515152, 28.6667
34, 1, 37, 0.529412, 28.9118
35, 1, 37, 0.542857, 29.1429
36, 1, 37, 0.555556, 29.3611
37, 2, 39, 0.594595, 29.6216
38, 2, 39, 0.631579, 29.8684
39, 2, 40, 0.666667, 30.1282
40, 3, 44, 0.725, 30.475
41, 0, 23, 0.707317, 30.2927
42, 2, 46, 0.738095, 30.6667
43, 0, 23, 0.72093, 30.4884
44, 0, 25, 0.704545, 30.3636
45, 2, 47, 0.733333, 30.7333
46, 2, 47, 0.76087, 31.087
47, 3, 48, 0.808511, 31.4468
48, 0, 23, 0.791667, 31.2708
49, 0, 23, 0.77551, 31.102
50, 0, 23, 0.76, 30.94
51, 2, 49, 0.784314, 31.2941
52, 2, 49, 0.807692, 31.6346
53, 3, 50, 0.849057, 31.9811
54, 4, 55, 0.907407, 32.4074
55, 4, 57, 0.963636, 32.8545
56, 0, 25, 0.946429, 32.7143
57, 2, 35, 0.964912, 32.7544
58, 3, 58, 1, 33.1897
59, 1, 35, 1, 33.2203
60, 1, 36, 1, 33.2667
61, 1, 31, 1, 33.2295
62, 0, 25, 0.983871, 33.0968
63, 0, 25, 0.968254, 32.9683
64, 1, 30, 0.96875, 32.9219
65, 2, 42, 0.984615, 33.0615
66, 2, 39, 1, 33.1515
67, 1, 37, 1, 33.209
68, 0, 25, 0.985294, 33.0882
69, 0, 21, 0.971014, 32.913
70, 2, 46, 0.985714, 33.1
71, 0, 23, 0.971831, 32.9578
72, 0, 25, 0.958333, 32.8472
73, 2, 49, 0.972603, 33.0685
74, 1, 36, 0.972973, 33.1081
75, 0, 23, 0.96, 32.9733
76, 1, 37, 0.960526, 33.0263
77, 1, 36, 0.961039, 33.0649
78, 2, 48, 0.974359, 33.2564
79, 2, 40, 0.987342, 33.3418
80, 1, 30, 0.9875, 33.3
81, 0, 25, 0.975309, 33.1975
82, 1, 30, 0.97561, 33.1585
83, 2, 49, 0.987952, 33.3494
84, 2, 47, 1, 33.5119
85, 2, 44, 1.01176, 33.6353
86, 2, 49, 1.02326, 33.814
87, 0, 23, 1.01149, 33.6897
88, 0, 23, 1, 33.5682
89, 2, 46, 1.01124, 33.7079
90, 1, 36, 1.01111, 33.7333
91, 0, 25, 1, 33.6374
92, 2, 42, 1.01087, 33.7283
93, 1, 36, 1.01075, 33.7527
94, 3, 46, 1.03191, 33.883
95, 0, 25, 1.02105, 33.7895
96, 4, 51, 1.05208, 33.9688
97, 2, 49, 1.06186, 34.1237
98, 3, 54, 1.08163, 34.3265
99, 1, 36, 1.08081, 34.3434
100, 2, 44, 1.09, 34.44
101, 0, 25, 1.09, 34.48
102, 2, 47, 1.11, 34.74
103, 3, 61, 1.14, 35.14
104, 4, 62, 1.18, 35.53
105, 0, 23, 1.18, 35.53
106, 0, 25, 1.18, 35.55
107, 0, 25, 1.18, 35.57
108, 0, 25, 1.18, 35.59
109, 1, 35, 1.19, 35.71
110, 2, 37, 1.21, 35.83
111, 1, 36, 1.22, 35.94
112, 2, 39, 1.24, 36.08
113, 2, 43, 1.26, 36.26
114, 6, 81, 1.32, 36.82
115, 0, 23, 1.32, 36.8
116, 0, 25, 1.32, 36.8
117, 6, 81, 1.37, 37.33
118, 4, 61, 1.4, 37.64
119, 2, 39, 1.41, 37.73
120, 1, 32, 1.41, 37.75
121, 1, 35, 1.41, 37.78
122, 1, 37, 1.41, 37.83
123, 1, 37, 1.41, 37.87
124, 3, 44, 1.43, 37.97
125, 1, 32, 1.43, 37.95
126, 1, 36, 1.43, 37.96
127, 2, 48, 1.44, 38.09
128, 2, 39, 1.45, 38.13
129, 1, 36, 1.45, 38.13
130, 5, 68, 1.49, 38.45
131, 2, 47, 1.5, 38.56
132, 1, 35, 1.5, 38.54
133, 0, 25, 1.49, 38.42
134, 1, 37, 1.49, 38.42
135, 1, 37, 1.49, 38.42
